日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/01,21.99913043478261,34.42,47.4695652173913,63.31304347826087,38.806060606060605,44.50907208733296,21.965,37.86521739130435,48.01739130434783,26.98636363636364,34.80361691448648,12.935,27.61304347826087,33.2,17.233787878787883,25.126877784051697,21.485000000000003,19.85652173913043,30.11304347826087,21.57227272727273,19.38219430328126,5705.15,3611.217391304348,3046.521739130435,5387.5822727272725,5139.196185770751,22.575,37.73130434782609,48.04217391304348,22.200000000000003,25.35,19.9,,0.0,,74.5,9.65,22.78333333333333,23.65,22.200000000000003,21.507142857142856,23.65,20.25,20.660000000000004,23.65,17.05,22.295,25.950000000000003,17.05,27.23333333333333,29.2,25.35,26.707142857142856,29.2,24.5,26.12,29.2,22.15,,,,19.65,21.200000000000003,17.85,17.785714285714285,21.200000000000003,15.4,16.52,21.200000000000003,12.05,,,,,,,,,,,,,,,,72.66666666666667,74.5,70.5,73.64285714285714,79.5,70.5,70.63333333333334,79.5,49.5,74.28333333333333,85.0,49.5,8.383333333333331,9.65,6.05,8.614285714285716,9.65,6.05,9.01,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,5.450000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/02,24.991,30.847826086956523,45.65909090909091,59.91363636363636,34.61594202898551,42.134537925842274,22.121739130434783,36.095454545454544,45.85454545454545,23.4072463768116,32.55454859150512,13.691304347826089,26.318181818181817,30.41818181818182,14.3354347826087,23.138057908275304,17.156521739130437,19.34090909090909,29.49545454545453,20.28050724637681,18.996480017566974,4842.108695652174,3871.159090909091,2728.681818181818,5323.974565217391,5315.037800677584,21.99913043478261,36.083636363636366,45.45454545454545,19.35,22.4,17.049999999999997,,0.0,,76.0,10.15,21.73333333333333,23.65,19.35,21.35714285714286,23.65,19.35,20.456666666666667,23.65,17.05,22.098333333333333,25.950000000000003,17.05,24.966666666666665,27.15,22.4,26.071428571428573,29.2,22.4,25.83,29.2,22.15,27.293333333333333,32.0,22.15,19.383333333333336,21.200000000000003,17.049999999999997,17.892857142857142,21.200000000000003,15.4,16.423333333333332,21.200000000000003,12.05,18.44833333333333,22.4,12.05,,,,,,,,,,,,,74.5,76.0,73.0,74.35714285714286,79.5,70.5,70.43333333333334,79.5,49.5,74.15,85.0,49.5,9.749999999999998,10.15,9.45,8.75,10.15,6.05,8.809999999999999,15.45,5.9,8.456666666666667,15.45,5.6,0.0,0.0,0.0,0.0,,,,,5.350000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/03,24.92619047619048,34.155,45.86666666666667,59.745000000000005,33.140942028985506,40.49109636740072,25.195,37.00555555555556,45.23,23.093913043478256,30.997340799297323,15.605,27.25555555555556,30.75,14.077101449275366,21.607603362820758,18.55,18.61111111111111,28.995000000000005,19.063840579710146,18.88349300457996,5367.575,4419.5,2497.1,5304.944565217392,5528.8115019762845,24.991,36.76111111111111,45.145,19.200000000000003,24.25,16.85,,0.0,,74.5,9.45,20.250000000000004,22.200000000000003,19.200000000000003,21.192857142857143,23.65,19.200000000000003,20.543333333333337,23.65,17.05,21.90666666666667,25.950000000000003,17.05,24.0,25.35,22.4,25.585714285714285,29.2,22.4,25.97,29.2,22.4,27.091666666666665,32.0,22.15,17.933333333333334,19.9,16.85,18.1,21.200000000000003,16.8,16.62666666666667,21.200000000000003,12.05,18.27833333333333,22.4,12.05,,,,,,,,,,,,,75.0,76.0,74.5,74.71428571428571,79.5,70.5,71.7,79.5,49.5,73.88333333333334,85.0,49.5,9.749999999999998,10.15,9.45,8.950000000000001,10.15,6.05,8.41,10.45,5.9,8.558333333333334,15.45,5.6,0.0,0.0,0.0,0.0,,,,,7.399999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/04,24.3,33.48571428571429,56.15,65.0,32.829513457556935,38.72238888440752,25.03333333333333,51.7,47.1,24.11669082125604,29.28702333897986,16.65714285714286,43.0,30.0,15.31781573498965,20.09354440590465,16.82857142857143,13.15,35.0,17.511697722567288,18.628844478502863,3905.276190476191,7909.75,12534.0,4704.986628709455,5455.350957758598,24.92619047619048,51.05,47.3,19.85,22.75,17.05,,0.0,,83.0,9.4,19.46666666666667,19.85,19.200000000000003,21.135714285714283,23.65,19.200000000000003,20.73,23.65,18.15,21.758333333333333,25.950000000000003,17.05,23.13333333333333,24.25,22.4,25.335714285714285,29.2,22.4,25.986666666666668,29.2,22.4,26.886666666666667,32.0,22.15,16.983333333333334,17.05,16.85,18.13571428571429,21.200000000000003,16.85,16.883333333333333,21.200000000000003,12.05,18.145,22.4,12.05,,,,,,,,,,,,,77.83333333333333,83.0,74.5,75.21428571428571,83.0,70.5,73.93333333333334,83.0,68.5,73.83333333333333,85.0,49.5,9.666666666666666,10.15,9.4,9.007142857142858,10.15,6.05,8.34,10.15,5.9,8.641666666666667,15.45,5.6,0.0,0.0,0.0,0.0,,,,,5.699999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/05,25.049545454545456,34.95,43.41818181818182,63.161904761904765,34.19690476190477,35.69381745583609,23.85,32.85909090909091,48.75714285714285,24.692777777777778,25.30845191040843,15.0,22.38636363636364,34.50476190476191,15.75404761904762,16.093544405904655,19.950000000000003,21.031818181818185,28.65714285714286,18.442857142857147,19.60027304993144,14165.0,5032.931818181818,3106.4666666666667,7812.617063492064,6348.9581006157405,24.3,32.844545454545454,48.85190476190476,20.4,22.75,18.45,,0.75,,89.5,7.4,19.816666666666663,20.4,19.200000000000003,21.02142857142857,23.65,19.200000000000003,20.880000000000003,23.65,19.200000000000003,21.62,25.950000000000003,17.05,23.25,24.25,22.75,24.835714285714285,29.2,22.4,25.80666666666667,29.2,22.4,26.61833333333333,32.0,22.15,17.450000000000003,18.45,16.85,18.335714285714285,21.200000000000003,16.85,17.310000000000002,21.200000000000003,15.4,18.08,22.4,12.05,,,,,,,,,,,,,82.33333333333333,89.5,74.5,77.28571428571429,89.5,70.5,75.33333333333333,89.5,70.5,74.13333333333334,89.5,49.5,8.749999999999998,9.45,7.4,8.792857142857143,10.15,6.05,8.366666666666667,10.15,5.9,8.661666666666667,15.45,5.6,0.75,0.75,0.75,0.75,,,,,4.300000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/06,26.470416666666665,34.21363636363637,38.58,55.31904761904762,34.21645021645022,34.378882390901026,24.827272727272728,26.135,42.84761904761905,24.57020202020202,24.161049313005837,18.02272727272728,16.380000000000003,29.785714285714285,16.55995670995671,15.470167782528032,16.190909090909095,22.2,25.53333333333334,17.656493506493508,18.908714608373,5267.672727272728,5424.665,3292.1428571428573,7779.316305916305,6382.492516200156,25.049545454545456,26.59,42.52857142857143,21.0,25.4,18.85,,0.0,,80.0,9.15,20.416666666666668,21.0,19.85,20.807142857142857,23.65,19.200000000000003,20.92,23.65,19.200000000000003,21.468333333333337,25.950000000000003,17.05,23.633333333333336,25.4,22.75,24.292857142857144,27.15,22.4,25.78333333333333,29.2,22.4,26.39833333333333,31.55,22.15,18.116666666666667,18.85,17.05,18.478571428571428,21.200000000000003,16.85,17.476666666666667,21.200000000000003,15.4,18.02,22.4,12.05,,,,,,,,,,,,,84.16666666666667,89.5,80.0,78.64285714285714,89.5,73.0,75.93333333333334,89.5,70.5,74.38333333333334,89.5,49.5,8.649999999999999,9.4,7.4,9.235714285714286,10.15,7.4,8.583333333333334,10.15,6.05,8.753333333333334,15.45,5.6,0.75,0.75,0.75,0.75,,,,,6.549999999999997,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/07,30.67625,35.1875,34.42,49.61363636363637,34.783712121212126,33.894239533758174,26.3875,21.965,38.33181818181818,25.021590909090907,24.197120741577265,18.525,12.935,26.42727272727273,17.182575757575762,15.776596353956602,16.662499999999998,21.485000000000003,23.18636363636364,17.601136363636368,18.117643179801565,5211.979166666667,5705.15,3099.2636363636366,8214.883964646464,6352.108825723966,26.470416666666665,22.575,38.054545454545455,19.8,22.05,18.7,,0.0,,79.5,7.7,20.4,21.0,19.8,20.25714285714286,22.200000000000003,19.200000000000003,20.836666666666662,23.65,19.200000000000003,21.26333333333333,25.6,17.05,23.4,25.4,22.05,23.564285714285717,25.4,22.05,25.45,29.2,22.05,26.086666666666662,31.55,22.05,18.666666666666668,18.85,18.45,18.12142857142857,19.9,16.85,17.62,21.200000000000003,15.4,17.896666666666665,22.200000000000003,12.05,,,,,,,,,,,,,83.0,89.5,79.5,79.57142857142857,89.5,74.5,76.3,89.5,70.5,74.56666666666666,89.5,49.5,8.083333333333332,9.15,7.4,8.985714285714286,10.15,7.4,8.613333333333333,10.15,6.05,8.753333333333334,15.45,5.6,0.75,0.75,0.75,0.75,,,,,3.3500000000000014,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/08,24.13636363636364,39.3625,30.847826086956523,47.4695652173913,36.25454545454546,34.6003109623296,30.4625,22.121739130434783,37.86521739130435,27.225757575757573,25.41104931300584,23.1125,13.691304347826089,27.61304347826087,19.886742424242428,17.230524925385176,16.249999999999996,17.156521739130437,19.85652173913043,16.36780303030303,17.369786036944422,4079.1875,4842.108695652174,3611.217391304348,4852.946464646465,6119.828468581109,30.67625,21.99913043478261,37.73130434782609,20.450000000000003,26.65,16.2,,0.0,,61.5,7.15,20.416666666666668,21.0,19.8,20.00714285714286,21.0,19.200000000000003,20.78666666666667,23.65,19.200000000000003,21.15333333333333,25.6,17.05,24.7,26.65,22.05,23.75,26.65,22.05,25.380000000000003,29.2,22.05,26.005,31.55,22.05,17.916666666666668,18.85,16.2,17.59285714285714,18.85,16.2,17.62,21.200000000000003,15.4,17.73166666666667,22.200000000000003,12.05,,,,,,,,,,,,,73.66666666666667,80.0,61.5,77.71428571428571,89.5,61.5,75.56666666666666,89.5,61.5,74.15,89.5,49.5,7.999999999999999,9.15,7.15,8.628571428571428,10.15,7.15,8.65,10.15,6.05,8.703333333333335,15.45,5.6,0.0,0.75,0.75,0.75,,,,,10.45,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/09,25.38571428571429,33.23636363636364,34.155,45.65909090909091,35.92878787878788,34.9415306122449,24.15,25.195,36.095454545454544,27.0,25.70080086580086,15.640909090909092,15.605,26.318181818181817,19.09280303030303,17.509039888682747,17.59545454545455,18.55,19.34090909090909,16.83598484848485,17.432490723562154,6346.522727272727,5367.575,3871.159090909091,5212.563131313132,6334.744758812616,24.13636363636364,24.991,36.083636363636366,20.75,26.55,17.0,,0.0,,77.0,5.6,20.33333333333333,20.75,19.8,20.20714285714286,21.0,19.200000000000003,20.756666666666668,23.65,19.200000000000003,21.026666666666667,25.6,17.05,25.08333333333333,26.65,22.05,24.342857142857145,26.65,22.05,25.316666666666663,29.2,22.05,25.886666666666667,31.55,22.05,17.3,18.7,16.2,17.585714285714285,18.85,16.2,17.643333333333334,21.200000000000003,15.4,17.626666666666665,22.200000000000003,12.05,,,,,,,,,,,,,72.66666666666667,79.5,61.5,77.85714285714286,89.5,61.5,75.76666666666667,89.5,61.5,74.16666666666667,89.5,49.5,6.8166666666666655,7.7,5.6,7.978571428571429,9.45,5.6,8.42,10.15,5.6,8.698333333333332,15.45,5.6,0.0,0.75,0.75,0.75,,,,,9.55,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/10,25.60142857142857,34.96666666666666,33.48571428571429,45.86666666666667,35.85517676767677,35.05748299319728,25.67619047619048,25.03333333333333,37.00555555555556,26.762896825396822,25.769542362399505,15.59047619047619,16.65714285714286,27.25555555555556,18.114628427128437,17.506965058750772,19.37619047619048,16.82857142857143,18.61111111111111,17.74054834054834,17.550517934446507,5491.880952380952,3905.276190476191,4419.5,5305.863726551227,6352.502752009896,25.38571428571429,24.92619047619048,36.76111111111111,22.05,28.3,17.0,,0.0,,68.5,6.5,21.08333333333333,22.05,20.450000000000003,20.61428571428572,22.05,19.8,20.86666666666667,23.65,19.200000000000003,20.926666666666662,25.6,17.05,27.166666666666668,28.3,26.55,24.92142857142857,28.3,22.05,25.41333333333333,29.2,22.05,25.83333333333333,31.55,22.05,16.733333333333334,17.0,16.2,17.607142857142858,18.85,16.2,17.69,21.200000000000003,15.4,17.458333333333332,22.200000000000003,12.05,,,,,,,,,,,,,69.0,77.0,61.5,77.0,89.5,61.5,75.6,89.5,61.5,73.61666666666666,89.5,49.5,6.416666666666665,7.15,5.6,7.557142857142858,9.4,5.6,8.24,10.15,5.6,8.728333333333332,15.45,5.6,0.0,0.75,0.75,0.75,,,,,11.3,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/11,22.6,34.30952380952381,34.95,56.15,34.17085137085137,35.175170068027214,25.75238095238095,23.85,51.7,25.192857142857147,25.87226345083488,16.557142857142857,15.0,43.0,15.929509379509383,17.49267934446506,17.752380952380953,19.950000000000003,13.15,18.241341991341997,17.682490723562154,3855.4761904761904,14165.0,7909.75,5231.29329004329,6345.38846629561,25.60142857142857,24.3,51.05,24.05,29.6,19.95,,0.0,,74.0,8.6,22.28333333333333,24.05,20.75,21.214285714285715,24.05,19.8,21.113333333333337,24.05,19.200000000000003,20.875,24.05,17.05,28.15,29.6,26.55,25.9,29.6,22.05,25.543333333333337,29.6,22.05,25.76833333333333,29.6,22.05,17.983333333333334,19.95,17.0,18.02142857142857,19.95,16.2,17.993333333333332,21.200000000000003,16.2,17.383333333333333,21.25,12.05,,,,,,,,,,,,,73.16666666666667,77.0,68.5,75.71428571428571,89.5,61.5,75.73333333333333,89.5,61.5,73.45,89.5,49.5,6.899999999999998,8.6,5.6,7.442857142857142,9.15,5.6,8.276666666666667,10.15,5.6,8.736666666666666,15.45,5.6,0.0,0.75,0.75,0.75,,,,,9.650000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/12,26.463636363636365,30.0,34.21363636363637,43.41818181818182,33.09206349206349,34.46802721088436,22.433333333333334,24.827272727272728,32.85909090909091,24.62063492063492,25.669882498453926,15.6,18.02272727272728,22.38636363636364,15.915873015873018,17.578393630179345,14.4,16.190909090909095,21.031818181818185,17.176190476190477,16.88963358070501,11427.833333333334,5267.672727272728,5032.931818181818,6925.063492063492,5954.3646567718,22.6,25.049545454545456,32.844545454545454,24.9,28.7,22.65,,0.0,,79.0,5.3,23.666666666666668,24.9,22.05,21.857142857142858,24.9,19.8,21.423333333333336,24.9,19.200000000000003,20.910000000000004,24.9,17.05,28.86666666666667,29.6,28.3,26.75,29.6,22.05,25.82333333333333,29.6,22.05,25.78166666666667,29.6,22.05,19.866666666666664,22.65,17.0,18.62142857142857,22.65,16.2,18.383333333333333,22.65,16.2,17.43,22.65,12.05,,,,,,,,,,,,,73.83333333333333,79.0,68.5,74.21428571428571,80.0,61.5,75.7,89.5,61.5,73.4,89.5,49.5,6.799999999999998,8.6,5.3,7.142857142857143,9.15,5.3,8.03,10.15,5.3,8.6,15.45,5.3,0.0,0.0,0.75,0.75,,,,,6.050000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/13,26.12608695652174,33.96818181818182,35.1875,38.58,32.75923520923521,34.43296227581942,26.645454545454548,26.3875,26.135,24.943722943722943,25.92962275819419,18.68636363636364,18.525,16.380000000000003,16.947835497835502,17.673198824984542,15.28181818181818,16.662499999999998,22.2,15.81139971139971,16.75976345083488,4724.522727272727,5211.979166666667,5424.665,6669.277417027417,5876.771799628942,26.463636363636365,26.470416666666665,26.59,23.35,27.6,19.6,,0.0,,80.0,8.45,24.100000000000005,24.9,23.35,22.192857142857143,24.9,19.8,21.566666666666663,24.9,19.200000000000003,20.938333333333336,24.9,17.05,28.633333333333336,29.6,27.6,27.064285714285717,29.6,22.05,25.913333333333338,29.6,22.05,25.863333333333333,29.6,22.05,20.73333333333333,22.65,19.6,18.728571428571428,22.65,16.2,18.55333333333333,22.65,16.2,17.404999999999998,22.65,12.05,,,,,,,,,,,,,77.66666666666667,80.0,74.0,74.21428571428571,80.0,61.5,76.03333333333333,89.5,61.5,73.46666666666667,89.5,49.5,7.449999999999998,8.6,5.3,7.042857142857143,8.6,5.3,8.0,10.15,5.3,8.511666666666667,15.45,5.3,0.0,0.0,0.75,0.75,,,,,8.0,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/14,25.54090909090909,34.62173913043478,39.3625,34.42,32.8633069828722,34.35213929445296,26.28695652173913,30.4625,21.965,25.12191480017567,25.91525940415692,17.26086956521739,23.1125,12.935,17.18241106719368,17.49260876287274,17.360869565217392,16.249999999999996,21.485000000000003,15.680895915678525,16.859530531580223,4516.05652173913,4079.1875,5705.15,6889.47086078173,5777.354278925009,26.12608695652174,30.67625,22.575,22.0,27.8,18.15,,0.0,,79.5,7.05,23.416666666666668,24.9,22.0,22.50714285714286,24.9,20.450000000000003,21.53333333333333,24.9,19.200000000000003,20.99833333333333,24.9,17.05,28.03333333333333,28.7,27.6,27.88571428571429,29.6,26.55,25.82,29.6,22.05,26.011666666666667,29.6,22.05,20.133333333333336,22.65,18.15,18.65,22.65,16.2,18.57333333333333,22.65,16.2,17.388333333333332,22.65,12.05,,,,,,,,,,,,,79.5,80.0,79.0,74.21428571428571,80.0,61.5,76.63333333333334,89.5,61.5,73.78333333333333,89.5,49.5,6.933333333333331,8.45,5.3,6.95,8.6,5.3,8.066666666666666,10.15,5.3,8.348333333333333,15.45,5.3,0.0,0.0,0.75,0.75,,,,,9.650000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/15,25.04,34.22272727272727,33.23636363636364,30.847826086956523,34.27088274044795,33.61788604769971,25.981818181818184,24.15,22.121739130434783,26.30474308300396,25.275162001559515,15.827272727272726,15.640909090909092,13.691304347826089,17.258168642951258,16.451862009625984,18.39545454545454,17.59545454545455,17.156521739130437,17.012714097496705,17.166024038073726,4150.522727272727,6346.522727272727,4842.108695652174,4463.700658761528,5787.545025678256,25.54090909090909,24.13636363636364,21.99913043478261,22.5,27.5,19.0,,0.0,,85.5,6.65,22.616666666666664,23.35,22.0,22.8,24.9,20.75,21.456666666666667,24.9,19.200000000000003,21.07166666666667,24.9,17.05,27.633333333333336,27.8,27.5,28.00714285714286,29.6,26.55,25.84333333333333,29.6,22.05,26.095,29.6,22.05,18.916666666666668,19.6,18.15,19.05,22.65,17.0,18.426666666666662,22.65,16.2,17.416666666666668,22.65,12.05,,,,,,,,,,,,,81.66666666666667,85.5,79.5,77.64285714285714,85.5,68.5,77.46666666666667,89.5,61.5,74.13333333333334,89.5,49.5,7.38333333333333,8.45,6.65,6.878571428571428,8.6,5.3,7.88,10.15,5.3,8.35,15.45,5.3,0.0,0.0,0.75,0.75,,,,,8.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/16,27.545238095238098,35.045,34.96666666666666,34.155,34.629822134387354,33.87626267107633,24.885,25.67619047619048,25.195,25.71792490118577,25.38016200155952,16.009999999999998,15.59047619047619,15.605,16.36604743083004,16.50458928235326,19.035000000000004,19.37619047619048,18.55,18.263774703557317,17.371673388723078,5080.3,5491.880952380952,5367.575,4582.293083003952,5606.656064639295,25.04,25.38571428571429,24.991,23.65,29.700000000000003,19.25,,0.0,,78.5,6.6,22.71666666666667,23.65,22.0,23.214285714285715,24.9,22.0,21.55333333333333,24.9,19.200000000000003,21.10666666666667,24.9,17.05,28.33333333333333,29.700000000000003,27.5,28.457142857142856,29.700000000000003,27.5,26.133333333333333,29.700000000000003,22.05,26.12666666666667,29.700000000000003,22.05,18.8,19.25,18.15,19.37142857142857,22.65,17.0,18.383333333333333,22.65,16.2,17.451666666666668,22.65,12.05,,,,,,,,,,,,,81.16666666666667,85.5,78.5,77.85714285714286,85.5,68.5,77.73333333333333,89.5,61.5,74.18333333333334,89.5,49.5,6.766666666666665,7.05,6.6,7.021428571428571,8.6,5.3,7.676666666666667,10.15,5.3,8.343333333333332,15.45,5.3,0.0,0.0,0.75,0.75,,,,,10.450000000000005,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/17,24.38421052631579,36.79047619047619,34.30952380952381,33.48571428571429,35.35273448773449,34.13680688876341,27.43809523809524,25.75238095238095,25.03333333333333,26.101637806637807,25.631862681831624,18.3,16.557142857142857,16.65714285714286,16.712424242424245,16.89166411228523,18.49047619047619,17.752380952380953,16.82857142857143,18.640310245310246,17.24514277647818,5052.333333333333,3855.4761904761904,3905.276190476191,4761.052020202021,5543.863547632492,27.545238095238098,25.60142857142857,24.92619047619048,18.6,22.55,13.6,,0.0,,76.5,15.1,21.58333333333333,23.65,18.6,22.72142857142857,24.9,18.6,21.50333333333333,24.9,18.6,20.980000000000004,24.9,17.05,26.58333333333333,29.700000000000003,22.55,27.63571428571429,29.700000000000003,22.55,26.14333333333333,29.700000000000003,22.05,25.986666666666668,29.700000000000003,22.05,17.283333333333335,19.25,13.6,18.885714285714283,22.65,13.6,18.15333333333333,22.65,13.6,17.288333333333334,22.65,12.05,,,,,,,,,,,,,80.16666666666667,85.5,76.5,79.0,85.5,74.0,77.76666666666667,89.5,61.5,74.1,89.5,49.5,9.449999999999998,15.1,6.6,8.25,15.1,5.3,8.006666666666666,15.1,5.3,8.408333333333333,15.45,5.3,0.0,0.0,0.75,0.75,,,,,8.950000000000001,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/18,23.55,34.247368421052634,30.0,34.95,35.360948203842945,34.12792754755324,24.58421052631579,22.433333333333334,23.85,25.63576858813701,25.464981192393743,14.878947368421052,15.6,15.0,16.396315789473686,16.651921899610688,19.368421052631582,14.4,19.950000000000003,18.96463241436926,17.476005647942554,4651.105263157895,11427.833333333334,14165.0,4927.912865497076,5657.524843729878,24.38421052631579,22.6,24.3,15.4,18.4,13.3,,0.0,,69.5,10.2,19.216666666666665,23.65,15.4,21.485714285714288,24.9,15.4,21.25,24.9,15.4,20.896666666666665,24.9,15.4,23.55,29.700000000000003,18.4,26.03571428571429,29.700000000000003,18.4,25.75333333333333,29.700000000000003,18.4,25.861666666666665,29.700000000000003,18.4,15.383333333333336,19.25,13.3,17.935714285714287,22.65,13.3,17.916666666666668,22.65,13.3,17.271666666666665,22.65,12.05,,,,,,,,,,,,,74.83333333333333,78.5,69.5,78.35714285714286,85.5,69.5,77.43333333333334,89.5,61.5,74.56666666666666,89.5,49.5,10.633333333333333,15.1,6.6,8.47857142857143,15.1,5.3,8.056666666666667,15.1,5.3,8.233333333333333,15.1,5.3,0.0,0.0,0.75,0.75,,,,,5.099999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
