日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/29,42.68357142857143,55.34615384615385,71.9,50.138461538461534,58.72032967032967,65.61915227629514,42.7,54.23571428571428,35.2,43.958608058608064,49.7368131868132,33.54615384615385,41.79285714285714,25.746153846153845,33.136813186813185,38.08069073783359,21.8,30.10714285714286,24.39230769230769,25.583516483516487,27.53846153846154,1614.5,1395.642857142857,1946.076923076923,1872.154395604396,1776.8063579277864,43.74846153846154,55.62714285714286,36.54307692307693,17.85,22.5,14.7,,0.0,,60.0,10.75,18.816666666666663,20.55,17.85,20.4,22.3,17.85,21.84,24.95,17.85,22.953333333333333,25.65,17.85,23.883333333333336,25.2,22.5,25.06428571428572,27.15,22.5,25.926666666666662,29.6,22.5,27.06,30.6,22.5,15.233333333333334,15.9,14.7,17.328571428571426,19.6,14.7,19.39,23.35,14.7,20.37833333333333,23.450000000000003,14.7,,,,,,,,,,,,,68.33333333333333,80.5,60.0,74.14285714285714,86.5,60.0,80.56666666666666,95.0,60.0,82.08333333333333,95.0,60.0,12.149999999999997,13.2,10.75,9.30714285714286,13.2,6.5,9.393333333333334,13.2,5.85,9.748333333333331,22.85,4.95,0.0,0.0,2.0,74.5,,,,,7.800000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,38.66665950268453
113/11/30,42.256,53.45,74.53076923076922,48.67857142857143,55.26794871794872,62.98343799058085,42.24285714285714,56.400000000000006,34.892857142857146,42.53479853479853,48.02354788069074,34.628571428571426,47.49230769230769,20.807142857142857,33.091575091575095,37.057221350078486,18.82142857142857,27.038461538461533,27.871428571428574,22.17637362637363,25.92621664050236,1596.0357142857142,1087.6923076923076,1846.935714285714,1711.64010989011,1805.4339089481944,42.68357142857143,58.52461538461539,34.985,17.1,22.5,14.05,,0.0,,57.0,10.6,17.666666666666668,18.05,17.1,19.821428571428573,22.3,17.1,21.316666666666663,24.75,17.1,22.701666666666664,25.65,17.1,22.98333333333333,23.950000000000003,22.5,24.714285714285715,27.15,22.5,25.486666666666665,29.6,22.5,26.836666666666662,30.6,22.5,14.616666666666667,15.1,14.05,16.62857142857143,19.6,14.05,18.79,23.35,14.05,20.145,23.450000000000003,14.05,,,,,,,,,,,,,60.5,64.5,57.0,71.28571428571429,86.5,57.0,78.2,95.0,57.0,81.35,95.0,57.0,11.283333333333331,12.5,10.6,9.614285714285714,13.2,6.5,9.71,13.2,6.0,9.658333333333331,22.85,4.95,0.0,0.0,2.0,74.5,,,,,8.45,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,38.77944618685048
113/12/01,44.685833333333335,52.333333333333336,75.5923076923077,49.16666666666666,53.709829059829055,59.81237571951858,41.54666666666667,60.04615384615385,37.516666666666666,42.1631746031746,45.90164311878598,33.92666666666666,50.36923076923077,28.70833333333333,34.033797313797315,35.11927263212977,18.40666666666668,25.22307692307693,20.45833333333333,19.67603174603175,24.693103087388803,1588.8666666666666,1237.8461538461538,1116.0,1599.8007936507936,1877.0302459445315,42.256,61.35307692307693,37.935833333333335,17.65,24.25,11.95,,0.0,,72.0,5.45,17.533333333333335,17.85,17.1,19.32857142857143,22.3,17.1,20.863333333333333,24.75,17.1,22.435,25.55,17.1,23.08333333333333,24.25,22.5,24.62857142857143,27.15,22.5,25.266666666666666,29.6,22.5,26.721666666666668,30.6,22.5,13.566666666666668,14.7,11.95,15.635714285714284,19.6,11.95,18.063333333333336,23.35,11.95,19.785,23.450000000000003,11.95,,,,,,,,,,,,,63.0,72.0,57.0,71.21428571428571,86.5,57.0,76.66666666666667,93.0,57.0,80.8,95.0,57.0,8.933333333333332,10.75,5.45,9.407142857142857,13.2,5.45,9.673333333333334,13.2,5.45,9.078333333333337,18.85,4.95,0.0,0.0,2.0,42.0,,,,,12.3,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,38.8620220722977
113/12/02,33.65,57.40833333333333,61.15,34.349999999999994,54.39722222222222,57.21466509680796,43.05,45.6,26.7,42.27984126984126,43.473621140764,34.025,27.5,17.5,34.19341269841269,32.78438252223966,23.383333333333333,33.65,16.849999999999994,20.20380952380953,24.43028257456829,1103.5,3100.0,5176.0,1429.46746031746,1857.837938252224,44.685833333333335,45.65,27.05,19.05,26.1,14.6,,0.0,,79.0,7.0,17.933333333333334,19.05,17.1,18.935714285714287,22.3,17.1,20.5,24.75,17.1,22.25,25.55,17.1,24.28333333333333,26.1,22.5,24.478571428571428,26.85,22.5,25.15666666666667,29.6,22.5,26.668333333333337,30.6,22.5,13.533333333333331,14.6,11.95,15.12857142857143,19.6,11.95,17.48,22.3,11.95,19.53,23.450000000000003,11.95,,,,,,,,,,,,,69.33333333333333,79.0,57.0,71.35714285714286,86.5,57.0,75.73333333333333,86.5,57.0,80.33333333333333,95.0,57.0,7.68333333333333,10.6,5.45,9.428571428571429,13.2,5.45,9.406666666666666,13.2,5.45,8.683333333333334,13.2,4.95,0.0,0.0,0.5,2.0,,,,,11.500000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,39.17822884257386
113/12/03,44.06857142857143,42.2,63.80714285714286,57.285714285714285,50.64722222222222,54.5075222396651,33.75,46.51428571428572,39.05,39.44888888888889,41.78076399790685,20.0,34.76428571428571,28.77142857142857,29.317222222222217,31.71295395081109,22.200000000000003,29.042857142857144,28.514285714285712,21.33,22.79456828885401,4354.5,2077.578571428571,1774.1571428571428,2348.955555555556,2037.0522239665097,33.65,47.99285714285714,40.81285714285714,20.05,26.15,15.2,,0.0,,86.5,7.4,18.916666666666668,20.05,17.65,18.61428571428572,20.55,17.1,20.186666666666667,22.3,17.1,22.09,25.55,17.1,25.5,26.15,24.25,24.37857142857143,26.15,22.5,24.926666666666662,27.15,22.5,26.58333333333333,30.6,22.5,13.916666666666666,15.2,11.95,14.5,15.9,11.95,17.006666666666668,19.75,11.95,19.30166666666667,23.450000000000003,11.95,,,,,,,,,,,,,79.16666666666667,86.5,72.0,71.35714285714286,86.5,57.0,75.93333333333334,86.5,57.0,80.5,95.0,57.0,6.6166666666666645,7.4,5.45,9.55714285714286,13.2,5.45,9.233333333333333,13.2,5.45,8.685,13.2,4.95,0.0,0.0,0.0,2.0,,,,,10.95,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,32.21687434097123
113/12/04,41.35642857142857,57.72857142857144,57.00769230769231,60.04285714285714,52.44563492063492,53.63915489272632,43.07142857142857,42.66153846153846,45.10714285714285,39.957142857142856,41.28892726321298,30.385714285714283,31.1,33.18571428571429,28.13690476190476,31.08744374672946,27.342857142857152,25.907692307692308,26.85714285714285,24.30873015873016,22.551711145996865,1740.071428571429,1924.384615384616,1669.5214285714285,2399.357142857143,1988.8369178440607,44.06857142857143,43.51307692307692,45.65357142857143,21.15,26.25,16.85,,0.0,,83.5,4.949999999999999,20.08333333333333,21.15,19.05,18.7,21.15,17.1,20.13,22.3,17.1,21.98166666666667,25.55,17.1,26.166666666666668,26.25,26.1,24.52857142857143,26.25,22.5,24.986666666666665,27.15,22.5,26.49333333333333,30.6,22.5,15.550000000000002,16.85,14.6,14.635714285714286,16.85,11.95,16.813333333333333,19.6,11.95,19.14,23.450000000000003,11.95,,,,,,,,,,,,,83.0,86.5,79.0,71.78571428571429,86.5,57.0,76.33333333333333,86.5,57.0,80.48333333333333,95.0,57.0,6.449999999999998,7.4,4.949999999999999,8.378571428571428,12.5,4.949999999999999,8.729999999999999,13.2,4.949999999999999,8.593333333333334,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,9.4,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,38.840065744766235
113/12/05,37.115,55.31428571428571,55.34615384615385,59.34,51.747619047619054,53.39723966509681,40.29285714285714,42.7,43.220000000000006,39.03809523809524,40.950544217687074,29.164285714285715,33.54615384615385,32.480000000000004,26.516666666666666,30.810913134484565,26.149999999999995,21.8,26.859999999999992,25.230952380952385,22.586326530612244,1884.2142857142856,1614.5,1761.0,2659.595238095238,1983.098299319728,41.35642857142857,43.74846153846154,44.944,20.9,26.5,17.7,,0.0,,79.0,7.95,20.7,21.15,20.05,19.107142857142858,21.15,17.1,20.12666666666667,22.3,17.1,21.855,25.55,17.1,26.3,26.5,26.15,24.892857142857142,26.5,22.5,25.180000000000003,27.15,22.5,26.401666666666664,30.6,22.5,16.583333333333332,17.7,15.2,15.007142857142856,17.7,11.95,16.716666666666665,19.6,11.95,19.001666666666665,23.450000000000003,11.95,,,,,,,,,,,,,83.0,86.5,79.0,73.85714285714286,86.5,57.0,76.16666666666667,86.5,57.0,80.38333333333334,95.0,57.0,6.766666666666665,7.95,4.949999999999999,7.728571428571429,10.75,4.949999999999999,8.603333333333333,13.2,4.949999999999999,8.610000000000001,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,8.8,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,38.71001947615417
113/12/06,30.93733333333333,48.08571428571429,53.45,71.9,53.70952380952381,52.36003401360544,36.40714285714286,42.24285714285714,54.23571428571428,39.92380952380952,40.05156462585034,27.535714285714285,34.628571428571426,41.79285714285714,29.02857142857143,29.952278911564623,20.550000000000004,18.82142857142857,30.10714285714286,24.68095238095238,22.40775510204082,1785.7571428571428,1596.0357142857142,1395.642857142857,1803.3476190476192,2007.5636054421768,37.115,42.68357142857143,55.62714285714286,20.25,25.8,16.6,,0.0,,76.5,9.2,20.766666666666666,21.15,20.25,19.45,21.15,17.1,20.023333333333333,22.3,17.1,21.75,25.55,17.1,26.183333333333334,26.5,25.8,25.36428571428572,26.5,22.5,25.18,27.15,22.5,26.360000000000003,30.6,22.5,17.05,17.7,16.6,15.278571428571428,17.7,11.95,16.516666666666666,19.6,11.95,18.843333333333337,23.450000000000003,11.95,,,,,,,,,,,,,79.66666666666667,83.5,76.5,76.21428571428571,86.5,57.0,75.63333333333334,86.5,57.0,80.3,95.0,57.0,7.366666666666664,9.2,4.949999999999999,7.507142857142857,10.6,4.949999999999999,8.603333333333332,13.2,4.949999999999999,8.595,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,9.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,38.71163084661159
113/12/07,23.74285714285714,43.74,52.333333333333336,74.53076923076922,49.04666666666666,50.97289115646259,30.5,41.54666666666667,56.400000000000006,35.73333333333333,38.37401360544218,21.49333333333333,33.92666666666666,47.49230769230769,26.064444444444444,28.075816326530607,22.24666666666667,18.40666666666668,27.038461538461533,22.98222222222222,22.897074829931974,2402.8,1588.8666666666666,1087.6923076923076,2024.2571428571428,2122.8156462585034,30.93733333333333,42.256,58.52461538461539,20.2,25.5,15.7,,0.0,,80.0,9.8,20.45,20.9,20.2,19.892857142857142,21.15,17.65,19.94333333333333,22.3,17.1,21.681666666666665,25.55,17.1,25.933333333333334,26.5,25.5,25.792857142857144,26.5,24.25,25.23333333333333,27.15,22.5,26.313333333333336,30.6,22.5,16.666666666666668,17.7,15.7,15.514285714285714,17.7,11.95,16.263333333333332,19.6,11.95,18.719999999999995,23.450000000000003,11.95,,,,,,,,,,,,,78.5,80.0,76.5,79.5,86.5,72.0,75.5,86.5,57.0,80.71666666666667,95.0,57.0,8.98333333333333,9.8,7.95,7.392857142857143,9.8,4.949999999999999,8.5,13.2,4.949999999999999,8.585,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,9.8,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,31.39024375078717
113/12/08,23.50769230769231,35.107142857142854,57.40833333333333,75.5923076923077,42.31095238095238,48.51200680272109,22.65,43.05,60.04615384615385,29.85238095238095,35.67448979591837,13.721428571428572,34.025,50.36923076923077,20.916825396825395,25.1893537414966,21.385714285714283,23.383333333333333,25.22307692307693,21.394126984126984,23.322653061224493,2394.9857142857145,1103.5,1237.8461538461538,2194.514285714286,2237.9755102040817,23.74285714285714,44.685833333333335,61.35307692307693,20.1,24.85,17.25,,0.0,,81.5,12.8,20.183333333333334,20.25,20.1,20.24285714285714,21.15,19.05,19.87333333333333,22.3,17.1,21.62333333333333,25.55,17.1,25.383333333333336,25.8,24.85,25.87857142857143,26.5,24.85,25.22666666666667,27.15,22.5,26.25333333333333,30.6,22.5,16.516666666666666,17.25,15.7,16.271428571428572,17.7,14.6,16.15,19.6,11.95,18.67833333333333,23.450000000000003,11.95,,,,,,,,,,,,,79.33333333333333,81.5,76.5,80.85714285714286,86.5,76.5,75.8,86.5,57.0,81.01666666666667,95.0,57.0,10.599999999999998,12.8,9.2,8.442857142857143,12.8,4.949999999999999,8.79,13.2,4.949999999999999,8.671666666666665,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,7.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,26.546502548906645
113/12/09,24.03333333333333,33.753846153846155,42.2,61.15,37.533663003663,45.13279434850863,22.62307692307693,33.75,45.6,25.25769230769231,32.756357927786496,15.584615384615384,20.0,27.5,16.933125763125762,22.55501308215593,18.16923076923077,22.200000000000003,33.65,20.60053724053724,22.57778126635269,1818.8076923076924,4354.5,3100.0,2205.5311355311355,2340.162323390895,23.50769230769231,33.65,45.65,17.85,21.75,16.05,,0.0,,73.5,12.55,19.383333333333336,20.2,17.85,20.071428571428573,21.15,17.85,19.65666666666667,22.3,17.1,21.473333333333336,25.55,17.1,24.03333333333333,25.5,21.75,25.25714285714286,26.5,21.75,25.02,27.15,21.75,26.096666666666668,30.6,21.75,16.333333333333336,17.25,15.7,16.478571428571428,17.7,15.2,15.96,19.6,11.95,18.55166666666667,23.450000000000003,11.95,,,,,,,,,,,,,78.33333333333333,81.5,73.5,80.07142857142857,86.5,73.5,75.86666666666666,86.5,57.0,80.65,95.0,57.0,11.716666666666663,12.8,9.8,9.235714285714286,12.8,4.949999999999999,9.166666666666666,13.2,4.949999999999999,8.795,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,5.699999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,21.940633578850402
113/12/10,23.89625,29.96666666666667,57.72857142857144,63.80714285714286,32.9425518925519,43.38517530088959,23.3,43.07142857142857,46.51428571428572,22.857692307692307,31.26350078492936,17.5,30.385714285714283,34.76428571428571,15.60201465201465,22.19787022501308,12.466666666666669,27.342857142857152,29.042857142857144,17.34053724053724,21.187305075876505,3497.6666666666665,1740.071428571429,2077.578571428571,2570.486691086692,2217.757561486133,24.03333333333333,44.06857142857143,47.99285714285714,18.95,24.45,15.75,,0.0,,73.5,6.7,18.966666666666665,20.1,17.85,19.91428571428571,21.15,17.85,19.466666666666665,22.3,17.1,21.30166666666667,25.55,17.1,23.683333333333337,24.85,21.75,25.014285714285712,26.5,21.75,24.84,26.85,21.75,25.926666666666662,30.6,21.75,16.35,17.25,15.75,16.557142857142857,17.7,15.7,15.8,19.6,11.95,18.395,23.450000000000003,11.95,,,,,,,,,,,,,76.16666666666667,81.5,73.5,78.21428571428571,83.5,73.5,75.56666666666666,86.5,57.0,80.16666666666667,95.0,57.0,10.683333333333332,12.8,6.7,9.135714285714286,12.8,4.949999999999999,9.156666666666666,13.2,4.949999999999999,8.775,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,8.7,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,23.232876562615573
113/12/11,22.48071428571429,34.20625,55.31428571428571,57.00769230769231,32.64225427350427,40.02484366823653,22.94375,40.29285714285714,42.66153846153846,22.955608974358977,28.388118131868133,15.98125,29.164285714285715,31.1,16.35528846153846,20.140089612768183,18.225,26.149999999999995,25.907692307692308,16.286965811965814,19.88475405546834,2537.24375,1884.2142857142856,1924.384615384616,2617.9060363247863,2331.6393216902147,23.89625,41.35642857142857,43.51307692307692,19.45,24.25,16.4,,0.0,,83.5,10.2,18.75,19.45,17.85,19.67142857142857,20.9,17.85,19.276666666666664,21.15,17.1,21.14833333333333,25.55,17.1,23.48333333333333,24.45,21.75,24.728571428571428,26.5,21.75,24.666666666666668,26.5,21.75,25.795,30.6,21.75,16.066666666666666,16.4,15.75,16.492857142857144,17.7,15.7,15.586666666666666,17.7,11.95,18.22,23.450000000000003,11.95,,,,,,,,,,,,,76.83333333333333,83.5,73.5,78.21428571428571,83.5,73.5,75.36666666666666,86.5,57.0,80.0,95.0,57.0,9.816666666666665,12.55,6.7,9.885714285714286,12.8,6.7,9.403333333333334,13.2,4.949999999999999,8.816666666666666,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,7.850000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,21.84995451572835
113/12/12,20.594285714285714,30.56428571428572,48.08571428571429,55.34615384615385,31.57906746031746,36.48912938252224,22.164285714285715,36.40714285714286,42.7,22.80267857142857,25.79832221350079,14.735714285714286,27.535714285714285,33.54615384615385,16.072321428571428,18.078865122972264,15.828571428571427,20.550000000000004,21.8,15.506746031746031,18.41026425954997,2699.1428571428573,1785.7571428571428,1614.5,2911.3510912698416,2448.057689037153,22.48071428571429,37.115,43.74846153846154,20.4,25.55,17.4,,0.0,,83.5,8.9,19.6,20.4,18.95,19.6,20.4,17.85,19.266666666666666,21.15,17.1,21.025,25.55,17.1,24.75,25.55,24.25,24.592857142857145,25.8,21.75,24.69,26.5,21.75,25.68,30.6,21.75,16.51666666666667,17.4,15.75,16.45,17.4,15.7,15.686666666666666,17.7,11.95,18.09,23.450000000000003,11.95,,,,,,,,,,,,,80.16666666666667,83.5,73.5,78.85714285714286,83.5,73.5,75.56666666666666,86.5,57.0,79.93333333333334,95.0,57.0,8.599999999999996,10.2,6.7,10.021428571428572,12.8,6.7,9.116666666666667,12.8,4.949999999999999,8.863333333333333,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,8.150000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,20.661400389791872
113/12/13,17.687142857142856,29.9,43.74,53.45,31.556845238095235,33.89117019884877,19.77857142857143,30.5,42.24285714285714,21.628869047619048,23.42281200941916,13.164285714285716,21.49333333333333,34.628571428571426,14.627083333333331,16.02580389848247,16.735714285714288,22.24666666666667,18.82142857142857,16.929761904761907,17.8653663003663,2559.828571428571,2402.8,1596.0357142857142,2598.738392857143,2558.6393216902147,20.594285714285714,30.93733333333333,42.68357142857143,19.25,23.05,16.55,,0.0,,78.0,9.65,19.7,20.4,19.25,19.457142857142856,20.4,17.85,19.346666666666668,21.15,17.1,20.85,25.55,17.1,24.28333333333333,25.55,23.05,24.2,25.55,21.75,24.63,26.5,21.75,25.548333333333336,30.6,21.75,16.78333333333333,17.4,16.4,16.442857142857143,17.4,15.7,15.783333333333331,17.7,11.95,17.878333333333334,23.450000000000003,11.95,,,,,,,,,,,,,81.66666666666667,83.5,78.0,79.07142857142857,83.5,73.5,76.46666666666667,86.5,57.0,79.48333333333333,95.0,57.0,9.58333333333333,10.2,8.9,10.085714285714284,12.8,6.7,8.926666666666668,12.8,4.949999999999999,8.966666666666667,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,6.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,18.698131424673203
113/12/14,15.536428571428573,27.36428571428572,35.107142857142854,52.333333333333336,29.27619047619048,31.55178244374673,16.9,22.65,41.54666666666667,19.61428571428572,21.47995486656201,10.292857142857144,13.721428571428572,33.92666666666666,12.73095238095238,14.425735871271586,17.071428571428577,21.385714285714283,18.40666666666668,16.545238095238098,17.126046572475143,3172.214285714286,2394.9857142857145,1588.8666666666666,2810.3952380952383,2668.5556482208267,17.687142857142856,23.74285714285714,42.256,18.25,22.0,15.2,,0.0,,81.0,13.4,19.3,20.4,18.25,19.178571428571427,20.4,17.85,19.37333333333333,21.15,17.1,20.606666666666666,24.95,17.1,23.53333333333333,25.55,22.0,23.7,25.55,21.75,24.59666666666667,26.5,21.75,25.261666666666667,29.6,21.75,16.383333333333336,17.4,15.2,16.37142857142857,17.4,15.2,15.816666666666666,17.7,11.95,17.603333333333335,23.35,11.95,,,,,,,,,,,,,80.83333333333333,83.5,78.0,79.21428571428571,83.5,73.5,77.86666666666666,86.5,57.0,79.21666666666667,95.0,57.0,10.65,13.4,8.9,10.6,13.4,6.7,9.103333333333332,13.4,4.949999999999999,9.248333333333331,13.4,4.949999999999999,0.0,0.0,0.0,2.0,,,,,6.800000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,17.61834814098904
113/12/15,16.00076923076923,22.74285714285714,33.753846153846155,57.40833333333333,26.66904761904762,29.785455913134484,14.992857142857142,22.62307692307693,43.05,17.223809523809525,20.3860773155416,9.735714285714286,15.584615384615384,34.025,11.064285714285717,13.856348116169546,13.007142857142854,18.16923076923077,23.383333333333333,15.604761904761906,15.929107796964942,2931.6071428571427,1818.8076923076924,1103.5,2887.8833333333337,2745.21585230246,15.536428571428573,23.50769230769231,44.685833333333335,14.3,17.45,12.2,,0.0,,70.5,13.85,17.26666666666667,19.25,14.3,18.35,20.4,14.3,19.186666666666667,21.15,14.3,20.25166666666667,24.75,14.3,20.83333333333333,23.05,17.45,22.642857142857142,25.55,17.45,24.26,26.5,17.45,24.87333333333333,29.6,17.45,14.65,16.55,12.2,15.65,17.4,12.2,15.693333333333332,17.7,11.95,17.241666666666667,23.35,11.95,,,,,,,,,,,,,76.5,81.0,70.5,77.64285714285714,83.5,70.5,78.76666666666667,86.5,70.5,78.48333333333333,95.0,57.0,12.299999999999995,13.85,9.65,10.75,13.85,6.7,9.32,13.85,4.949999999999999,9.515,13.85,4.949999999999999,0.0,0.0,0.0,2.0,,,,,5.25,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,17.0724600652753
113/12/16,15.2,23.16923076923077,29.96666666666667,42.2,24.42545787545788,28.27336800104657,15.63846153846154,23.3,33.75,15.843772893772892,19.388275117739404,10.4,17.5,20.0,10.142857142857142,13.115688775510206,12.76923076923077,12.466666666666669,22.200000000000003,14.282600732600734,15.15767922553637,2084.230769230769,3497.6666666666665,4354.5,2729.3507326007325,2783.1334347200423,16.00076923076923,24.03333333333333,33.65,14.8,19.65,12.05,,0.0,,68.5,10.95,15.783333333333331,18.25,14.3,17.914285714285715,20.4,14.3,18.996666666666663,21.15,14.3,19.93,24.75,14.3,19.7,22.0,17.45,22.342857142857145,25.55,17.45,23.95333333333333,26.5,17.45,24.610000000000003,29.6,17.45,13.15,15.2,12.05,15.078571428571427,17.4,12.05,15.7,17.7,12.05,16.881666666666668,23.35,11.95,,,,,,,,,,,,,73.33333333333333,81.0,68.5,76.92857142857143,83.5,68.5,78.53333333333333,86.5,68.5,77.6,93.0,57.0,12.733333333333327,13.85,10.95,10.521428571428572,13.85,6.7,9.686666666666667,13.85,4.949999999999999,9.68,13.85,4.949999999999999,0.0,0.0,0.0,2.0,,,,,7.599999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,17.479078955752975
