日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/25,76.6,80.02499999999999,98.3,100.0,82.58888888888889,87.03023809523809,64.56666666666668,79.05,79.80000000000001,65.26944444444445,68.9152380952381,52.8,40.0,40.0,50.49722222222223,49.14404761904762,27.224999999999987,58.30000000000001,60.0,32.09166666666667,37.886190476190485,1850.8333333333333,4439.0,4413.0,2327.694444444444,2578.657142857143,64.90833333333333,75.80000000000001,76.4,21.73333333333333,27.1,18.066666666666663,,0.0,,77.66666666666667,7.3,21.32222222222222,21.73333333333333,21.03333333333333,21.45238095238096,21.9,20.96666666666667,23.1,25.4,20.96666666666667,23.694444444444443,26.5,20.96666666666667,25.800000000000008,27.1,25.066666666666663,25.4,27.1,23.933333333333334,27.108888888888888,30.666666666666668,23.933333333333334,27.686666666666664,30.666666666666668,23.933333333333334,18.63333333333333,18.933333333333334,18.066666666666663,19.09523809523809,19.666666666666668,18.066666666666663,20.898888888888887,23.266666666666666,18.066666666666663,21.289444444444445,25.066666666666663,18.066666666666663,,,,,,,,,,,,,75.11111111111113,77.66666666666667,71.66666666666667,77.95238095238096,83.0,71.66666666666667,83.8,93.66666666666669,71.66666666666667,83.11111111111111,93.66666666666669,66.66666666666667,7.711111111111113,8.633333333333333,7.2,9.595238095238097,12.166666666666666,7.2,8.544444444444444,12.166666666666666,5.066666666666666,9.606666666666666,22.933333333333334,5.066666666666666,0.0,0.0,1.6666666666666594,69.83333333333333,,,,,9.03333333333334,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,53.566976184485846
113/11/26,69.36214285714286,99.85,87.01666666666667,91.66666666666669,87.78333333333335,87.25166666666667,79.80000000000001,70.26666666666667,76.93333333333334,69.78888888888889,69.02238095238094,40.0,50.95,59.65,47.22777777777778,49.14404761904762,59.85,36.06666666666667,32.01666666666667,40.55555555555556,38.107619047619046,4253.0,2160.333333333333,2044.1666666666667,2876.3333333333326,2552.085714285714,76.6,69.43166666666666,76.34333333333333,22.1,27.3,18.73333333333333,,0.0,,86.33333333333333,6.4,21.622222222222224,22.1,21.03333333333333,21.480952380952377,22.1,20.96666666666667,22.975555555555555,25.4,20.96666666666667,23.552222222222223,26.5,20.96666666666667,26.48888888888889,27.3,25.066666666666663,25.690476190476183,27.3,23.933333333333334,27.03111111111111,30.666666666666668,23.933333333333334,27.59888888888889,30.666666666666668,23.933333333333334,18.566666666666663,18.9,18.066666666666663,18.96190476190476,19.53333333333333,18.066666666666663,20.72111111111111,23.266666666666666,18.066666666666663,21.07833333333333,24.73333333333333,18.066666666666663,,,,,,,,,,,,,78.55555555555556,86.33333333333333,71.66666666666667,79.33333333333334,86.33333333333333,71.66666666666667,83.71111111111112,93.66666666666669,71.66666666666667,82.93333333333334,93.66666666666669,66.66666666666667,6.966666666666669,7.3,6.4,8.771428571428572,12.066666666666668,6.4,8.373333333333333,12.166666666666666,5.066666666666666,9.60888888888889,22.933333333333334,5.066666666666666,0.0,0.0,1.6666666666666594,69.83333333333333,,,,,8.56666666666667,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,52.026098746461706
113/11/27,69.88416666666667,83.86428571428571,86.50833333333333,93.01666666666668,87.91309523809524,86.80132653061226,69.40714285714286,67.54166666666667,73.85833333333333,71.2579365079365,68.8995918367347,54.12857142857143,50.56666666666666,56.35833333333333,48.97619047619048,49.59812925170068,29.735714285714288,35.94166666666666,36.65833333333334,38.93690476190476,37.20319727891157,2017.0357142857144,2553.583333333333,2057.833333333333,2706.956349206349,2531.61462585034,69.36214285714286,67.965,74.04583333333333,20.53333333333333,25.46666666666667,15.8,,0.0,,79.66666666666667,13.533333333333331,21.45555555555556,22.1,20.53333333333333,21.41904761904761,22.1,20.53333333333333,22.73555555555556,25.4,20.53333333333333,23.35333333333333,25.53333333333333,20.53333333333333,26.62222222222223,27.3,25.46666666666667,25.909523809523808,27.3,24.96666666666667,26.802222222222223,30.666666666666668,23.933333333333334,27.46555555555556,30.666666666666668,23.933333333333334,17.53333333333333,18.73333333333333,15.8,18.49047619047619,19.53333333333333,15.8,20.35111111111111,23.266666666666666,15.8,20.780555555555555,23.266666666666666,15.8,,,,,,,,,,,,,81.22222222222223,86.33333333333333,77.66666666666667,79.28571428571429,86.33333333333333,71.66666666666667,83.37777777777778,93.66666666666669,71.66666666666667,82.5888888888889,93.66666666666669,66.66666666666667,9.07777777777778,13.533333333333331,6.4,9.219047619047618,13.533333333333331,6.4,8.742222222222221,13.533333333333331,5.066666666666666,9.877777777777776,22.933333333333334,5.066666666666666,0.0,0.0,1.6666666666666594,69.83333333333333,,,,,9.666666666666668,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,52.37048049777843
113/11/28,71.24,84.53333333333333,89.62,90.06363636363636,89.415873015873,86.51918367346939,70.325,69.74,73.05454545454546,73.17738095238096,69.29721088435375,54.05833333333334,51.0,55.06363636363637,49.395634920634926,50.0969387755102,30.474999999999994,38.620000000000005,34.99999999999999,40.02023809523809,36.42224489795918,1989.5833333333333,1914.6,1885.272727272728,2753.2063492063485,2451.0431972789115,69.88416666666667,70.282,72.93727272727273,18.1,24.066666666666663,15.033333333333331,,0.0,,63.0,12.4,20.244444444444444,22.1,18.1,20.880952380952383,22.1,18.1,22.313333333333333,25.4,18.1,23.13888888888889,25.53333333333333,18.1,25.61111111111112,27.3,24.066666666666663,25.6,27.3,24.066666666666663,26.6,30.666666666666668,23.933333333333334,27.376666666666665,30.666666666666668,23.933333333333334,16.522222222222222,18.73333333333333,15.033333333333331,17.847619047619048,19.466666666666665,15.033333333333331,19.83111111111111,23.266666666666666,15.033333333333331,20.510555555555552,23.266666666666666,15.033333333333331,,,,,,,,,,,,,76.33333333333333,86.33333333333333,63.0,76.42857142857143,86.33333333333333,63.0,81.51111111111112,93.66666666666669,63.0,81.82222222222224,93.66666666666669,63.0,10.77777777777778,13.533333333333331,6.4,9.647619047619049,13.533333333333331,6.4,9.131111111111112,13.533333333333331,5.066666666666666,9.954444444444444,22.933333333333334,5.066666666666666,0.0,0.0,1.6666666666666594,69.5,,,,,9.033333333333331,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,51.4864234673335
113/11/29,71.41571428571429,84.13333333333334,84.26666666666667,88.63076923076923,84.17698412698412,85.73537414965986,71.55833333333334,66.24166666666666,73.64615384615385,70.43015873015874,69.55697278911565,56.63333333333333,49.80833333333334,54.24615384615385,54.94007936507938,50.90170068027211,27.500000000000007,34.45833333333333,34.38461538461538,29.236904761904764,34.833673469387755,1926.8333333333333,2607.083333333333,1739.4615384615386,1977.81746031746,2452.7908163265306,71.24,66.31083333333333,73.00461538461538,17.900000000000002,22.73333333333333,14.766666666666666,,0.0,,60.0,10.933333333333332,18.844444444444445,20.53333333333333,17.900000000000002,20.37142857142857,22.1,17.900000000000002,21.813333333333333,24.83333333333333,17.900000000000002,22.926666666666662,25.53333333333333,17.900000000000002,24.08888888888889,25.46666666666667,22.73333333333333,25.28095238095238,27.3,22.73333333333333,26.07111111111111,29.666666666666668,22.73333333333333,27.173333333333336,30.666666666666668,22.73333333333333,15.199999999999998,15.8,14.766666666666666,17.176190476190474,18.933333333333334,14.766666666666666,19.284444444444443,23.266666666666666,14.766666666666666,20.281666666666663,23.266666666666666,14.766666666666666,,,,,,,,,,,,,67.55555555555556,79.66666666666667,60.0,73.47619047619048,86.33333333333333,60.0,79.62222222222222,93.66666666666669,60.0,81.21111111111112,93.66666666666669,60.0,12.288888888888891,13.533333333333331,10.933333333333332,9.485714285714286,13.533333333333331,6.4,9.522222222222222,13.533333333333331,5.666666666666667,9.911111111111111,22.933333333333334,5.066666666666666,0.0,0.0,1.6666666666666594,69.5,,,,,7.966666666666665,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,52.39849084399091
113/11/30,73.85166666666667,82.97857142857143,83.47500000000001,90.83333333333331,83.88174603174603,85.55136054421769,72.05714285714285,65.0,74.78333333333333,71.31349206349206,70.38775510204083,57.51428571428572,48.88333333333333,53.3,56.0686507936508,52.00255102040817,25.464285714285708,34.59166666666668,37.53333333333333,27.81309523809524,33.548809523809524,1743.0,2525.1666666666665,1981.0833333333333,1886.4722222222213,2329.3503401360545,71.41571428571429,65.27416666666666,73.70916666666666,17.03333333333333,22.666666666666668,12.933333333333332,,0.0,,57.333333333333336,10.933333333333332,17.677777777777777,18.1,17.03333333333333,19.776190476190475,22.1,17.03333333333333,21.293333333333337,24.7,17.03333333333333,22.67222222222222,25.53333333333333,17.03333333333333,23.15555555555556,24.066666666666663,22.666666666666668,24.914285714285715,27.3,22.666666666666668,25.64888888888889,29.666666666666668,22.666666666666668,26.96,30.666666666666668,22.666666666666668,14.244444444444442,15.033333333333331,12.933333333333332,16.319047619047616,18.9,12.933333333333332,18.624444444444443,23.266666666666666,12.933333333333332,20.00722222222222,23.266666666666666,12.933333333333332,,,,,,,,,,,,,60.11111111111112,63.0,57.333333333333336,70.80952380952381,86.33333333333333,57.333333333333336,77.33333333333334,93.66666666666669,57.333333333333336,80.52222222222221,93.66666666666669,57.333333333333336,11.422222222222224,12.4,10.933333333333332,9.814285714285711,13.533333333333331,6.4,9.873333333333331,13.533333333333331,5.933333333333334,9.816666666666665,22.933333333333334,5.066666666666666,0.0,0.0,1.6666666666666594,69.5,,,,,9.733333333333336,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,53.365269719635776
113/12/01,74.63083333333334,86.39166666666667,80.02499999999999,90.1,84.50119047619047,85.96802721088434,74.125,64.56666666666668,70.48181818181818,72.58015873015873,71.69132653061226,59.1,52.8,53.09090909090909,57.74920634920636,53.46207482993197,27.291666666666664,27.224999999999987,37.00909090909092,26.751984126984127,32.50595238095238,2079.583333333333,1850.8333333333333,1560.090909090909,1916.4722222222213,2265.695578231292,73.85166666666667,64.90833333333333,70.69727272727273,17.133333333333333,24.46666666666667,11.2,,0.0,,73.66666666666667,5.6000000000000005,17.355555555555554,17.900000000000002,17.03333333333333,19.21904761904762,22.1,17.03333333333333,20.808888888888887,24.7,17.03333333333333,22.392222222222223,25.4,17.03333333333333,23.28888888888889,24.46666666666667,22.666666666666668,24.82857142857143,27.3,22.666666666666668,25.46,29.666666666666668,22.666666666666668,26.854444444444443,30.666666666666668,22.666666666666668,12.966666666666669,14.766666666666666,11.2,15.219047619047616,18.73333333333333,11.2,17.851111111111106,23.266666666666666,11.2,19.619444444444444,23.266666666666666,11.2,,,,,,,,,,,,,63.66666666666666,73.66666666666667,57.333333333333336,71.09523809523809,86.33333333333333,57.333333333333336,76.0,91.66666666666669,57.333333333333336,80.03333333333335,93.66666666666669,57.333333333333336,9.155555555555557,10.933333333333332,5.6000000000000005,9.585714285714284,13.533333333333331,5.6000000000000005,9.851111111111113,13.533333333333331,5.6000000000000005,9.238888888888887,18.566666666666663,5.066666666666666,0.0,0.0,1.6666666666666594,40.83333333333332,,,,,13.26666666666667,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,53.42453588421643
113/12/02,71.03333333333335,87.36666666666667,99.85,98.3,85.57896825396826,87.01683673469388,74.35833333333333,79.80000000000001,79.05,73.51349206349205,73.09013605442176,63.10833333333333,40.0,40.0,59.90753968253969,54.93469387755102,24.258333333333347,59.85,58.30000000000001,25.67142857142857,32.08214285714286,1494.5833333333333,4253.0,4439.0,1772.3888888888885,2214.802721088435,74.63083333333334,76.6,75.80000000000001,18.6,26.166666666666668,13.466666666666669,,0.0,,80.33333333333333,6.666666666666667,17.58888888888889,18.6,17.03333333333333,18.77142857142857,22.1,17.03333333333333,20.417777777777776,24.7,17.03333333333333,22.194444444444443,25.4,17.03333333333333,24.43333333333334,26.166666666666668,22.666666666666668,24.695238095238093,27.3,22.666666666666668,25.355555555555554,29.666666666666668,22.666666666666668,26.80444444444445,30.666666666666668,22.666666666666668,12.533333333333331,13.466666666666669,11.2,14.561904761904762,18.73333333333333,11.2,17.197777777777777,22.366666666666664,11.2,19.32611111111111,23.266666666666666,11.2,,,,,,,,,,,,,70.44444444444444,80.33333333333333,57.333333333333336,71.47619047619048,86.33333333333333,57.333333333333336,75.24444444444445,86.33333333333333,57.333333333333336,79.62222222222222,93.66666666666669,57.333333333333336,7.733333333333334,10.933333333333332,5.6000000000000005,9.495238095238095,13.533333333333331,5.6000000000000005,9.571111111111112,13.533333333333331,5.6000000000000005,8.842222222222224,13.533333333333331,5.066666666666666,0.0,0.0,0.3333333333333262,1.6666666666666663,,,,,12.7,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,52.212652855606976
113/12/03,75.82384615384616,86.66666666666667,83.86428571428571,87.01666666666667,86.80833333333334,85.13350340136056,73.2,69.40714285714286,70.26666666666667,73.89444444444445,72.14727891156463,46.66666666666666,54.12857142857143,50.95,56.29166666666666,55.887074829931976,40.00000000000001,29.735714285714288,36.06666666666667,30.51666666666667,29.246428571428574,2729.0,2017.0357142857144,2160.333333333333,2101.055555555555,1997.0884353741487,71.03333333333335,69.36214285714286,69.43166666666666,19.766666666666666,26.3,14.633333333333333,,0.0,,86.33333333333333,7.533333333333334,18.5,19.766666666666666,17.133333333333333,18.43809523809524,20.53333333333333,17.03333333333333,20.08888888888889,22.1,17.03333333333333,22.02555555555556,25.4,17.03333333333333,25.644444444444456,26.3,24.46666666666667,24.55238095238096,26.3,22.666666666666668,25.13111111111111,27.3,22.666666666666668,26.722222222222225,30.666666666666668,22.666666666666668,13.1,14.633333333333333,11.2,13.976190476190476,15.8,11.2,16.682222222222222,19.666666666666668,11.2,19.078333333333333,23.266666666666666,11.2,,,,,,,,,,,,,80.1111111111111,86.33333333333333,73.66666666666667,71.47619047619047,86.33333333333333,57.333333333333336,75.48888888888888,86.33333333333333,57.333333333333336,79.81111111111112,93.66666666666669,57.333333333333336,6.600000000000002,7.533333333333334,5.6000000000000005,9.657142857142857,13.533333333333331,5.6000000000000005,9.41111111111111,13.533333333333331,5.6000000000000005,8.838888888888887,13.533333333333331,5.066666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,11.666666666666668,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,52.505667412084954
113/12/04,74.34769230769231,88.10769230769232,84.53333333333333,86.50833333333333,87.3803418803419,85.73970434327578,76.03846153846153,70.325,67.54166666666667,74.53226495726496,73.094610151753,62.6,54.05833333333334,50.56666666666666,57.458333333333336,57.09727891156462,25.507692307692324,30.474999999999994,35.94166666666666,29.922008547008563,28.64242543171116,2082.192307692308,1989.5833333333333,2553.583333333333,2101.9252136752134,2006.39652014652,75.82384615384616,69.88416666666667,67.965,20.866666666666664,26.3,16.366666666666664,,0.0,,84.0,4.966666666666666,19.744444444444444,20.866666666666664,18.6,18.485714285714288,20.866666666666664,17.03333333333333,20.02,22.1,17.03333333333333,21.906666666666663,25.4,17.03333333333333,26.255555555555564,26.3,26.166666666666668,24.67142857142857,26.3,22.666666666666668,25.2,27.3,22.666666666666668,26.628888888888888,30.666666666666668,22.666666666666668,14.82222222222222,16.366666666666664,13.466666666666669,14.05714285714286,16.366666666666664,11.2,16.462222222222223,19.53333333333333,11.2,18.901666666666664,23.266666666666666,11.2,,,,,,,,,,,,,83.55555555555556,86.33333333333333,80.33333333333333,72.0952380952381,86.33333333333333,57.333333333333336,75.97777777777779,86.33333333333333,57.333333333333336,79.84444444444445,93.66666666666669,57.333333333333336,6.38888888888889,7.533333333333334,4.966666666666666,8.433333333333334,12.4,4.966666666666666,8.931111111111111,13.533333333333331,4.966666666666666,8.747777777777777,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,9.933333333333335,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,52.07608654104927
113/12/05,71.38928571428572,87.43076923076923,84.13333333333334,89.62,87.40170940170941,86.15362375719519,75.06923076923077,71.55833333333334,69.74,74.76923076923076,73.77235740450026,57.80769230769231,56.63333333333333,51.0,55.69145299145299,57.63290162218733,29.623076923076923,27.500000000000007,38.620000000000005,31.71025641025642,28.52072213500785,2035.923076923077,1926.8333333333333,1914.6,2282.3717948717945,2013.0164835164835,74.34769230769231,71.24,70.282,20.766666666666666,26.53333333333333,17.333333333333332,,0.0,,78.0,8.233333333333334,20.466666666666665,20.866666666666664,19.766666666666666,18.866666666666667,20.866666666666664,17.03333333333333,20.006666666666668,22.1,17.03333333333333,21.77777777777777,25.4,17.03333333333333,26.377777777777784,26.53333333333333,26.3,25.02380952380953,26.53333333333333,22.666666666666668,25.37333333333333,27.3,22.666666666666668,26.53333333333333,30.666666666666668,22.666666666666668,16.11111111111111,17.333333333333332,14.633333333333333,14.385714285714286,17.333333333333332,11.2,16.34444444444444,19.53333333333333,11.2,18.761666666666667,23.266666666666666,11.2,,,,,,,,,,,,,82.77777777777777,86.33333333333333,78.0,74.23809523809526,86.33333333333333,57.333333333333336,75.84444444444445,86.33333333333333,57.333333333333336,79.73333333333333,93.66666666666669,57.333333333333336,6.911111111111114,8.233333333333334,4.966666666666666,7.838095238095238,10.933333333333332,4.966666666666666,8.786666666666665,13.533333333333331,4.966666666666666,8.77,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,9.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,52.80581090576349
113/12/06,68.51818181818182,84.7,82.97857142857143,84.26666666666667,86.74615384615385,86.23457613814756,72.42857142857143,72.05714285714285,66.24166666666666,74.5120879120879,73.89667713239142,54.09285714285714,57.51428571428572,49.80833333333334,58.16684981684983,57.26997645211931,30.60714285714286,25.464285714285708,34.45833333333333,28.57930402930404,28.964599686028265,1796.4642857142858,1743.0,2607.083333333333,1971.5265567765568,1994.39233385662,71.38928571428572,71.41571428571429,66.31083333333333,20.266666666666666,25.96666666666667,16.6,,0.0,,76.0,9.166666666666666,20.63333333333333,20.866666666666664,20.266666666666666,19.204761904761902,20.866666666666664,17.03333333333333,19.9,22.1,17.03333333333333,21.673333333333336,25.4,17.03333333333333,26.26666666666668,26.53333333333333,25.96666666666667,25.485714285714288,26.53333333333333,22.666666666666668,25.35555555555556,27.3,22.666666666666668,26.49222222222222,30.666666666666668,22.666666666666668,16.766666666666666,17.333333333333332,16.366666666666664,14.647619047619049,17.333333333333332,11.2,16.148888888888887,19.466666666666665,11.2,18.616111111111103,23.266666666666666,11.2,,,,,,,,,,,,,79.33333333333333,84.0,76.0,76.52380952380953,86.33333333333333,57.333333333333336,75.37777777777778,86.33333333333333,57.333333333333336,79.66666666666667,93.66666666666669,57.333333333333336,7.455555555555558,9.166666666666666,4.966666666666666,7.585714285714286,10.933333333333332,4.966666666666666,8.77111111111111,13.533333333333331,4.966666666666666,8.744444444444444,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,9.366666666666667,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,52.59953612266478
113/12/07,69.82642857142858,83.68181818181819,86.39166666666667,83.47500000000001,85.27086247086247,86.33503996003996,69.92727272727274,74.125,65.0,72.47502497502497,73.59240997098141,47.9,59.1,48.88333333333333,53.26684981684982,55.8965070643642,35.78181818181819,27.291666666666664,34.59166666666668,32.004012654012655,30.43853289567576,2055.454545454545,2079.583333333333,2525.1666666666665,1962.6139693639689,2039.028697492983,68.51818181818182,73.85166666666667,65.27416666666666,20.2,25.7,15.166666666666666,,0.0,,79.33333333333333,9.7,20.41111111111111,20.766666666666666,20.2,19.65714285714285,20.866666666666664,17.133333333333333,19.81555555555555,22.1,17.03333333333333,21.607777777777777,25.4,17.03333333333333,26.06666666666668,26.53333333333333,25.7,25.91904761904762,26.53333333333333,24.46666666666667,25.404444444444444,27.3,22.666666666666668,26.45111111111111,30.666666666666668,22.666666666666668,16.366666666666667,17.333333333333332,15.166666666666666,14.966666666666669,17.333333333333332,11.2,15.86222222222222,18.933333333333334,11.2,18.47833333333333,23.266666666666666,11.2,,,,,,,,,,,,,77.77777777777777,79.33333333333333,76.0,79.66666666666666,86.33333333333333,73.66666666666667,75.28888888888888,86.33333333333333,57.333333333333336,80.0888888888889,93.66666666666669,57.333333333333336,9.033333333333337,9.7,8.233333333333334,7.409523809523811,9.7,4.966666666666666,8.613333333333333,13.533333333333331,4.966666666666666,8.72111111111111,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,10.533333333333331,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,53.01206947949288
113/12/08,66.854,82.46428571428571,87.36666666666667,80.02499999999999,83.61536796536797,85.77398553827126,70.67142857142856,74.35833333333333,64.56666666666668,71.00909090909092,73.09904262404264,54.21428571428572,63.10833333333333,52.8,52.06904761904763,55.19854788069073,28.25,24.258333333333347,27.224999999999987,31.546320346320343,30.57543765758052,1914.571428571429,1494.5833333333333,1850.8333333333333,1922.16341991342,2015.455568241283,69.82642857142858,74.63083333333334,64.90833333333333,20.2,25.166666666666668,17.400000000000002,,0.0,,79.66666666666667,12.533333333333331,20.22222222222222,20.266666666666666,20.2,20.09523809523809,20.866666666666664,18.6,19.748888888888885,22.1,17.03333333333333,21.552222222222223,25.4,17.03333333333333,25.61111111111112,25.96666666666667,25.166666666666668,26.01904761904762,26.53333333333333,25.166666666666668,25.4,27.3,22.666666666666668,26.39333333333333,30.666666666666668,22.666666666666668,16.38888888888889,17.400000000000002,15.166666666666666,15.852380952380951,17.400000000000002,13.466666666666669,15.76,18.9,11.2,18.442777777777778,23.266666666666666,11.2,,,,,,,,,,,,,78.33333333333333,79.66666666666667,76.0,80.52380952380953,86.33333333333333,76.0,75.53333333333333,86.33333333333333,57.333333333333336,80.35555555555557,93.66666666666669,57.333333333333336,10.466666666666669,12.533333333333331,9.166666666666666,8.4,12.533333333333331,4.966666666666666,8.873333333333333,13.533333333333331,4.966666666666666,8.791111111111112,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,7.766666666666666,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,53.805440565545894
