日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,中價_lag1,中價_lag7,中價_lag14,下價_lag1,下價_lag7,下價_lag14,價格區間_lag1,價格區間_lag7,價格區間_lag14,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmean_3d_prev,日照時數(hour)_rollmean_3d_prev,相對溼度(%)_rollmean_3d_prev,最大陣風(m/s)_rollmean_3d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/18,34.385000000000005,48.75,57.2,62.3,28.34166666666667,33.45,40.25,17.991666666666667,15.95,21.2,30.758333333333333,41.25,41.1,16156.35,6257.7,9035.7,29.183333333333334,35.754999999999995,39.48,16.080000000000002,19.2,13.32,0.2,0.018,0.2,70.4,6.279999999999999,19.813333333333336,24.55333333333333,15.62,5.466666666666668,73.8,7.053333333333334,0.0180000000000035,0.018,0.2,0.2,5.879999999999999,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/19,31.611538461538466,55.1,52.33846153846154,47.6,34.05,31.923076923076923,29.407692307692308,18.95,20.192307692307693,19.161538461538463,36.150000000000006,32.146153846153844,28.43846153846153,5768.5,42460.01538461538,28361.646153846155,34.385000000000005,32.753846153846155,30.10076923076923,19.34,24.36,15.68,7.8,0.0,0.0,78.0,7.08,18.34,22.91333333333333,14.286666666666669,5.233333333333334,74.2,7.5,0.0180000000000035,0.018,0.2,0.2,8.68,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/20,31.523076923076925,51.63076923076923,50.06153846153846,48.26153846153846,30.73846153846154,32.56923076923077,29.85384615384616,18.423076923076923,21.107692307692307,19.29230769230769,33.20769230769231,28.95384615384616,28.96923076923076,23815.0,38340.730769230766,22434.346153846152,31.611538461538466,33.40076923076923,30.59846153846153,20.12,25.76,16.66,4.2,0.018,0.5,81.8,7.040000000000001,18.513333333333332,23.106666666666666,15.22,4.066666666666668,76.73333333333335,6.8,0.0360000000000035,0.036,0.7,0.7,9.1,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/21,33.81416666666667,51.93846153846154,51.2090909090909,53.6,30.63846153846153,30.481818181818184,31.85,18.83076923076923,17.990909090909092,20.33333333333333,33.107692307692304,33.21818181818181,33.266666666666666,17555.60769230769,23125.52727272727,7145.616666666666,31.523076923076925,31.17090909090909,31.69666666666667,16.72,19.380000000000003,14.82,0.0,0.618,1.7,81.6,6.8,18.72666666666667,23.166666666666668,15.72,4.000000000000001,80.46666666666665,6.973333333333334,0.6360000000000036,0.654,2.2,2.4,4.560000000000002,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/22,35.6325,53.96666666666667,51.107692307692304,49.14615384615384,33.541666666666664,29.49230769230769,30.09230769230769,22.03333333333333,18.4,19.523076923076925,31.933333333333337,32.707692307692305,29.62307692307692,14991.841666666667,20081.67692307692,32807.123076923075,33.81416666666667,30.58923076923077,30.704615384615384,13.96,16.3,10.94,0.0,0.218,0.1,78.2,6.659999999999999,16.933333333333334,20.48,14.14,1.4000000000000012,80.53333333333333,6.833333333333333,0.8540000000000035,0.872,2.3,2.5,5.360000000000001,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/23,35.80166666666667,53.8,48.47692307692308,48.91538461538461,35.291666666666664,29.43076923076924,30.93076923076924,23.741666666666664,18.892307692307693,20.76923076923077,30.05833333333334,29.584615384615383,28.14615384615384,17783.274999999998,20403.484615384616,30299.984615384616,35.6325,30.33692307692308,31.214615384615385,11.8,14.875,9.925,0.0,0.0,0.0,70.6,6.45,14.160000000000002,16.851666666666663,11.895,0.0,76.8,6.636666666666667,0.8360000000000035,0.872,1.8,2.5,4.949999999999999,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/24,37.00909090909091,54.25,48.75,48.86666666666667,35.525,28.34166666666667,30.825,22.741666666666664,17.991666666666667,20.3,31.508333333333336,30.758333333333333,28.566666666666663,17251.858333333334,16156.35,26778.225,35.80166666666667,29.183333333333334,31.25,15.16,18.92,11.1,0.0,0.118,1.0,77.4,3.98,13.64,16.698333333333334,10.655,0.0,75.4,5.696666666666666,0.3360000000000035,0.99,1.1,3.5,7.820000000000002,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/25,35.42,56.53636363636363,55.1,57.2,35.92727272727273,34.05,33.45,23.73636363636364,18.95,15.95,32.8,36.150000000000006,41.25,15077.054545454546,5768.5,6257.7,37.00909090909091,34.385000000000005,35.754999999999995,15.080000000000002,20.3,10.86,5.7,0.018,0.2,81.4,9.84,14.013333333333335,18.031666666666663,10.628333333333332,1.9000000000000008,76.46666666666667,6.756666666666667,0.1360000000000035,0.99,1.2,3.5,9.44,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/26,38.53666666666667,58.55,51.63076923076923,52.33846153846154,35.15,30.73846153846154,31.923076923076923,15.75,18.423076923076923,20.192307692307693,42.8,33.20769230769231,32.146153846153844,4006.7,23815.0,42460.01538461538,35.42,31.611538461538466,32.753846153846155,14.3,21.48,9.36,9.6,0.0,0.0,73.0,6.0,14.84666666666667,20.23333333333333,10.44,5.100000000000001,77.26666666666667,6.6066666666666665,0.1360000000000035,0.99,1.2,3.5,12.12,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/27,39.943333333333335,59.06666666666666,51.93846153846154,50.06153846153846,38.4,30.63846153846153,32.56923076923077,25.15833333333333,18.83076923076923,21.107692307692307,33.90833333333333,33.107692307692304,28.95384615384616,25140.166666666668,17555.60769230769,38340.730769230766,38.53666666666667,31.523076923076925,33.40076923076923,16.78,22.06,10.12,2.6,0.0,0.0,74.2,4.0600000000000005,15.386666666666668,21.28,10.113333333333332,5.966666666666668,76.2,6.633333333333333,0.0180000000000035,0.972,0.2,3.0,11.94,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/28,39.40909090909091,60.85,53.96666666666667,51.2090909090909,39.06666666666667,33.541666666666664,30.481818181818184,25.683333333333334,22.03333333333333,17.990909090909092,35.16666666666667,31.933333333333337,33.21818181818181,19747.525,14991.841666666667,23125.52727272727,39.943333333333335,33.81416666666667,31.17090909090909,19.02,23.14,16.2,0.3,0.018,0.1,82.2,5.720000000000001,16.7,22.226666666666663,11.893333333333333,4.166666666666668,76.46666666666667,5.260000000000001,0.0180000000000035,0.372,0.1,1.4,6.940000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/29,41.391666666666666,58.6,53.8,51.107692307692304,38.98181818181818,35.291666666666664,29.49230769230769,25.954545454545453,23.741666666666664,18.4,32.64545454545455,30.05833333333334,32.707692307692305,17112.736363636363,17783.274999999998,20081.67692307692,39.40909090909091,35.6325,30.58923076923077,18.24,19.84,16.880000000000003,0.0,16.3,9.0,95.6,5.7,18.013333333333332,21.68,14.4,0.9666666666666672,84.00000000000001,5.16,16.318000000000005,16.454,9.1,10.3,2.9599999999999973,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/30,40.99090909090909,59.53333333333333,54.25,48.47692307692308,40.40833333333333,35.525,29.43076923076924,28.133333333333336,22.741666666666664,18.892307692307693,31.399999999999995,31.508333333333336,29.584615384615383,47042.60833333334,17251.858333333334,20403.484615384616,41.391666666666666,35.80166666666667,30.33692307692308,19.02,25.36,15.98,7.5,0.2,0.0,88.0,5.0600000000000005,18.76,22.78,16.353333333333335,2.6000000000000005,88.60000000000001,5.493333333333333,16.518000000000004,16.654,9.1,10.3,9.38,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/31,41.48181818181818,62.31818181818182,56.53636363636363,48.75,40.17272727272728,35.92727272727273,28.34166666666667,26.545454545454547,23.73636363636364,17.991666666666667,35.77272727272727,32.8,30.758333333333333,14330.436363636363,15077.054545454546,16156.35,40.99090909090909,37.00909090909091,29.183333333333334,19.380000000000003,23.94,16.1,1.2,0.0,0.0,88.6,4.119999999999999,18.88,23.046666666666663,16.320000000000004,2.9000000000000004,90.73333333333336,4.96,16.500000000000004,16.536,9.0,9.3,7.84,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/01/01,38.0,61.95454545454545,58.55,55.1,40.56363636363636,35.15,34.05,25.963636363636365,15.75,18.95,35.990909090909085,42.8,36.150000000000006,13665.736363636364,4006.7,5768.5,41.48181818181818,35.42,34.385000000000005,21.14,27.68,16.64,9.1,0.0,0.0,76.4,6.48,19.846666666666668,25.66,16.24,5.933333333333334,84.33333333333333,5.22,0.2000000000000035,16.518,0.0,9.1,11.04,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/02,42.306666666666665,68.0,59.06666666666666,51.63076923076923,38.0,38.4,30.73846153846154,20.0,25.15833333333333,18.423076923076923,48.0,33.90833333333333,33.20769230769231,4600.0,25140.166666666668,23815.0,38.0,38.53666666666667,31.611538461538466,17.8,23.0,14.68,5.2,0.018,0.4,75.2,5.74,19.44,24.87333333333333,15.806666666666668,5.166666666666667,80.06666666666666,5.446666666666666,0.0180000000000035,16.536,0.4,9.500000000000002,8.32,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,41.586666666666666,61.05833333333334,60.85,51.93846153846154,42.35,39.06666666666667,30.63846153846153,27.85833333333333,25.683333333333334,18.83076923076923,33.2,35.16666666666667,33.107692307692304,16429.966666666667,19747.525,17555.60769230769,42.306666666666665,39.943333333333335,31.523076923076925,18.24,24.18,13.919999999999998,4.5,0.0,0.0,80.4,6.1,19.06,24.95333333333333,15.079999999999998,6.266666666666667,77.33333333333336,6.1066666666666665,0.0180000000000035,16.536,0.4,9.500000000000002,10.260000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/04,40.07090909090909,61.78333333333333,58.6,53.96666666666667,41.1,38.98181818181818,33.541666666666664,27.73333333333333,25.954545454545453,22.03333333333333,34.05,32.64545454545455,31.933333333333337,14953.7,17112.736363636363,14991.841666666667,41.586666666666666,39.40909090909091,33.81416666666667,17.119999999999997,21.52,12.58,5.9,0.0,0.0,81.2,10.02,17.72,22.899999999999995,13.726666666666668,5.2,78.93333333333334,7.286666666666666,0.0180000000000035,16.518,0.4,9.4,8.94,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/05,40.86181818181819,61.40909090909091,59.53333333333333,53.8,39.52727272727273,40.40833333333333,35.291666666666664,25.71818181818181,28.133333333333336,23.741666666666664,35.69090909090909,31.399999999999995,30.05833333333334,12980.681818181818,47042.60833333334,17783.274999999998,40.07090909090909,41.391666666666666,35.6325,16.080000000000002,21.74,11.1,7.2,0.0,0.0,76.6,4.74,17.146666666666665,22.48,12.533333333333331,5.866666666666667,79.4,6.953333333333333,0.0,0.218,0.0,0.4,10.64,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/06,38.46363636363637,63.52727272727272,62.31818181818182,54.25,40.5,40.17272727272728,35.525,28.30909090909091,26.545454545454547,22.741666666666664,35.21818181818182,35.77272727272727,31.508333333333336,20339.00909090909,14330.436363636363,17251.858333333334,40.86181818181819,40.99090909090909,35.80166666666667,17.4,23.3,13.66,8.8,0.0,0.0,79.4,6.24,16.866666666666664,22.186666666666664,12.446666666666667,7.300000000000002,79.06666666666668,7.0,0.0,0.018,0.0,0.4,9.64,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,40.554545454545455,58.24545454545455,61.95454545454545,56.53636363636363,38.39090909090909,40.56363636363636,35.92727272727273,26.33636363636364,25.963636363636365,23.73636363636364,31.90909090909092,35.990909090909085,32.8,13884.390909090907,13665.736363636364,15077.054545454546,38.46363636363637,41.48181818181818,37.00909090909091,17.72,24.76,12.5,8.7,0.0,0.0,77.0,6.4,17.066666666666666,23.266666666666666,12.420000000000002,8.233333333333334,77.66666666666667,5.793333333333334,0.0,0.018,0.0,0.4,12.260000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/08,44.675,61.32727272727273,68.0,58.55,39.83636363636364,38.0,35.15,28.63636363636364,20.0,15.75,32.69090909090909,48.0,42.8,12213.781818181818,4600.0,4006.7,40.554545454545455,38.0,35.42,17.26,23.72,13.1,6.0,0.0,0.0,76.6,6.459999999999999,17.46,23.926666666666662,13.086666666666666,7.833333333333333,77.66666666666667,6.366666666666667,0.0,0.018,0.0,0.4,10.62,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/09,42.225,69.5,61.05833333333334,59.06666666666666,44.9,42.35,38.4,24.3,27.85833333333333,25.15833333333333,45.2,33.2,33.90833333333333,3170.5,16429.966666666667,25140.166666666668,44.675,42.306666666666665,38.53666666666667,17.54,23.76,12.76,3.9,0.0,0.0,78.4,5.62,17.506666666666668,24.08,12.786666666666669,6.2,77.33333333333334,6.16,0.0,0.0,0.0,0.0,11.000000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,40.458333333333336,60.833333333333336,61.78333333333333,60.85,42.13333333333333,41.1,39.06666666666667,28.58333333333333,27.73333333333333,25.683333333333334,32.25,34.05,35.16666666666667,17933.041666666668,14953.7,19747.525,42.225,41.586666666666666,39.943333333333335,18.98,25.4,14.080000000000002,6.8,0.0,0.0,81.6,7.640000000000001,17.926666666666666,24.293333333333333,13.313333333333333,5.566666666666667,78.86666666666666,6.573333333333333,0.0,0.0,0.0,0.0,11.319999999999997,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/11,41.905,60.75833333333333,61.40909090909091,58.6,40.31666666666667,39.52727272727273,38.98181818181818,28.5,25.71818181818181,25.954545454545453,32.25833333333333,35.69090909090909,32.64545454545455,15709.783333333333,12980.681818181818,17112.736363636363,40.458333333333336,40.07090909090909,39.40909090909091,17.3,22.72,12.46,8.7,0.0,0.0,74.6,11.4,17.94,23.96,13.1,6.466666666666666,78.2,8.22,0.0,0.0,0.0,0.0,10.259999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,36.856,60.91666666666666,63.52727272727272,59.53333333333333,41.84166666666667,40.5,40.40833333333333,28.325,28.30909090909091,28.133333333333336,32.59166666666667,35.21818181818182,31.399999999999995,18564.75833333333,20339.00909090909,47042.60833333334,41.905,40.86181818181819,41.391666666666666,15.1,22.7,10.14,8.9,0.0,0.0,70.0,7.06,17.12666666666667,23.606666666666666,12.226666666666668,8.133333333333333,75.39999999999999,8.700000000000001,0.0,0.0,0.0,0.0,12.56,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,41.54583333333333,56.17999999999999,58.24545454545455,62.31818181818182,35.92,38.39090909090909,40.17272727272728,23.880000000000003,26.33636363636364,26.545454545454547,32.29999999999999,31.90909090909092,35.77272727272727,9575.37,13884.390909090907,14330.436363636363,36.856,38.46363636363637,40.99090909090909,16.8,24.4,11.66,9.2,0.0,0.0,72.0,7.459999999999999,16.400000000000002,23.27333333333333,11.420000000000002,8.933333333333335,72.2,8.639999999999999,0.0,0.0,0.0,0.0,12.739999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,40.7,62.225,61.32727272727273,61.95454545454545,40.60833333333333,39.83636363636364,40.56363636363636,28.591666666666665,28.63636363636364,25.963636363636365,33.633333333333326,32.69090909090909,35.990909090909085,7791.066666666667,12213.781818181818,13665.736363636364,41.54583333333333,40.554545454545455,41.48181818181818,17.82,24.660000000000004,12.64,9.6,0.0,0.0,66.0,5.44,16.573333333333334,23.92,11.48,9.233333333333333,69.33333333333333,6.653333333333333,0.0,0.0,0.0,0.0,12.020000000000003,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/15,43.27,59.21818181818182,69.5,68.0,40.48181818181818,44.9,38.0,28.663636363636364,24.3,20.0,30.55454545454545,45.2,48.0,7633.536363636363,3170.5,4600.0,40.7,44.675,38.0,18.36,25.1,13.38,8.9,0.0,0.0,71.0,5.5,17.66,24.72,12.56,9.233333333333334,69.66666666666667,6.133333333333334,0.0,0.0,0.0,0.0,11.72,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/16,39.13636363636363,65.5,60.833333333333336,61.05833333333334,36.85,42.13333333333333,42.35,25.0,28.58333333333333,27.85833333333333,40.5,32.25,33.2,2240.6,17933.041666666668,16429.966666666667,43.27,42.225,42.306666666666665,17.94,25.08,13.02,9.4,0.0,0.0,75.6,6.36,18.040000000000003,24.94666666666667,13.013333333333334,9.3,70.86666666666666,5.766666666666667,0.0,0.0,0.0,0.0,12.06,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,40.55,59.054545454545455,60.75833333333333,61.78333333333333,39.11818181818182,40.31666666666667,41.1,27.30909090909091,28.5,27.73333333333333,31.745454545454542,32.25833333333333,34.05,10015.754545454543,15709.783333333333,14953.7,39.13636363636363,40.458333333333336,41.586666666666666,17.36,23.72,12.82,9.2,0.0,0.0,80.4,5.94,17.886666666666667,24.63333333333333,13.073333333333332,9.166666666666668,75.66666666666667,5.933333333333335,0.0,0.0,0.0,0.0,10.9,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,41.518181818181816,60.1,60.91666666666666,61.40909090909091,39.96,41.84166666666667,39.52727272727273,27.65,28.325,25.71818181818181,32.45,32.59166666666667,35.69090909090909,8722.789999999999,18564.75833333333,12980.681818181818,40.55,41.905,40.07090909090909,18.86,25.74,13.76,9.5,0.0,0.0,78.8,6.14,18.05333333333333,24.846666666666664,13.199999999999998,9.366666666666667,78.26666666666667,6.146666666666667,0.0,0.0,0.0,0.0,11.98,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,42.9,61.87272727272728,56.17999999999999,63.52727272727272,41.03636363636363,35.92,40.5,27.954545454545453,23.880000000000003,28.30909090909091,33.91818181818182,32.29999999999999,35.21818181818182,6324.172727272727,9575.37,20339.00909090909,41.518181818181816,36.856,40.86181818181819,19.72,26.04,15.12,5.2,0.0,0.0,79.0,5.86,18.646666666666665,25.16666666666666,13.9,7.966666666666668,79.40000000000002,5.980000000000001,0.0,0.0,0.0,0.0,10.92,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,40.333333333333336,64.47272727272728,62.225,58.24545454545455,42.27272727272727,40.60833333333333,38.39090909090909,27.681818181818183,28.591666666666665,26.33636363636364,36.790909090909096,33.633333333333326,31.90909090909092,6957.954545454545,7791.066666666667,13884.390909090907,42.9,41.54583333333333,38.46363636363637,20.96,27.880000000000003,17.380000000000003,8.6,0.1,0.0,81.0,6.04,19.846666666666668,26.55333333333333,15.420000000000002,7.766666666666668,79.60000000000001,6.013333333333335,0.1000000000000035,0.1,0.0,0.0,10.5,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,38.43,63.28333333333333,59.21818181818182,61.32727272727273,39.8,40.48181818181818,39.83636363636364,26.508333333333336,28.663636363636364,28.63636363636364,36.77499999999999,30.55454545454545,32.69090909090909,6516.783333333333,7633.536363636363,12213.781818181818,40.333333333333336,40.7,40.554545454545455,20.02,25.2,17.06,2.4,0.0,0.0,87.4,6.640000000000001,20.23333333333333,26.37333333333333,16.52,5.400000000000001,82.46666666666668,6.180000000000001,0.1000000000000035,0.1,0.0,0.0,8.14,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/22,40.0,60.03,65.5,69.5,38.28,36.85,44.9,24.49,25.0,24.3,35.53999999999999,40.5,45.2,5637.4,2240.6,3170.5,38.43,43.27,44.675,18.04,24.3,14.76,8.5,0.418,0.2,82.0,7.62,19.673333333333336,25.793333333333333,16.400000000000002,6.500000000000001,83.46666666666668,6.766666666666668,0.5180000000000036,0.518,0.2,0.2,9.54,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/23,38.85,75.0,59.054545454545455,60.833333333333336,40.0,39.11818181818182,42.13333333333333,26.0,27.30909090909091,28.58333333333333,49.0,31.745454545454542,32.25,4000.0,10015.754545454543,17933.041666666668,40.0,39.13636363636363,42.225,14.78,18.6,11.35,0.1,0.218,0.2,82.4,8.25,17.613333333333333,22.7,14.39,3.6666666666666674,83.93333333333334,7.503333333333335,0.6360000000000036,0.736,0.4,0.4,7.250000000000002,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/24,41.86363636363637,59.970000000000006,60.1,60.75833333333333,38.88,39.96,40.31666666666667,24.47,27.65,28.5,35.50000000000001,32.45,32.25833333333333,9482.46,8722.789999999999,15709.783333333333,38.85,40.55,40.458333333333336,9.08,11.88,7.040000000000001,0.0,4.1,1.8,87.2,9.74,13.966666666666669,18.26,11.05,2.866666666666667,83.86666666666667,8.536666666666667,4.736000000000003,4.835999999999999,2.2,2.2,4.84,1,0,0,0,0,1,3,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/25,40.93333333333333,61.36363636363637,61.87272727272728,60.91666666666666,42.18181818181818,41.03636363636363,41.84166666666667,29.00909090909091,27.954545454545453,28.325,32.35454545454546,33.91818181818182,32.59166666666667,4104.400000000001,6324.172727272727,18564.75833333333,41.86363636363637,41.518181818181816,41.905,11.7,15.68,8.74,1.3,0.0,0.0,77.4,5.279999999999999,11.853333333333332,15.386666666666663,9.043333333333337,0.4666666666666673,82.33333333333334,7.756666666666668,4.318000000000003,4.835999999999999,2.0,2.2,6.94,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/26,41.833333333333336,65.37777777777778,64.47272727272728,56.17999999999999,41.03333333333333,42.27272727272727,35.92,26.14444444444445,27.681818181818183,23.880000000000003,39.23333333333333,36.790909090909096,32.29999999999999,4561.888888888889,6957.954545454545,9575.37,40.93333333333333,42.9,36.856,13.24,17.25,10.775,2.2,0.0,0.0,79.8,5.725,11.339999999999998,14.936666666666666,8.851666666666667,1.1666666666666672,81.46666666666668,6.915,4.100000000000003,4.835999999999999,1.7999999999999998,2.2,6.475,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/27,42.21818181818182,64.4,63.28333333333333,62.225,41.66666666666666,39.8,40.60833333333333,25.944444444444443,26.508333333333336,28.591666666666665,38.45555555555556,36.77499999999999,33.633333333333326,5644.555555555556,6516.783333333333,7791.066666666667,41.833333333333336,40.333333333333336,41.54583333333333,14.44,21.1,10.46,9.3,0.0,0.0,79.2,7.380000000000001,13.126666666666663,18.009999999999998,9.991666666666667,4.266666666666668,78.80000000000001,6.128333333333334,0.0,4.736,0.0,2.2,10.64,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/28,40.32909090909091,61.13636363636363,60.03,59.21818181818182,42.82727272727273,38.28,40.48181818181818,28.85454545454545,24.49,28.663636363636364,32.28181818181818,35.53999999999999,30.55454545454545,5295.527272727273,5637.4,7633.536363636363,42.21818181818182,38.43,40.7,15.080000000000002,21.32,10.8,5.3,0.0,0.0,79.4,7.1,14.253333333333336,19.89,10.678333333333336,5.6000000000000005,79.46666666666667,6.735,0.0,4.736,0.0,2.2,10.52,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/29,45.0,62.02727272727272,75.0,65.5,40.25454545454546,40.0,36.85,27.26363636363636,26.0,25.0,34.763636363636365,49.0,40.5,4209.654545454545,4000.0,2240.6,40.32909090909091,40.0,43.27,15.4,21.22,11.9,3.6,0.0,0.0,75.4,6.42,14.973333333333334,21.21333333333333,11.053333333333336,6.066666666666667,78.00000000000001,6.966666666666668,0.0,4.318,0.0,2.0,9.32,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/30,41.24545454545454,75.0,59.970000000000006,59.054545454545455,45.0,38.88,39.11818181818182,25.0,24.47,27.30909090909091,50.0,35.50000000000001,31.745454545454542,3000.0,9482.46,10015.754545454543,45.0,38.85,39.13636363636363,17.06,23.72,12.84,8.1,0.8,2.0,83.8,7.9,15.846666666666666,22.086666666666662,11.84666666666667,5.666666666666667,79.53333333333335,7.140000000000001,0.8000000000000036,4.9,2.0,3.8,10.88,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/31,42.28888888888889,62.81818181818182,61.36363636363637,60.1,40.845454545454544,42.18181818181818,39.96,26.33636363636364,29.00909090909091,27.65,36.48181818181818,32.35454545454546,32.45,6111.363636363636,4104.400000000001,8722.789999999999,41.24545454545454,41.86363636363637,40.55,19.160000000000004,24.9,16.02,5.8,0.0,0.0,85.0,5.6,17.206666666666667,23.28,13.586666666666666,5.833333333333333,81.40000000000002,6.640000000000001,0.8000000000000036,0.8,2.0,2.0,8.879999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
