日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,中價_lag1,中價_lag7,中價_lag14,下價_lag1,下價_lag7,下價_lag14,價格區間_lag1,價格區間_lag7,價格區間_lag14,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmean_3d_prev,日照時數(hour)_rollmean_3d_prev,相對溼度(%)_rollmean_3d_prev,最大陣風(m/s)_rollmean_3d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/12/18,40.66181818181818,62.16666666666666,54.323076923076925,53.583333333333336,41.425,35.36153846153846,37.875,27.375,23.33076923076923,24.925,34.791666666666664,30.99230769230769,28.65833333333333,21638.983333333334,20385.17692307692,23227.6,41.825833333333335,35.919230769230765,37.49583333333333,16.68,23.9,11.0,8.4,0.0,0.0,79.4,8.080000000000002,15.278333333333334,20.52833333333333,11.391666666666666,5.5666666666666655,76.53333333333333,6.555,0.0,0.0,0.0,0.0,12.9,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/19,40.35,61.690909090909095,57.61666666666667,49.96923076923077,40.47272727272727,38.85833333333333,36.02307692307692,25.73636363636364,27.45,25.661538461538463,35.95454545454545,30.166666666666668,24.307692307692307,20002.7,25406.30833333333,20363.04615384616,40.66181818181818,39.54083333333333,36.23692307692308,16.48,22.4,13.44,5.1,0.0,0.0,73.0,9.0,15.913333333333334,21.15333333333333,12.246666666666664,4.499999999999999,76.53333333333335,7.113333333333334,0.0,0.0,0.0,0.0,8.959999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/20,43.5975,59.125,60.85833333333333,53.98333333333333,39.69166666666667,40.36666666666667,36.50833333333333,26.683333333333334,26.9,25.166666666666668,32.44166666666666,33.95833333333333,28.81666666666666,17276.733333333334,26693.441666666666,24938.50833333333,40.35,40.74166666666667,36.69416666666667,14.46,16.85,13.25,0.0,0.0,0.0,66.6,5.15,15.873333333333331,21.05,12.563333333333333,4.499999999999999,73.0,7.410000000000001,0.0,0.0,0.0,0.0,3.6000000000000014,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/21,42.58,61.80833333333334,62.93333333333333,54.93333333333334,42.59166666666667,39.71666666666667,37.641666666666666,30.391666666666666,24.2,25.025,31.41666666666667,38.73333333333333,29.90833333333333,17832.158333333333,30035.375,26615.608333333334,43.5975,40.48583333333333,37.33,16.18,21.78,11.5,9.4,0.0,0.0,77.2,5.720000000000001,15.706666666666669,20.343333333333334,12.73,4.833333333333332,72.26666666666667,6.623333333333334,0.0,0.0,0.0,0.0,10.28,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/22,42.01272727272727,60.75833333333333,64.47272727272728,56.4,42.23333333333333,40.27272727272727,39.08181818181818,28.35833333333333,25.127272727272725,25.75454545454545,32.4,39.34545454545456,30.645454545454545,17939.583333333332,23589.20909090909,21759.36363636364,42.58,40.74727272727272,39.39272727272727,17.04,22.54,13.72,3.3,0.018,0.2,79.0,7.56,15.893333333333333,20.39,12.823333333333332,4.233333333333332,74.26666666666667,6.1433333333333335,0.018,0.0180000000000142,0.2000000000000018,0.2000000000000009,8.819999999999999,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/23,43.0,61.8,60.9,58.7,41.45454545454545,46.5,40.3,29.08181818181818,35.8,23.4,32.71818181818182,25.1,35.300000000000004,16223.481818181815,2306.4,4760.8,42.01272727272727,46.23,41.515,14.580000000000002,18.8,12.46,3.8,0.0,0.0,70.0,6.36,15.933333333333332,21.040000000000003,12.56,5.499999999999999,75.39999999999999,6.546666666666667,0.018,0.0180000000000142,0.2000000000000018,0.2000000000000009,6.34,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/24,42.02166666666667,62.0,62.16666666666666,54.60833333333333,43.0,41.425,36.49166666666667,27.0,27.375,24.45833333333333,35.0,34.791666666666664,30.149999999999995,8500.0,21638.983333333334,31077.575,43.0,41.825833333333335,37.04166666666666,14.86,17.48,12.44,0.0,11.7,10.4,86.0,5.92,15.493333333333334,19.606666666666666,12.873333333333337,2.3666666666666654,78.33333333333333,6.613333333333333,11.718,11.718000000000014,10.6,10.6,5.040000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
113/12/25,44.303333333333335,62.68333333333334,61.690909090909095,54.323076923076925,41.208333333333336,40.47272727272727,35.36153846153846,27.891666666666666,25.73636363636364,23.33076923076923,34.79166666666667,35.95454545454545,30.99230769230769,17627.850000000002,20002.7,20385.17692307692,42.02166666666667,40.66181818181818,35.919230769230765,16.06,17.76,14.44,0.0,14.9,7.5,97.0,4.64,15.166666666666666,18.013333333333335,13.113333333333337,1.2666666666666655,84.33333333333333,5.640000000000001,26.6,26.618000000000016,17.900000000000002,18.1,3.320000000000002,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/26,36.256,65.075,59.125,57.61666666666667,43.53333333333333,39.69166666666667,38.85833333333333,29.98333333333333,26.683333333333334,27.45,35.09166666666667,32.44166666666666,30.166666666666668,13874.433333333334,17276.733333333334,25406.30833333333,44.303333333333335,40.35,39.54083333333333,18.42,21.64,15.88,1.5,0.018,0.1,92.6,5.92,16.44666666666667,18.960000000000004,14.253333333333336,0.4999999999999988,91.86666666666667,5.493333333333333,26.618,26.636000000000013,18.000000000000004,18.200000000000003,5.76,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/27,41.855384615384615,60.56,61.80833333333334,60.85833333333333,36.66,42.59166666666667,40.36666666666667,22.16,30.391666666666666,26.9,38.400000000000006,31.41666666666667,33.95833333333333,12572.44,17832.158333333333,26693.441666666666,36.256,43.5975,40.74166666666667,19.26,24.4,16.3,5.1,0.0,0.0,85.2,6.34,17.913333333333334,21.266666666666666,15.54,2.199999999999999,91.6,5.633333333333333,14.918,26.636000000000013,7.600000000000001,18.200000000000003,8.099999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/28,40.75,59.86923076923077,60.75833333333333,62.93333333333333,41.56153846153846,42.23333333333333,39.71666666666667,28.50769230769231,28.35833333333333,24.2,31.36153846153846,32.4,38.73333333333333,20606.661538461536,17939.583333333332,30035.375,41.855384615384615,42.58,40.48583333333333,17.02,18.98,15.6,0.0,0.218,1.6,86.6,4.779999999999999,18.23333333333333,21.67333333333333,15.926666666666668,2.199999999999999,88.13333333333333,5.68,0.236,26.854000000000013,1.700000000000002,19.8,3.380000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/29,43.11727272727273,57.73846153846154,61.8,64.47272727272728,40.23076923076923,41.45454545454545,40.27272727272727,29.12307692307693,29.08181818181818,25.127272727272725,28.615384615384617,32.71818181818182,39.34545454545456,17365.87692307692,16223.481818181815,23589.20909090909,40.75,42.01272727272727,40.74727272727272,14.52,19.62,11.2,5.6,0.1,0.0,74.6,8.92,16.933333333333334,21.0,14.366666666666667,3.566666666666665,82.13333333333333,6.68,0.318,26.93600000000001,1.600000000000002,19.6,8.420000000000002,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/30,46.325,61.07272727272727,62.0,60.9,42.57272727272727,43.0,46.5,29.29090909090909,27.0,35.8,31.78181818181818,35.0,25.1,17175.581818181818,8500.0,2306.4,43.11727272727273,43.0,46.23,15.3,21.04,9.78,9.5,0.0,0.0,73.4,4.92,15.613333333333337,19.88,12.193333333333332,5.033333333333332,78.2,6.206666666666666,0.318,26.93600000000001,1.600000000000002,19.6,11.26,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/31,36.88846153846154,64.0,62.68333333333334,62.16666666666666,46.4,41.208333333333336,41.425,30.0,27.891666666666666,27.375,34.0,34.79166666666667,34.791666666666664,4843.0,17627.850000000002,21638.983333333334,46.325,42.02166666666667,41.825833333333335,18.7,24.6,14.86,5.0,0.0,0.0,73.2,6.44,16.173333333333332,21.75333333333333,11.946666666666664,6.699999999999998,73.73333333333333,6.759999999999999,0.1,15.236000000000017,0.0,9.200000000000005,9.740000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
114/01/01,38.27636363636364,52.99230769230769,65.075,61.690909090909095,36.59230769230769,43.53333333333333,40.47272727272727,25.46153846153846,29.98333333333333,25.73636363636364,27.53076923076923,35.09166666666667,35.95454545454545,18209.25384615385,13874.433333333334,20002.7,36.88846153846154,44.303333333333335,40.66181818181818,17.54,23.26,13.94,1.8,0.0,0.0,71.6,6.040000000000001,17.180000000000003,22.96666666666667,12.86,5.433333333333333,72.73333333333333,5.800000000000001,0.0,0.3360000000000142,0.0,1.700000000000002,9.320000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/02,41.018181818181816,55.154545454545456,60.56,59.125,38.29090909090909,36.66,39.69166666666667,27.77272727272728,22.16,26.683333333333334,27.381818181818183,38.400000000000006,32.44166666666666,12783.781818181818,12572.44,17276.733333333334,38.27636363636364,36.256,40.35,16.28,19.14,14.6,0.0,7.3,5.9,83.6,4.8,17.506666666666664,22.33333333333333,14.466666666666669,2.2666666666666653,76.13333333333333,5.760000000000001,7.3,7.618000000000014,5.900000000000002,7.500000000000002,4.540000000000001,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/03,37.42307692307692,54.95454545454545,59.86923076923077,61.80833333333334,41.3,41.56153846153846,42.59166666666667,29.654545454545453,28.50769230769231,30.391666666666666,25.3,31.36153846153846,31.41666666666667,12501.245454545457,20606.661538461536,17832.158333333333,41.018181818181816,41.855384615384615,43.5975,16.5,17.7,15.56,0.0,11.0,5.7,95.0,5.14,16.77333333333333,20.03333333333333,14.7,0.5999999999999989,83.39999999999999,5.326666666666667,18.3,18.618000000000013,11.6,13.200000000000005,2.139999999999999,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/04,35.15,53.75384615384615,57.73846153846154,60.75833333333333,36.815384615384616,40.23076923076923,42.23333333333333,25.66923076923077,29.12307692307693,28.35833333333333,28.08461538461538,28.615384615384617,32.4,10808.923076923076,17365.87692307692,17939.583333333332,37.42307692307692,40.75,42.58,16.3,20.22,12.98,2.0,0.018,0.1,81.8,6.779999999999999,16.360000000000003,19.02,14.38,0.6666666666666655,86.8,5.573333333333333,18.318,18.418000000000013,11.700000000000005,11.700000000000005,7.239999999999998,0,0,0,0,0,1,3,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
114/01/05,36.17,53.845454545454544,61.07272727272727,61.8,34.39090909090909,42.57272727272727,41.45454545454545,24.29090909090909,29.29090909090909,29.08181818181818,29.55454545454545,31.78181818181818,32.71818181818182,10990.863636363636,17175.581818181818,16223.481818181815,35.15,43.11727272727273,42.01272727272727,17.46,23.96,12.46,6.7,0.0,0.0,82.8,5.279999999999999,16.753333333333334,20.626666666666665,13.666666666666666,2.8999999999999986,86.53333333333335,5.733333333333333,11.018,18.31800000000001,5.800000000000002,11.700000000000005,11.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/06,54.52,54.59090909090909,64.0,62.0,35.9,46.4,43.0,25.47272727272728,30.0,27.0,29.11818181818182,34.0,35.0,10316.636363636364,4843.0,8500.0,36.17,46.325,43.0,17.22,21.96,14.3,1.7,0.0,0.0,89.0,8.24,16.993333333333336,22.046666666666667,13.246666666666668,3.466666666666665,84.53333333333335,6.766666666666666,0.018,18.31800000000001,0.1000000000000017,11.700000000000005,7.66,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/07,36.74166666666667,70.15,52.99230769230769,62.68333333333334,53.75,36.59230769230769,41.208333333333336,39.1,25.46153846153846,27.891666666666666,31.050000000000004,27.53076923076923,34.79166666666667,865.7,18209.25384615385,17627.850000000002,54.52,36.88846153846154,42.02166666666667,16.740000000000002,22.48,13.32,9.4,0.0,0.0,78.6,7.040000000000001,17.14,22.8,13.36,5.933333333333333,83.46666666666665,6.853333333333334,0.0,18.31800000000001,0.0,11.700000000000005,9.16,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
114/01/08,35.52,58.333333333333336,55.154545454545456,65.075,35.75,38.29090909090909,43.53333333333333,27.25,27.77272727272728,29.98333333333333,31.083333333333336,27.381818181818183,35.09166666666667,13455.766666666668,12783.781818181818,13874.433333333334,36.74166666666667,38.27636363636364,44.303333333333335,16.6,22.82,11.72,6.4,0.0,0.0,74.4,5.66,16.853333333333335,22.42,13.113333333333337,5.833333333333333,80.66666666666667,6.98,0.0,18.31800000000001,0.0,11.700000000000005,11.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/09,33.49636363636363,53.720000000000006,54.95454545454545,60.56,34.77,41.3,36.66,25.74,29.654545454545453,22.16,27.980000000000008,25.3,38.400000000000006,12542.92,12501.245454545457,12572.44,35.52,41.018181818181816,36.256,16.9,22.46,13.9,4.8,0.0,0.0,76.6,6.859999999999999,16.746666666666666,22.586666666666662,12.98,6.866666666666666,76.53333333333332,6.5200000000000005,0.0,11.018000000000017,0.0,5.800000000000002,8.56,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/10,31.75272727272727,52.32727272727273,53.75384615384615,59.86923076923077,33.03636363636363,36.815384615384616,41.56153846153846,23.481818181818184,25.66923076923077,28.50769230769231,28.845454545454544,28.08461538461538,31.36153846153846,9449.636363636364,10808.923076923076,20606.661538461536,33.49636363636363,37.42307692307692,41.855384615384615,16.34,21.02,13.04,3.5,0.0,0.0,75.8,7.340000000000001,16.613333333333333,22.1,12.886666666666663,4.899999999999999,75.60000000000001,6.62,0.0,0.0180000000000142,0.0,0.1000000000000017,7.98,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/11,33.00363636363637,52.66363636363636,53.845454545454544,57.73846153846154,31.281818181818185,34.39090909090909,40.23076923076923,22.27272727272728,24.29090909090909,29.12307692307693,30.390909090909084,29.55454545454545,28.615384615384617,9796.38181818182,10990.863636363636,17365.87692307692,31.75272727272727,35.15,40.75,13.48,18.64,11.0,8.0,0.018,0.6,69.2,7.62,15.573333333333332,20.706666666666667,12.646666666666668,5.433333333333333,73.86666666666666,7.273333333333333,0.018,0.0180000000000142,0.6000000000000018,0.6000000000000018,7.640000000000001,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
114/01/12,29.228181818181817,52.309090909090905,54.59090909090909,61.07272727272727,32.46363636363637,35.9,42.57272727272727,21.445454545454545,25.47272727272728,29.29090909090909,30.86363636363636,29.11818181818182,31.78181818181818,11918.072727272724,10316.636363636364,17175.581818181818,33.00363636363637,36.17,43.11727272727273,13.62,18.18,11.06,4.6,0.018,0.1,75.8,7.359999999999999,14.48,19.28,11.7,5.3666666666666645,73.60000000000001,7.44,0.036,0.0360000000000142,0.7000000000000017,0.7000000000000017,7.119999999999999,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/13,45.82,49.87272727272728,70.15,64.0,28.818181818181817,53.75,46.4,18.77272727272728,39.1,30.0,31.1,31.050000000000004,34.0,9056.990909090908,865.7,4843.0,29.228181818181817,54.52,46.325,13.68,19.6,9.739999999999998,9.7,0.0,0.0,64.8,7.959999999999999,13.593333333333334,18.80666666666667,10.6,7.433333333333331,69.93333333333334,7.646666666666666,0.036,0.0360000000000142,0.7000000000000017,0.7000000000000017,9.860000000000005,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/14,30.864166666666662,65.5,58.333333333333336,52.99230769230769,43.75,35.75,36.59230769230769,33.1,27.25,25.46153846153846,32.4,31.083333333333336,27.53076923076923,6556.8,13455.766666666668,18209.25384615385,45.82,36.74166666666667,36.88846153846154,15.06,22.28,8.760000000000002,9.4,0.0,0.0,68.0,5.74,14.12,20.02,9.853333333333332,7.899999999999999,69.53333333333335,7.02,0.018,0.0360000000000142,0.1000000000000017,0.7000000000000017,13.52,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
114/01/15,34.061,51.29166666666666,53.720000000000006,55.154545454545456,30.55,34.77,38.29090909090909,19.008333333333333,25.74,27.77272727272728,32.28333333333333,27.980000000000008,27.381818181818183,10204.191666666668,12542.92,12783.781818181818,30.864166666666662,35.52,38.27636363636364,16.54,22.880000000000003,11.62,4.5,4.6,4.1,76.0,5.68,15.093333333333334,21.58666666666667,10.04,7.866666666666664,69.60000000000001,6.46,4.6,4.636000000000013,4.100000000000001,4.800000000000002,11.260000000000003,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/16,30.33,55.19,52.32727272727273,54.95454545454545,33.02,33.03636363636363,41.3,20.61,23.481818181818184,29.654545454545453,34.58,28.845454545454544,25.3,8818.939999999999,9449.636363636364,12501.245454545457,34.061,33.49636363636363,41.018181818181816,14.2,16.259999999999998,11.74,0.0,3.9,6.9,90.2,7.12,15.266666666666666,20.473333333333333,10.706666666666669,4.633333333333332,78.06666666666666,6.18,8.5,8.536000000000014,11.000000000000002,11.700000000000005,4.519999999999998,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/17,35.26416666666667,61.54,52.66363636363636,53.75384615384615,29.44,31.281818181818185,36.815384615384616,19.380000000000003,22.27272727272728,25.66923076923077,42.16,30.390909090909084,28.08461538461538,8746.92,9796.38181818182,10808.923076923076,30.33,31.75272727272727,37.42307692307692,12.4,15.46,10.48,0.8,0.0,0.0,79.8,7.019999999999999,14.38,18.200000000000003,11.28,1.7666666666666655,82.0,6.6066666666666665,8.5,8.536000000000014,11.000000000000002,11.700000000000005,4.98,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/18,35.67636363636364,58.56666666666666,52.309090909090905,53.845454545454544,35.025,32.46363636363637,34.39090909090909,23.366666666666664,21.445454545454545,24.29090909090909,35.2,30.86363636363636,29.55454545454545,10824.025,11918.072727272724,10990.863636363636,35.26416666666667,33.00363636363637,35.15,13.6,19.8,9.7,9.6,0.0,0.0,78.2,5.859999999999999,13.4,17.173333333333332,10.64,3.466666666666665,82.73333333333333,6.666666666666667,3.9,8.518000000000013,6.900000000000002,11.1,10.1,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
114/01/19,36.31909090909091,53.75454545454545,49.87272727272728,54.59090909090909,35.52727272727273,28.818181818181817,35.9,24.227272727272727,18.77272727272728,25.47272727272728,29.527272727272724,31.1,29.11818181818182,7914.345454545455,9056.990909090908,10316.636363636364,35.67636363636364,29.228181818181817,36.17,15.080000000000002,19.380000000000003,11.28,0.4,0.0,0.0,80.2,5.0,13.693333333333332,18.21333333333333,10.486666666666666,3.599999999999999,79.39999999999999,5.959999999999998,0.0,8.500000000000014,0.0,11.000000000000004,8.100000000000003,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/20,34.0,55.56363636363637,65.5,70.15,35.32727272727273,43.75,53.75,23.85454545454545,33.1,39.1,31.70909090909092,32.4,31.050000000000004,5491.190909090909,6556.8,865.7,36.31909090909091,45.82,54.52,16.380000000000003,20.95,13.65,4.8,0.118,0.2,85.6,7.65,15.02,20.043333333333333,11.543333333333331,4.933333333333333,81.33333333333333,6.169999999999999,0.118,8.618000000000015,0.2000000000000018,11.200000000000005,7.299999999999999,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/21,33.625454545454545,60.0,51.29166666666666,58.333333333333336,34.0,30.55,35.75,18.0,19.008333333333333,27.25,42.0,32.28333333333333,31.083333333333336,8500.0,10204.191666666668,13455.766666666668,34.0,30.864166666666662,36.74166666666667,16.720000000000002,23.06,12.24,7.6,0.0,0.0,78.0,6.040000000000001,16.060000000000002,21.13,12.39,4.266666666666666,81.26666666666667,6.23,0.118,8.618000000000015,0.2000000000000018,11.200000000000005,10.82,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
114/01/22,32.41,52.27272727272727,55.19,53.720000000000006,33.26363636363636,33.02,34.77,20.727272727272727,20.61,25.74,31.545454545454547,34.58,27.980000000000008,7267.881818181818,8818.939999999999,12542.92,33.625454545454545,34.061,35.52,16.78,23.66,11.36,9.6,0.0,0.0,78.0,5.1,16.62666666666667,22.55666666666667,12.416666666666666,7.333333333333331,80.53333333333335,6.263333333333333,0.118,4.018000000000014,0.2000000000000018,7.100000000000002,12.3,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/23,33.414,51.97272727272728,61.54,52.32727272727273,31.61818181818182,29.44,33.03636363636363,20.62727272727273,19.380000000000003,23.481818181818184,31.345454545454547,42.16,28.845454545454544,5250.354545454546,8746.92,9449.636363636364,32.41,30.33,33.49636363636363,17.98,23.76,15.14,5.0,0.9,0.8,82.4,5.26,17.16,23.493333333333336,12.913333333333334,7.399999999999999,79.46666666666665,5.466666666666666,0.9,1.0180000000000142,0.8000000000000018,1.0000000000000018,8.620000000000001,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/24,33.64818181818182,52.720000000000006,58.56666666666666,52.66363636363636,32.8,35.025,31.281818181818185,21.59,23.366666666666664,22.27272727272728,31.13000000000001,35.2,30.390909090909084,5692.24,10824.025,9796.38181818182,33.414,35.26416666666667,31.75272727272727,17.36,23.2,14.48,4.9,1.4,1.0,88.6,7.26,17.373333333333335,23.540000000000003,13.659999999999998,6.499999999999999,83.0,5.873333333333332,2.3,2.4180000000000144,1.8000000000000018,2.0000000000000018,8.719999999999999,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/25,35.38545454545454,54.08181818181818,53.75454545454545,52.309090909090905,33.88181818181818,35.52727272727273,32.46363636363637,22.563636363636363,24.227272727272727,21.445454545454545,31.518181818181816,29.527272727272724,30.86363636363636,4507.927272727273,7914.345454545455,11918.072727272724,33.64818181818182,35.67636363636364,33.00363636363637,17.880000000000003,24.74,13.919999999999998,8.2,0.0,0.0,84.6,5.5200000000000005,17.74,23.9,14.513333333333334,6.033333333333331,85.19999999999999,6.013333333333333,2.3,2.4180000000000144,1.8000000000000018,2.0000000000000018,10.82,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
114/01/26,37.985,53.68181818181818,55.56363636363637,49.87272727272728,34.75454545454546,35.32727272727273,28.818181818181817,26.41818181818182,23.85454545454545,18.77272727272728,27.26363636363636,31.70909090909092,31.1,3891.618181818182,5491.190909090909,9056.990909090908,35.38545454545454,36.31909090909091,29.228181818181817,17.580000000000002,23.14,14.919999999999998,5.7,0.0,0.0,88.8,5.5,17.606666666666666,23.69333333333333,14.439999999999998,6.266666666666665,87.33333333333333,6.093333333333334,1.4,2.4180000000000144,1.0000000000000018,2.0000000000000018,8.220000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/27,38.556666666666665,53.64,60.0,65.5,37.63,34.0,43.75,28.84,18.0,33.1,24.800000000000004,42.0,32.4,3776.56,8500.0,6556.8,37.985,34.0,45.82,16.4,21.56,13.5,6.9,0.0,0.0,83.6,11.0,17.28666666666667,23.146666666666665,14.113333333333332,6.933333333333331,85.66666666666667,7.340000000000001,0.0,2.300000000000014,0.0,1.8000000000000018,8.059999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/28,44.385714285714286,54.77777777777778,52.27272727272727,51.29166666666666,38.56666666666667,33.26363636363636,30.55,29.022222222222226,20.727272727272727,19.008333333333333,25.75555555555556,31.545454545454547,32.28333333333333,3068.777777777778,7267.881818181818,10204.191666666668,38.556666666666665,33.625454545454545,30.864166666666662,11.24,13.919999999999998,7.779999999999999,0.8,0.118,2.1,80.0,11.2,15.073333333333336,19.540000000000003,12.066666666666665,4.466666666666665,84.13333333333334,9.233333333333334,0.118,2.4180000000000144,2.100000000000002,3.900000000000002,6.139999999999999,1,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
