日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/30,89.08272727272727,109.0818181818182,134.36363636363637,104.98181818181818,116.37151515151515,126.14402597402598,85.97272727272728,105.4,66.83636363636364,90.7009090909091,99.31467532467532,61.51818181818182,73.4090909090909,34.59090909090909,62.59636363636364,67.27402597402597,47.56363636363637,60.95454545454547,70.39090909090909,53.77515151515152,58.87,1658.2727272727273,1005.818181818182,1299.909090909091,1540.7424242424242,1687.7350649350649,85.47545454545455,104.25090909090908,68.10181818181819,16.975,22.675,12.95,,0.0,,56.75,10.325,17.6,18.05,16.975,19.74642857142857,22.15,16.975,21.27833333333333,24.725,16.975,22.66,25.525,16.975,23.177777777777777,24.125,22.675,24.91904761904762,27.25,22.675,25.655555555555555,29.725,22.675,26.96638888888889,30.475,22.675,14.080555555555556,14.766666666666666,12.95,16.113095238095237,18.5,12.95,18.459444444444447,22.825,12.95,19.84777777777778,22.825,12.95,,,,,,,,,,,,,59.833333333333336,63.25,56.75,70.42857142857143,85.5,56.75,77.0,93.25,56.75,80.1,93.25,56.75,11.161111111111111,12.225,10.325,9.558333333333334,13.025,6.425,9.565555555555555,13.025,5.875,9.55,22.9,5.1,0.0,0.0,2.875,85.25,,,,,9.725,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/12/01,87.60454545454546,115.56363636363636,133.32,100.39090909090908,112.93939393939397,123.4583116883117,89.97272727272728,108.37,63.66363636363636,88.71515151515153,97.11077922077922,60.17272727272727,81.47,38.1,61.56060606060606,65.38311688311687,55.39090909090909,51.85,62.29090909090909,51.37878787878788,58.075194805194805,2128.3636363636365,863.5,980.818181818182,1755.030303030303,1848.0987012987007,89.08272727272727,107.171,65.16090909090909,17.25,24.45,10.775,,0.0,,72.5,5.675000000000001,17.333333333333332,17.775,16.975,19.20357142857143,22.15,16.975,20.8,24.725,16.975,22.384166666666665,25.425,16.975,23.28611111111111,24.45,22.675,24.82619047619048,27.25,22.675,25.46055555555556,29.725,22.675,26.858888888888888,30.475,22.675,12.830555555555556,14.766666666666666,10.775,15.00952380952381,18.25,10.775,17.656111111111112,22.575,10.775,19.451944444444443,22.825,10.775,,,,,,,,,,,,,62.91666666666666,72.5,56.75,70.57142857142857,85.5,56.75,75.61666666666666,91.25,56.75,79.59166666666667,93.25,56.75,8.977777777777781,10.933333333333332,5.675000000000001,9.383333333333336,13.025,5.675000000000001,9.552222222222222,13.025,5.675000000000001,8.975833333333334,18.775,5.1,0.0,0.0,2.875,46.625,,,,,13.675,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/02,78.0,117.3,130.0,130.0,113.98181818181818,121.16974025974028,87.50909090909092,100.0,100.0,87.81818181818183,94.13064935064936,63.33636363636364,50.0,50.0,61.67575757575758,62.7925974025974,53.963636363636354,80.0,80.0,52.306060606060605,58.37714285714285,1651.5454545454545,3931.0,4034.0,1812.7272727272727,1960.6766233766232,87.60454545454546,96.0,96.0,18.7,26.1,13.275,,0.0,,78.75,6.875,17.641666666666666,18.7,16.975,18.775,22.15,16.975,20.416666666666668,24.725,16.975,22.188333333333336,25.425,16.975,24.40833333333333,26.1,22.675,24.690476190476183,27.25,22.675,25.34888888888889,29.725,22.675,26.801388888888887,30.475,22.675,12.333333333333334,13.275,10.775,14.32738095238095,18.25,10.775,17.03611111111111,22.175,10.775,19.161944444444444,22.825,10.775,,,,,,,,,,,,,69.33333333333333,78.75,56.75,70.78571428571429,85.5,56.75,74.78333333333333,85.5,56.75,79.15833333333333,93.25,56.75,7.625000000000004,10.325,5.675000000000001,9.354761904761904,13.025,5.675000000000001,9.30888888888889,13.025,5.675000000000001,8.579166666666667,13.025,5.1,0.0,0.0,0.25,2.875,,,,,12.825,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/03,68.83,110.0,136.20999999999998,111.97272727272728,114.2878787878788,118.3125974025974,80.0,109.33,80.42727272727274,85.82727272727273,91.2735064935065,40.0,78.25,52.6,54.5030303030303,61.36402597402598,70.0,57.95999999999998,59.37272727272728,59.78484848484848,56.94857142857143,4720.0,1391.6,1223.3636363636365,2833.3030303030305,2073.3909090909087,78.0,108.43,80.82272727272726,19.875,26.275,14.75,,0.0,,84.5,7.325,18.60833333333333,19.875,17.25,18.45,20.525,16.975,20.09333333333333,22.15,16.975,22.0225,25.425,16.975,25.60833333333333,26.275,24.45,24.551190476190477,26.275,22.675,25.11888888888889,27.25,22.675,26.71388888888889,30.475,22.675,12.933333333333332,14.75,10.775,13.82738095238095,15.75,10.775,16.54111111111111,19.65,10.775,18.93111111111111,22.825,10.775,,,,,,,,,,,,,78.58333333333333,84.5,72.5,70.64285714285714,84.5,56.75,74.95,85.5,56.75,79.3,93.25,56.75,6.625000000000004,7.325,5.675000000000001,9.483333333333333,13.025,5.675000000000001,9.150555555555554,13.025,5.675000000000001,8.589166666666667,13.025,5.1,0.0,0.0,0.0,2.875,,,,,11.525,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
113/12/04,55.405,95.95454545454544,125.86,119.27272727272728,107.75151515151516,112.56181818181815,67.52727272727272,95.93,90.99090909090908,78.34545454545454,85.30168831168832,46.627272727272725,63.28,65.48181818181818,49.98787878787879,56.84649350649351,49.32727272727273,62.57999999999999,53.79090909090908,57.76363636363635,55.71532467532467,3177.5454545454545,1485.5,1152.0,3183.0303030303025,2328.525974025974,68.83,95.052,91.57818181818182,20.95,26.325,16.425,,0.0,,82.25,4.975,19.841666666666665,20.95,18.7,18.510714285714283,20.95,16.975,20.02833333333333,22.15,16.975,21.906666666666663,25.425,16.975,26.23333333333333,26.325,26.1,24.66904761904762,26.325,22.675,25.182222222222222,27.25,22.675,26.61888888888889,30.475,22.675,14.816666666666668,16.425,13.275,13.923809523809524,16.425,10.775,16.32611111111111,19.475,10.775,18.75527777777778,22.825,10.775,,,,,,,,,,,,,81.83333333333333,84.5,78.75,71.07142857142857,84.5,56.75,75.33333333333333,85.5,56.75,79.28333333333333,93.25,56.75,6.39166666666667,7.325,4.975,8.333333333333332,12.225,4.975,8.693888888888889,13.025,4.975,8.505833333333333,13.025,4.975,0.0,0.0,0.0,2.875,,,,,9.9,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/05,49.623333333333335,79.35833333333333,114.17272727272729,119.6,95.10429292929292,105.91872294372294,53.98333333333333,90.2,90.1,67.17020202020201,79.30930735930735,38.41666666666666,62.99090909090909,66.425,41.681313131313125,53.29458874458874,40.94166666666667,51.181818181818194,53.175,53.4229797979798,52.6241341991342,2828.4166666666665,1478.4545454545455,1128.25,3575.3207070707067,2520.371212121212,55.405,89.27545454545454,91.2825,20.8,26.6,17.375,,0.0,,77.25,7.95,20.541666666666668,20.95,19.875,18.90357142857143,20.95,16.975,20.02,22.15,16.975,21.779166666666665,25.425,16.975,26.4,26.6,26.275,25.02261904761905,26.6,22.675,25.363888888888887,27.25,22.675,26.52805555555556,30.475,22.675,16.183333333333334,17.375,14.75,14.33095238095238,17.375,10.775,16.212777777777777,19.475,10.775,18.614444444444448,22.825,10.775,,,,,,,,,,,,,81.33333333333333,84.5,77.25,73.07142857142857,84.5,56.75,75.15,85.5,56.75,79.15,93.25,56.75,6.750000000000004,7.95,4.975,7.722619047619047,10.933333333333332,4.975,8.587222222222222,13.025,4.975,8.520833333333334,13.025,4.975,0.0,0.0,0.0,2.875,,,,,9.225,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/06,44.76181818181818,70.24166666666666,109.0818181818182,126.2909090909091,81.85151515151513,99.64285714285714,48.53333333333333,85.97272727272728,91.92727272727274,56.681313131313125,73.3569264069264,35.84166666666667,61.51818181818182,55.27272727272727,40.29520202020202,49.416125541125545,34.39999999999999,47.56363636363637,71.01818181818183,41.556313131313125,50.2267316017316,2674.0,1658.2727272727273,1139.090909090909,2893.3207070707067,2691.16341991342,49.623333333333335,85.47545454545455,93.02909090909093,20.2,25.95,15.95,,0.0,,75.5,8.725,20.65,20.95,20.2,19.25,20.95,16.975,19.91,22.15,16.975,21.6725,25.425,16.975,26.291666666666668,26.6,25.95,25.482142857142858,26.6,22.675,25.352222222222224,27.25,22.675,26.485555555555557,30.475,22.675,16.583333333333332,17.375,15.95,14.5,17.375,10.775,15.977777777777778,19.425,10.775,18.450277777777774,22.825,10.775,,,,,,,,,,,,,78.33333333333333,82.25,75.5,75.35714285714286,84.5,56.75,74.66666666666667,85.5,56.75,79.075,93.25,56.75,7.216666666666671,8.725,4.975,7.4071428571428575,10.325,4.975,8.55722222222222,13.025,4.975,8.495000000000001,13.025,4.975,0.0,0.0,0.0,2.875,,,,,10.0,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/07,40.85363636363636,59.94545454545455,115.56363636363636,134.36363636363637,69.84848484848484,92.62337662337664,43.96363636363637,89.97272727272728,105.4,48.82676767676767,67.35562770562771,31.663636363636364,60.17272727272727,73.4090909090909,35.30732323232323,45.15119047619048,28.28181818181818,55.39090909090909,60.95454545454547,34.54116161616162,47.47218614718615,3145.3636363636365,2128.3636363636365,1005.818181818182,2882.593434343434,2903.6049783549784,44.76181818181818,89.08272727272727,104.25090909090908,20.2,25.725,15.125,,0.0,,78.5,9.375,20.4,20.8,20.2,19.710714285714285,20.95,17.25,19.826666666666668,22.15,16.975,21.6075,25.425,16.975,26.09166666666667,26.6,25.725,25.91785714285714,26.6,24.45,25.40388888888889,27.25,22.675,26.441388888888888,30.475,22.675,16.150000000000002,17.375,15.125,14.810714285714283,17.375,10.775,15.69111111111111,18.9,10.775,18.328611111111112,22.825,10.775,,,,,,,,,,,,,77.08333333333333,78.5,75.5,78.46428571428571,84.5,72.5,74.53333333333333,85.5,56.75,79.48333333333333,93.25,56.75,8.683333333333337,9.375,7.95,7.271428571428572,9.375,4.975,8.405555555555555,13.025,4.975,8.470833333333333,13.025,4.975,0.0,0.0,0.0,2.875,,,,,10.6,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/08,40.095454545454544,57.1,117.3,133.32,62.4290404040404,84.27142857142857,40.66363636363637,87.50909090909092,108.37,44.386868686868695,60.311471861471865,25.70909090909091,63.33636363636364,81.47,31.071464646464648,40.22781385281386,31.39090909090909,53.963636363636354,51.85,31.35757575757576,44.04361471861472,4416.727272727273,1651.5454545454545,863.5,3412.0303030303025,3230.5140692640693,40.85363636363636,87.60454545454546,107.171,20.125,25.2,16.625,,0.0,,79.5,11.775,20.175,20.2,20.125,20.12142857142857,20.95,18.7,19.755000000000003,22.15,16.975,21.55,25.425,16.975,25.625,25.95,25.2,26.025,26.6,25.2,25.40388888888889,27.25,22.675,26.383888888888887,30.475,22.675,15.9,16.625,15.125,15.646428571428572,17.375,13.275,15.539444444444444,18.5,10.775,18.26861111111111,22.825,10.775,,,,,,,,,,,,,77.83333333333333,79.5,75.5,79.46428571428571,84.5,75.5,74.78333333333333,85.5,56.75,79.76666666666667,93.25,56.75,9.958333333333336,11.775,8.725,8.142857142857142,11.775,4.975,8.638888888888888,13.025,4.975,8.533333333333333,13.025,4.975,0.0,0.0,0.0,2.875,,,,,8.575,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/09,46.3,57.76363636363636,110.0,130.0,58.26969696969697,75.76623376623377,39.3,80.0,100.0,41.30909090909091,53.42445887445887,26.58181818181818,40.0,50.0,27.984848484848484,34.9771645021645,31.18181818181818,70.0,80.0,30.28484848484848,40.78906926406926,4211.0,4720.0,3931.0,3924.363636363636,3596.1504329004324,40.095454545454544,78.0,96.0,17.825,21.925,15.2,,0.0,,72.25,12.725,19.383333333333333,20.2,17.825,19.99642857142857,20.95,17.825,19.540000000000003,22.15,16.975,21.399166666666662,25.425,16.975,24.28333333333333,25.725,21.925,25.428571428571427,26.6,21.925,25.19222222222222,27.25,21.925,26.22805555555556,30.475,21.925,15.65,16.625,15.125,15.921428571428573,17.375,14.75,15.319444444444446,18.25,10.775,18.11694444444445,22.825,10.775,,,,,,,,,,,,,76.75,79.5,72.25,78.53571428571429,84.5,72.25,74.83333333333333,85.5,56.75,79.41666666666667,93.25,56.75,11.291666666666671,12.725,9.375,8.97857142857143,12.725,4.975,9.027222222222225,13.025,4.975,8.660833333333333,13.025,4.975,0.0,0.0,0.0,2.875,,,,,6.725000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/10,51.23,60.5,95.95454545454544,136.20999999999998,58.45454545454546,68.69480519480518,50.0,67.52727272727272,109.33,43.32121212121212,49.138744588744586,20.0,46.627272727272725,78.25,24.09696969696969,32.120021645021644,40.5,49.32727272727273,57.95999999999998,34.35757575757575,36.57478354978355,10152.0,3177.5454545454545,1391.6,6259.909090909091,4372.150432900433,46.3,68.83,108.43,18.875,24.6,14.75,,0.0,,72.75,6.55,18.941666666666663,20.125,17.825,19.853571428571428,20.95,17.825,19.351666666666667,22.15,16.975,21.223333333333333,25.425,16.975,23.90833333333333,25.2,21.925,25.18928571428572,26.6,21.925,25.02888888888889,27.25,21.925,26.050555555555555,30.475,21.925,15.525,16.625,14.75,15.921428571428573,17.375,14.75,15.099444444444446,18.25,10.775,17.92611111111111,22.825,10.775,,,,,,,,,,,,,74.83333333333333,79.5,72.25,76.85714285714286,82.25,72.25,74.53333333333333,85.5,56.75,78.96666666666667,93.25,56.75,10.350000000000003,12.725,6.55,8.867857142857142,12.725,4.975,8.992222222222221,13.025,4.975,8.636666666666667,13.025,4.975,0.0,0.0,0.0,2.875,,,,,9.85,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
113/12/11,52.24636363636364,68.225,79.35833333333333,125.86,62.16287878787879,64.73344155844156,51.0,53.98333333333333,95.93,46.76666666666666,46.77770562770563,34.95,38.41666666666666,63.28,27.17727272727273,30.451839826839823,33.275,40.94166666666667,62.57999999999999,34.98560606060606,34.28160173160173,3165.833333333333,2828.4166666666665,1485.5,5842.944444444444,4370.477272727273,51.23,55.405,95.052,19.425,24.425,15.975,,0.0,,82.25,10.2,18.70833333333333,19.425,17.825,19.635714285714283,20.8,17.825,19.17,20.95,16.975,21.071666666666665,25.425,16.975,23.65,24.6,21.925,24.91785714285714,26.6,21.925,24.84055555555556,26.6,21.925,25.91972222222222,30.475,21.925,15.308333333333332,15.975,14.75,15.857142857142858,17.375,14.75,14.947777777777778,17.375,10.775,17.746111111111112,22.825,10.775,,,,,,,,,,,,,75.75,82.25,72.25,76.85714285714286,82.25,72.25,74.31666666666666,84.5,56.75,78.80833333333334,93.25,56.75,9.825000000000005,12.725,6.55,9.614285714285714,12.725,6.55,9.243888888888888,13.025,4.975,8.679166666666667,13.025,4.975,0.0,0.0,0.0,2.875,,,,,8.450000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/12,61.31666666666666,70.28181818181818,70.24166666666666,114.17272727272729,66.33560606060605,63.43679653679653,52.04545454545455,48.53333333333333,90.2,51.01515151515152,46.5008658008658,35.68181818181818,35.84166666666667,62.99090909090909,30.210606060606057,30.06114718614719,34.6,34.39999999999999,51.181818181818194,36.125,33.37564935064935,2551.818181818182,2674.0,1478.4545454545455,5289.883838383837,4330.963203463203,52.24636363636364,49.623333333333335,89.27545454545454,20.375,25.8,17.175,,0.0,,81.5,8.4,19.558333333333334,20.375,18.875,19.575,20.375,17.825,19.160000000000004,20.95,16.975,20.9475,25.425,16.975,24.941666666666663,25.8,24.425,24.803571428571427,25.95,21.925,24.860555555555557,26.6,21.925,25.818611111111117,30.475,21.925,15.966666666666669,17.175,14.75,15.828571428571433,17.175,14.75,15.042777777777776,17.375,10.775,17.61638888888889,22.825,10.775,,,,,,,,,,,,,78.83333333333333,82.25,72.75,77.46428571428571,82.25,72.25,74.46666666666667,84.5,56.75,78.71666666666667,93.25,56.75,8.383333333333338,10.2,6.55,9.678571428571429,12.725,6.55,8.935555555555556,12.725,4.975,8.703611111111112,13.025,4.975,0.0,0.0,0.0,2.875,,,,,8.625,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/13,70.39090909090909,78.94166666666666,59.94545454545455,109.0818181818182,72.48282828282828,64.67965367965368,61.85833333333333,43.96363636363637,85.97272727272728,54.96792929292929,48.40443722943724,40.266666666666666,31.663636363636364,61.51818181818182,36.96616161616162,30.69329004329004,38.675,28.28181818181818,47.56363636363637,35.51666666666667,33.986363636363635,1787.2583333333332,3145.3636363636365,1658.2727272727273,2501.636616161616,4204.285822510822,61.31666666666666,44.76181818181818,85.47545454545455,19.2,23.375,16.275,,0.0,,76.25,9.8,19.666666666666668,20.375,19.2,19.432142857142857,20.375,17.825,19.236666666666668,20.95,16.975,20.774166666666662,25.425,16.975,24.53333333333333,25.8,23.375,24.435714285714287,25.8,21.925,24.810555555555556,26.6,21.925,25.696944444444448,30.475,21.925,16.474999999999998,17.175,15.975,15.875,17.175,14.75,15.159444444444444,17.375,10.775,17.400555555555556,22.825,10.775,,,,,,,,,,,,,80.0,82.25,76.25,77.57142857142857,82.25,72.25,75.33333333333333,84.5,56.75,78.25,93.25,56.75,9.46666666666667,10.2,8.4,9.832142857142856,12.725,6.55,8.773888888888889,12.725,4.975,8.819444444444446,13.025,4.975,0.0,0.0,0.0,2.875,,,,,7.100000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/14,81.35083333333334,96.75454545454544,57.1,115.56363636363636,81.99267676767676,69.93809523809523,68.95454545454545,40.66363636363637,89.97272727272728,60.95277777777778,51.974567099567096,47.690909090909095,25.70909090909091,60.17272727272727,41.21313131313131,32.98290043290043,49.06363636363636,31.39090909090909,55.39090909090909,40.779545454545456,36.95519480519481,1852.272727272728,4416.727272727273,2128.3636363636365,2063.7830808080803,4019.5585497835496,70.39090909090909,40.85363636363636,89.08272727272727,18.275,22.275,14.9,,0.0,,79.25,12.75,19.28333333333333,20.375,18.275,19.15714285714285,20.375,17.825,19.27,20.95,16.975,20.535833333333336,24.825,16.975,23.816666666666663,25.8,22.275,23.942857142857147,25.8,21.925,24.78,26.6,21.925,25.42361111111111,29.725,21.925,16.116666666666667,17.175,14.9,15.842857142857143,17.175,14.75,15.168333333333331,17.375,10.775,17.142222222222223,22.825,10.775,,,,,,,,,,,,,79.0,81.5,76.25,77.67857142857143,82.25,72.25,76.65,84.5,56.75,77.96666666666667,93.25,56.75,10.316666666666672,12.75,8.4,10.314285714285717,12.75,6.55,8.895000000000001,12.75,4.975,9.074444444444444,13.025,4.975,0.0,0.0,0.0,2.875,,,,,7.374999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/15,86.47272727272728,112.44166666666666,57.76363636363636,117.3,96.0459595959596,77.84404761904761,79.58333333333333,39.3,87.50909090909092,70.1320707070707,57.534523809523805,56.81666666666666,26.58181818181818,63.33636363636364,48.25808080808081,37.42683982683983,55.625,31.18181818181818,53.963636363636354,47.78787878787879,40.41720779220778,2564.833333333333,4211.0,1651.5454545454545,2068.121464646464,3755.0022727272726,81.35083333333334,40.095454545454544,87.60454545454546,14.325,17.65,11.875,,0.0,,69.0,13.8,17.266666666666666,19.2,14.325,18.328571428571426,20.375,14.325,19.09333333333333,20.95,14.325,20.18583333333333,24.725,14.325,21.1,23.375,17.65,22.86428571428571,25.8,17.65,24.445,26.6,17.65,25.050277777777776,29.725,17.65,14.35,16.275,11.875,15.164285714285716,17.175,11.875,15.096666666666668,17.375,10.775,16.778055555555557,22.825,10.775,,,,,,,,,,,,,74.83333333333333,79.25,69.0,76.17857142857143,82.25,69.0,77.46666666666667,84.5,69.0,77.23333333333333,93.25,56.75,12.116666666666672,13.8,9.8,10.603571428571428,13.8,6.55,9.126666666666669,13.8,4.975,9.34611111111111,13.8,4.975,0.0,0.0,0.0,2.875,,,,,5.774999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/16,84.0,115.22727272727272,60.5,110.0,108.1411616161616,86.05313852813853,85.51818181818182,50.0,80.0,78.01868686868687,64.13712121212122,61.40909090909091,20.0,40.0,55.30555555555555,42.4021645021645,53.81818181818183,40.5,70.0,52.83560606060606,43.65097402597403,2694.5454545454545,10152.0,4720.0,2370.550505050505,3538.365909090909,86.47272727272728,46.3,78.0,14.775,19.925,11.85,,0.0,,67.5,10.825,15.791666666666666,18.275,14.325,17.892857142857142,20.375,14.325,18.92833333333333,20.95,14.325,19.864166666666662,24.725,14.325,19.95,22.275,17.65,22.57857142857143,25.8,17.65,24.14333333333333,26.6,17.65,24.801944444444448,29.725,17.65,12.875,14.9,11.85,14.685714285714283,17.175,11.85,15.168333333333331,17.375,11.85,16.412222222222223,22.575,10.775,,,,,,,,,,,,,71.91666666666667,79.25,67.5,75.5,82.25,67.5,77.13333333333334,84.5,67.5,76.375,91.25,56.75,12.458333333333336,13.8,10.825,10.332142857142856,13.8,6.55,9.47,13.8,4.975,9.511111111111113,13.8,4.975,0.0,0.0,0.0,2.875,,,,,8.075000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/17,85.065,118.3,68.225,95.95454545454544,115.32297979797978,94.3102813852814,80.0,51.0,67.52727272727272,81.70050505050506,68.42283549783551,60.0,34.95,46.627272727272725,59.40858585858586,48.11645021645022,58.3,33.275,49.32727272727273,55.91439393939394,46.19383116883117,7500.0,3165.833333333333,3177.5454545454545,4253.126262626262,3159.508766233766,84.0,51.23,68.83,14.675,17.75,11.5,,0.0,,69.0,7.125,14.591666666666669,14.775,14.325,17.292857142857144,20.375,14.325,18.660000000000004,20.95,14.325,19.53833333333333,24.725,14.325,18.441666666666663,19.925,17.65,21.6,25.8,17.65,23.586666666666662,26.6,17.65,24.467777777777776,29.725,17.65,11.741666666666667,11.875,11.5,14.221428571428572,17.175,11.5,15.05,17.375,11.5,16.043055555555554,22.175,10.775,,,,,,,,,,,,,68.5,69.0,67.5,74.96428571428571,82.25,67.5,76.48333333333333,84.5,67.5,75.63333333333334,85.5,56.75,10.583333333333336,13.8,7.125,10.414285714285716,13.8,7.125,9.486666666666668,13.8,4.975,9.397777777777778,13.8,4.975,0.0,0.0,0.0,0.25,,,,,6.25,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
