日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/29,43.708333333333336,68.69090909090909,95.5909090909091,102.23636363636363,68.02696969696969,75.9583116883117,51.627272727272725,76.31818181818181,79.19999999999999,49.97909090909091,56.57675324675324,34.70909090909091,52.07272727272727,55.83636363636364,31.463030303030305,36.10103896103896,33.98181818181818,43.51818181818182,46.39999999999999,36.56393939393939,39.85727272727273,2146.0,1185.909090909091,926.7272727272727,3567.3666666666663,2438.650649350649,51.48181818181818,74.9090909090909,79.15454545454546,22.45,29.05,17.9,,0.0,,69.75,6.3,21.28333333333333,22.45,20.175,20.9,22.45,20.175,20.365,22.475,17.15,22.285000000000004,25.925,17.15,26.774999999999995,29.05,24.85,27.228571428571428,29.05,24.85,26.378888888888884,29.05,22.375,27.936666666666667,32.225,22.375,16.933333333333334,17.9,16.3,15.917857142857144,17.9,14.725,15.58611111111111,18.425,10.85,17.991944444444446,21.375,10.85,,,,,,,,,,,,,74.25,78.75,69.75,73.21428571428571,78.75,69.75,70.66666666666667,78.75,49.25,74.13333333333334,84.25,49.25,7.958333333333335,8.875,6.3,7.978571428571428,9.125,6.3,8.567777777777776,14.625,6.1,8.124166666666666,14.625,5.675,0.0,0.0,0.0,0.125,,,,,11.150000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/30,35.92727272727273,58.833333333333336,83.05454545454546,99.3,64.1080808080808,70.70722943722943,43.60833333333333,57.7090909090909,69.63333333333333,46.745202020202015,51.90391774891775,28.866666666666664,33.800000000000004,46.66666666666666,29.52525252525253,32.78588744588745,29.966666666666672,49.25454545454546,52.63333333333333,34.58282828282828,37.92134199134199,2223.833333333333,1337.1818181818182,1402.3333333333333,3581.2777777777774,2586.9255411255413,43.708333333333336,57.68181818181818,71.13333333333334,23.525,27.275,20.075000000000003,,0.0,,73.25,9.475,22.4,23.525,21.225,21.3,23.525,20.175,20.578333333333333,23.525,17.15,22.266666666666666,25.925,17.15,27.58333333333333,29.05,26.425,27.11785714285714,29.05,24.85,26.495555555555555,29.05,22.375,27.8825,32.225,22.375,18.191666666666663,20.075000000000003,16.6,16.642857142857142,20.075000000000003,14.725,15.742777777777778,20.075000000000003,10.85,17.960277777777776,21.375,10.85,,,,,,,,,,,,,72.41666666666667,74.25,69.75,73.17857142857143,78.75,69.75,70.6,78.75,49.25,74.03333333333333,84.25,49.25,8.158333333333333,9.475,6.3,8.432142857142857,9.475,6.3,8.754444444444443,14.625,6.1,8.1275,14.625,5.675,0.0,0.0,0.0,0.125,,,,,7.199999999999996,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/12/01,37.63636363636363,51.72727272727273,75.08181818181818,111.98181818181818,59.75050505050505,66.23190476190476,35.127272727272725,57.0,86.53636363636363,43.454292929292926,48.67794372294372,23.181818181818183,35.163636363636364,62.38181818181818,28.91919191919192,31.26900432900433,28.545454545454543,39.91818181818181,49.6,30.83131313131313,34.96290043290043,2456.181818181818,1478.090909090909,1137.090909090909,2275.3383838383834,2746.782683982684,35.92727272727273,55.845454545454544,86.41818181818182,22.2,25.9,19.175,,0.0,,74.25,9.35,22.725,23.525,22.2,21.460714285714285,23.525,20.175,20.56,23.525,17.15,22.196666666666665,25.925,17.15,27.40833333333333,29.05,25.9,26.85714285714285,29.05,24.85,26.300555555555555,29.05,22.375,27.755,32.225,22.375,19.05,20.075000000000003,17.9,17.12857142857143,20.075000000000003,14.725,15.827777777777778,20.075000000000003,10.85,17.925277777777776,21.375,10.85,,,,,,,,,,,,,72.41666666666667,74.25,69.75,73.28571428571429,78.75,69.75,70.43333333333334,78.75,49.25,73.90833333333333,84.25,49.25,8.375,9.475,6.3,8.485714285714286,9.475,6.3,8.939444444444444,14.625,6.1,8.205,14.625,5.675,0.0,0.0,0.0,0.125,,,,,6.724999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/02,43.81818181818182,51.26363636363636,73.89999999999999,119.12727272727274,53.941414141414135,62.82930735930736,37.36363636363637,55.07272727272727,92.52727272727272,38.69974747474748,45.87274891774892,24.827272727272728,37.28181818181818,65.22727272727273,25.625252525252524,29.79238095238095,26.43636363636363,36.61818181818181,53.900000000000006,28.31616161616161,33.036926406926405,2765.454545454545,2367.2727272727275,1100.3636363636365,2481.823232323232,2930.6917748917745,37.63636363636363,55.03636363636363,92.32727272727271,19.375,22.6,16.125,,0.625,,75.5,9.925,21.7,23.525,19.375,21.32857142857143,23.525,19.375,20.366666666666667,23.525,17.15,22.0125,25.925,17.15,25.25833333333333,27.275,22.6,26.235714285714284,29.05,22.6,25.995555555555555,29.05,22.375,27.5,32.225,22.375,18.458333333333336,20.075000000000003,16.125,17.32857142857143,20.075000000000003,15.125,15.674444444444443,20.075000000000003,10.85,17.79277777777778,21.375,10.85,,,,,,,,,,,,,74.33333333333333,75.5,73.25,73.92857142857143,78.75,69.75,70.23333333333333,78.75,49.25,73.75833333333334,84.25,49.25,9.583333333333334,9.925,9.35,8.6,9.925,6.3,8.731111111111112,14.625,6.1,8.339166666666667,14.625,5.675,0.625,0.625,0.625,0.75,,,,,6.475000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/03,45.13,56.3,70.59,120.99,53.096969696969694,60.315021645021645,44.4,53.31,96.03,38.96363636363637,44.34807359307359,29.481818181818184,34.68,73.58,25.830303030303032,28.67809523809524,26.818181818181813,35.910000000000004,47.41000000000001,27.266666666666666,31.636926406926403,3296.909090909091,2182.1,1028.5,2839.5151515151506,3063.4969696969697,43.81818181818182,52.92,95.61,19.275,24.55,16.15,,0.0,,73.5,9.55,20.28333333333333,22.2,19.275,21.175000000000004,23.525,19.275,20.45333333333333,23.525,17.15,21.8325,25.925,17.15,24.349999999999994,25.9,22.6,25.807142857142853,29.05,22.6,26.14055555555556,29.05,22.6,27.29944444444444,32.225,22.375,17.150000000000002,19.175,16.125,17.475,20.075000000000003,16.125,15.822777777777778,20.075000000000003,10.85,17.62222222222222,21.375,10.85,,,,,,,,,,,,,74.41666666666667,75.5,73.5,74.17857142857143,78.75,69.75,71.45,78.75,49.25,73.45833333333333,84.25,49.25,9.608333333333334,9.925,9.35,8.882142857142858,9.925,6.3,8.392777777777777,11.366666666666667,6.1,8.453055555555554,14.625,5.675,0.625,0.625,0.625,0.75,,,,,8.400000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/04,35.5,57.04,64.8,120.0,54.86787878787879,58.37930735930736,45.41,45.0,99.5,42.39121212121213,43.21950216450217,32.71,25.0,50.0,29.00636363636364,28.39666666666667,24.33,39.8,70.0,25.861515151515142,29.982640692640693,2801.0,6374.0,4179.0,2954.454545454545,3151.9112554112558,45.13,45.1,93.8,19.85,23.025,15.925,,0.0,,82.0,9.25,19.5,19.85,19.275,21.12857142857143,23.525,19.275,20.633333333333333,23.525,18.15,21.689166666666665,25.925,17.15,23.391666666666666,24.55,22.6,25.54642857142857,29.05,22.6,26.15333333333333,29.05,22.6,27.09777777777777,32.225,22.375,16.066666666666666,16.15,15.925,17.421428571428574,20.075000000000003,15.925,15.993333333333334,20.075000000000003,10.85,17.46638888888889,21.375,10.85,,,,,,,,,,,,,77.0,82.0,73.5,74.64285714285714,82.0,69.75,73.63333333333334,82.0,67.75,73.41666666666667,84.25,49.25,9.575,9.925,9.25,8.935714285714285,9.925,6.3,8.251666666666667,9.925,6.1,8.534722222222223,14.625,5.675,0.625,0.625,0.625,0.75,,,,,7.099999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/05,45.59090909090909,41.55,68.69090909090909,118.0909090909091,51.63,55.05787878787879,36.5,51.627272727272725,89.66363636363636,42.10333333333333,42.005216450216444,26.5,34.70909090909091,56.60909090909092,29.563939393939396,28.61095238095238,15.049999999999995,33.98181818181818,61.48181818181818,22.066060606060603,26.4469264069264,5013.5,2146.0,1248.2727272727273,3703.80303030303,2957.5541125541126,35.5,51.48181818181818,89.55454545454546,20.475,23.075,18.475,,0.625,,87.5,7.025,19.866666666666667,20.475,19.275,21.02142857142857,23.525,19.275,20.788333333333338,23.525,19.275,21.559166666666663,25.925,17.15,23.549999999999997,24.55,23.025,25.06785714285714,29.05,22.6,26.006666666666664,29.05,22.6,26.829444444444444,32.225,22.375,16.850000000000005,18.475,15.925,17.689285714285713,20.075000000000003,15.925,16.50166666666667,20.075000000000003,14.55,17.418055555555554,21.375,10.85,,,,,,,,,,,,,81.0,87.5,73.5,76.53571428571429,87.5,69.75,74.95,87.5,69.75,73.68333333333334,87.5,49.25,8.608333333333336,9.55,7.025,8.696428571428571,9.925,6.3,8.254999999999999,9.925,6.1,8.542222222222222,14.625,5.675,0.625,1.25,1.25,1.25,,,,,4.599999999999998,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/06,46.48333333333333,57.33636363636364,58.833333333333336,95.5909090909091,51.97545454545455,53.43580086580086,45.27272727272727,43.60833333333333,76.31818181818181,42.39424242424242,41.097424242424246,35.2,28.866666666666664,52.07272727272727,31.47,28.68108225108225,22.136363636363647,29.966666666666672,43.51818181818182,20.505454545454548,24.754718614718616,2900.818181818182,2223.833333333333,1185.909090909091,3571.7727272727266,3065.385281385282,45.59090909090909,43.708333333333336,74.9090909090909,21.0,25.425,18.825,,0.0,,78.75,9.175,20.441666666666663,21.0,19.85,20.814285714285717,23.525,19.275,20.841666666666665,23.525,19.275,21.421666666666667,25.925,17.15,23.841666666666665,25.425,23.025,24.55,27.275,22.6,25.976666666666667,29.05,22.6,26.60277777777777,31.8,22.375,17.741666666666667,18.825,15.925,17.821428571428573,20.075000000000003,15.925,16.786666666666665,20.075000000000003,14.725,17.38222222222222,21.375,10.85,,,,,,,,,,,,,82.75,87.5,78.75,77.82142857142857,87.5,73.25,75.46666666666667,87.5,69.75,73.85833333333333,87.5,49.25,8.483333333333336,9.25,7.025,9.107142857142858,9.925,7.025,8.46,9.925,6.3,8.641388888888889,14.625,5.675,0.625,1.25,1.25,1.25,,,,,6.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/07,44.46666666666667,58.79166666666666,51.72727272727273,83.05454545454546,52.55934343434344,53.429848484848485,46.075,35.127272727272725,57.7090909090909,42.61590909090909,41.4498051948052,35.4,23.181818181818183,33.800000000000004,32.36666666666667,29.614415584415585,23.391666666666666,28.545454545454543,49.25454545454546,20.19267676767677,23.8154329004329,2592.5,2456.181818181818,1337.1818181818182,3502.2727272727266,3118.0519480519483,46.48333333333333,35.92727272727273,57.68181818181818,19.8,22.175,17.575,,0.0,,78.5,7.425000000000001,20.425,21.0,19.8,20.28214285714285,22.2,19.275,20.78666666666667,23.525,19.275,21.217500000000005,25.625,17.15,23.558333333333326,25.425,22.175,23.821428571428573,25.9,22.175,25.641666666666666,29.05,22.175,26.291944444444443,31.8,22.175,18.291666666666668,18.825,17.575,17.464285714285715,19.175,15.925,16.916666666666668,20.075000000000003,14.725,17.255555555555553,21.225,10.85,,,,,,,,,,,,,81.58333333333333,87.5,78.5,78.57142857142857,87.5,73.5,75.71666666666667,87.5,69.75,74.01666666666667,87.5,49.25,7.875000000000001,9.175,7.025,8.814285714285715,9.925,7.025,8.468333333333334,9.925,6.3,8.640555555555554,14.625,5.675,0.625,1.25,1.25,1.25,,,,,4.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/08,42.72727272727273,58.76666666666667,51.26363636363636,75.08181818181818,58.29823232323233,54.43547619047619,44.43333333333334,37.36363636363637,57.0,45.26035353535354,42.77924242424243,30.23333333333333,24.827272727272728,35.163636363636364,33.61111111111111,30.62177489177489,28.533333333333346,26.43636363636363,39.91818181818181,24.687121212121223,23.8137012987013,3579.0,2765.454545454545,1478.090909090909,3024.10606060606,3278.454545454545,44.46666666666667,37.63636363636363,55.845454545454544,20.375,26.925,14.2,,0.0,,62.0,7.85,20.391666666666666,21.0,19.8,20.02142857142857,21.0,19.275,20.76333333333333,23.525,19.275,21.10166666666667,25.625,17.15,24.841666666666665,26.925,22.175,23.967857142857135,26.925,22.175,25.566666666666663,29.05,22.175,26.205277777777777,31.8,22.175,16.866666666666667,18.825,14.2,16.753571428571426,18.825,14.2,16.863333333333333,20.075000000000003,14.2,17.02722222222222,21.225,10.85,,,,,,,,,,,,,73.08333333333333,78.75,62.0,76.82142857142857,87.5,62.0,74.95,87.5,62.0,73.65,87.5,49.25,8.15,9.175,7.425000000000001,8.6,9.925,7.025,8.571666666666665,9.925,6.3,8.610555555555555,14.625,5.675,0.0,1.25,1.25,1.25,,,,,12.725,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/09,39.22727272727273,55.93636363636363,56.3,73.89999999999999,57.83156565656566,55.103008658008655,42.72727272727273,44.4,55.07272727272727,44.41186868686869,43.54547619047619,30.036363636363635,29.481818181818184,37.28181818181818,31.889898989898985,31.365930735930736,25.899999999999995,26.818181818181813,36.61818181818181,25.941666666666663,23.737077922077923,2939.5454545454545,3296.909090909091,2367.2727272727275,3037.0151515151515,3303.324675324676,42.72727272727273,43.81818181818182,55.03636363636363,20.3,26.525,15.5,,0.0,,77.5,5.5,20.15833333333333,20.375,19.8,20.153571428571432,21.0,19.275,20.711666666666662,23.525,19.275,20.961666666666662,25.625,17.15,25.20833333333333,26.925,22.175,24.52857142857143,26.925,22.175,25.486666666666668,29.05,22.175,26.084444444444443,31.8,22.175,15.758333333333336,17.575,14.2,16.664285714285715,18.825,14.2,16.845000000000002,20.075000000000003,14.2,16.883055555555554,21.225,10.85,,,,,,,,,,,,,72.66666666666667,78.5,62.0,77.10714285714286,87.5,62.0,75.21666666666667,87.5,62.0,73.7,87.5,49.25,6.925000000000002,7.85,5.5,7.967857142857143,9.55,5.5,8.34,9.925,5.5,8.602222222222222,14.625,5.5,0.0,0.625,1.25,1.25,,,,,11.025,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/10,34.18,52.40909090909091,57.04,70.59,55.704040404040406,54.5471645021645,39.0,45.41,53.31,42.05353535353535,42.77404761904762,26.954545454545453,32.71,34.68,29.074747474747472,31.00489177489177,25.454545454545453,24.33,35.910000000000004,26.62929292929293,23.542272727272728,3423.818181818182,2801.0,2182.1,3314.121212121212,3321.454545454545,39.22727272727273,45.13,52.92,21.8,28.425,16.075,,0.0,,68.25,6.325,20.825,21.8,20.3,20.514285714285712,21.8,19.8,20.811666666666667,23.525,19.275,20.859166666666667,25.625,17.15,27.29166666666666,28.425,26.525,25.082142857142856,28.425,22.175,25.585,29.05,22.175,26.03361111111111,31.8,22.175,15.258333333333336,16.075,14.2,16.65357142857143,18.825,14.2,16.935,20.075000000000003,14.2,16.733055555555556,21.225,10.85,,,,,,,,,,,,,69.25,77.5,62.0,76.35714285714286,87.5,62.0,75.03333333333333,87.5,62.0,73.16666666666667,87.5,49.25,6.558333333333335,7.85,5.5,7.507142857142857,9.25,5.5,8.153333333333332,9.925,5.5,8.62388888888889,14.625,5.5,0.0,0.625,1.25,1.25,,,,,12.35,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/11,35.0,49.09,41.55,64.8,52.47848484848485,53.41145021645021,34.0,36.5,45.0,38.57575757575757,41.14404761904762,20.22,26.5,25.0,25.73696969696969,29.220606060606062,28.87,15.049999999999995,39.8,26.74151515151515,24.19084415584416,3210.0,5013.5,6374.0,3191.121212121212,3379.883116883117,34.18,35.5,45.1,24.0,29.525,18.825,,0.0,,73.5,8.0,22.03333333333333,24.0,20.3,21.107142857142858,24.0,19.8,21.055,24.0,19.275,20.805,24.0,17.15,28.15833333333333,29.525,26.525,26.010714285714283,29.525,22.175,25.716666666666665,29.525,22.175,25.95777777777778,29.525,22.175,16.8,18.825,15.5,17.067857142857143,18.825,14.2,17.181666666666665,20.075000000000003,14.2,16.65388888888889,21.225,10.85,,,,,,,,,,,,,73.08333333333333,77.5,68.25,75.14285714285714,87.5,62.0,75.15,87.5,62.0,73.0,87.5,49.25,6.608333333333334,8.0,5.5,7.328571428571428,9.175,5.5,8.181666666666667,9.925,5.5,8.615555555555556,14.625,5.5,0.0,0.625,1.25,1.25,,,,,10.7,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/12,31.47272727272728,50.0,57.33636363636364,68.69090909090909,50.49969696969697,54.61859307359307,39.8,45.27272727272727,51.627272727272725,37.6,41.615476190476194,20.0,35.2,34.70909090909091,22.39151515151515,28.292034632034635,30.0,22.136363636363647,33.98181818181818,28.10818181818182,26.326558441558443,13961.0,2900.818181818182,2146.0,6864.939393939395,4658.097402597403,35.0,45.59090909090909,51.48181818181818,24.675,28.775,20.65,,0.0,,78.75,5.324999999999999,23.491666666666664,24.675,21.8,21.707142857142856,24.675,19.8,21.355,24.675,19.275,20.828333333333333,24.675,17.15,28.908333333333328,29.525,28.425,26.825,29.525,22.175,25.97833333333333,29.525,22.175,25.962777777777777,29.525,22.175,18.516666666666666,20.65,16.075,17.378571428571426,20.65,14.2,17.471666666666668,20.65,14.2,16.634722222222223,20.65,10.85,,,,,,,,,,,,,73.5,78.75,68.25,73.89285714285714,78.75,62.0,75.15,87.5,62.0,72.98333333333333,87.5,49.25,6.550000000000001,8.0,5.324999999999999,7.085714285714286,9.175,5.324999999999999,7.944999999999999,9.925,5.324999999999999,8.492222222222221,14.625,5.324999999999999,0.0,0.0,1.25,1.25,,,,,8.125,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/13,26.91818181818182,45.83636363636364,58.79166666666666,58.833333333333336,48.30878787878788,52.97573593073594,31.481818181818184,46.075,43.60833333333333,35.093939393939394,39.64534632034633,17.400000000000002,35.4,28.866666666666664,19.206666666666667,25.749177489177487,28.43636363636364,23.391666666666666,29.966666666666672,29.10212121212121,27.22655844155844,3824.772727272728,2592.5,2223.833333333333,6998.590909090909,4790.09090909091,31.47272727272728,46.48333333333333,43.708333333333336,23.25,27.7,19.5,,0.0,,79.25,8.45,23.975000000000005,24.675,23.25,22.02857142857143,24.675,19.8,21.49,24.675,19.275,20.852500000000003,24.675,17.15,28.66666666666666,29.525,27.7,27.15,29.525,22.175,26.063333333333333,29.525,22.175,26.03527777777777,29.525,22.175,19.65833333333333,20.65,18.825,17.474999999999998,20.65,14.2,17.665,20.65,14.2,16.643055555555556,20.65,10.85,,,,,,,,,,,,,77.16666666666667,79.25,73.5,73.96428571428571,79.25,62.0,75.48333333333333,87.5,62.0,73.05833333333334,87.5,49.25,7.258333333333334,8.45,5.324999999999999,6.982142857142857,8.45,5.324999999999999,7.928333333333333,9.925,5.324999999999999,8.425555555555556,14.625,5.324999999999999,0.0,0.0,1.25,1.25,,,,,8.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/14,26.845454545454547,42.36363636363637,58.76666666666667,51.72727272727273,46.06666666666667,50.62887445887446,26.69090909090909,44.43333333333334,35.127272727272725,32.65757575757576,36.87619047619047,13.02727272727273,30.23333333333333,23.181818181818183,16.80909090909091,22.553073593073588,29.33636363636364,28.533333333333346,28.545454545454543,29.25757575757576,28.07580086580087,3971.227272727273,3579.0,2456.181818181818,7252.333333333333,4987.051948051949,26.91818181818182,44.46666666666667,35.92727272727273,22.1,27.85,17.725,,0.0,,77.75,7.225,23.34166666666667,24.675,22.1,22.357142857142858,24.675,20.3,21.466666666666665,24.675,19.275,20.91583333333333,24.675,17.15,28.10833333333333,28.775,27.7,27.960714285714285,29.525,26.525,25.98333333333333,29.525,22.175,26.181111111111115,29.525,22.175,19.291666666666668,20.65,17.725,17.496428571428574,20.65,14.2,17.653333333333332,20.65,14.2,16.619722222222222,20.65,10.85,,,,,,,,,,,,,78.58333333333333,79.25,77.75,73.85714285714286,79.25,62.0,76.01666666666667,87.5,62.0,73.34166666666667,87.5,49.25,7.0,8.45,5.324999999999999,6.953571428571428,8.45,5.324999999999999,7.989999999999999,9.925,5.324999999999999,8.27888888888889,14.625,5.324999999999999,0.0,0.0,1.25,1.25,,,,,10.125,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/15,27.99090909090909,38.76363636363636,55.93636363636363,51.26363636363636,42.32121212121212,47.771298701298704,27.0,42.72727272727273,37.36363636363637,28.39090909090909,34.385714285714286,14.772727272727272,30.036363636363635,24.827272727272728,15.066666666666668,20.344415584415582,23.990909090909085,25.899999999999995,26.43636363636363,27.25454545454545,27.426883116883115,2997.818181818182,2939.5454545454545,2765.454545454545,3597.9393939393944,4904.025974025974,26.845454545454547,42.72727272727273,37.63636363636363,22.525,27.4,17.925,,0.0,,83.75,6.65,22.625,23.25,22.1,22.66428571428571,24.675,20.3,21.4,24.675,19.275,20.98916666666667,24.675,17.15,27.649999999999995,27.85,27.4,28.02857142857142,29.525,26.525,25.991666666666667,29.525,22.175,26.24361111111111,29.525,22.175,18.383333333333336,19.5,17.725,18.02857142857143,20.65,15.5,17.509999999999998,20.65,14.2,16.62638888888889,20.65,10.85,,,,,,,,,,,,,80.25,83.75,77.75,76.96428571428571,83.75,68.25,76.71666666666667,87.5,62.0,73.65833333333333,87.5,49.25,7.441666666666667,8.45,6.65,6.782142857142857,8.45,5.324999999999999,7.801666666666667,9.925,5.324999999999999,8.278055555555556,14.625,5.324999999999999,0.0,0.0,1.25,1.25,,,,,9.474999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/16,34.60909090909091,40.627272727272725,52.40909090909091,56.3,40.584848484848486,45.58428571428572,28.045454545454547,39.0,44.4,27.245454545454542,32.28831168831169,16.09090909090909,26.954545454545453,29.481818181818184,14.63030303030303,18.352207792207796,24.536363636363635,25.454545454545453,26.818181818181813,25.954545454545453,27.232077922077924,3047.454545454545,3423.818181818182,3296.909090909091,3338.833333333333,4919.441558441559,27.99090909090909,39.22727272727273,43.81818181818182,23.375,29.875,17.5,,0.0,,78.0,6.45,22.666666666666668,23.375,22.1,23.10357142857143,24.675,21.8,21.47833333333333,24.675,19.275,21.019166666666667,24.675,17.15,28.375,29.875,27.4,28.507142857142856,29.875,27.4,26.256666666666668,29.875,22.175,26.27861111111111,29.875,22.175,17.71666666666667,17.925,17.5,18.314285714285717,20.65,16.075,17.398333333333333,20.65,14.2,16.613055555555555,20.65,10.85,,,,,,,,,,,,,79.83333333333333,83.75,77.75,77.03571428571429,83.75,68.25,76.96666666666667,87.5,62.0,73.7,87.5,49.25,6.775000000000001,7.225,6.45,6.917857142857143,8.45,5.324999999999999,7.608333333333334,9.925,5.324999999999999,8.273888888888889,14.625,5.324999999999999,0.0,0.0,1.25,1.25,,,,,12.375,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
