日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/04,27.65,39.78181818181818,40.0,41.05,42.14301346801347,41.38858086358086,33.23636363636364,27.05,27.6,32.95008417508418,30.876776001776,22.63636363636364,17.5,17.45,22.07323232323233,20.331018981018985,17.145454545454545,22.5,23.6,20.069781144781143,21.05756188256188,541.3636363636364,3065.5,2887.5,869.6767676767677,1186.3092740592742,32.309090909090905,27.65,28.450000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/12/05,31.075,39.95,38.30769230769231,46.7,42.218013468013474,41.38143800643801,26.9,26.55384615384616,34.9,32.0973063973064,30.85534743034743,17.5,16.33076923076923,23.37692307692308,22.35656565656566,20.331018981018985,22.450000000000003,21.976923076923075,23.32307692307693,19.86144781144781,21.050419025419025,2875.5,958.3846153846154,950.6923076923076,1497.39898989899,1159.166416916417,27.65,26.26153846153846,35.23846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/12/06,35.91818181818182,41.13333333333333,40.65833333333333,44.61666666666667,40.28838383838384,41.785101010101016,31.416666666666668,29.20833333333333,34.891666666666666,30.51767676767677,31.550036075036072,20.725,18.766666666666666,26.20833333333333,20.28712121212121,20.958766233766237,20.40833333333333,21.891666666666666,18.40833333333333,20.001262626262623,20.82633477633478,873.5833333333334,899.5,950.9166666666666,1430.14898989899,1147.051948051948,31.075,29.59166666666667,35.34166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/12/07,32.7,44.89090909090909,44.325,41.90833333333333,41.99141414141415,42.38975468975469,35.554545454545455,34.475,30.33333333333333,31.29040404040404,32.45663780663781,28.327272727272728,23.5,20.933333333333334,22.18409090909091,22.3245670995671,16.563636363636363,20.825,20.975,19.80732323232323,20.065187590187588,843.6363636363636,771.75,1041.1666666666667,1530.9065656565656,1139.071428571429,35.91818181818182,34.74166666666667,30.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/12/08,33.57692307692308,41.34,39.725,42.125,42.45474747474748,41.96332611832612,32.84,29.45833333333333,29.625,33.27040404040404,32.22306637806638,23.76,16.650000000000002,20.491666666666667,24.27075757575757,22.361709956709955,17.58,23.075,21.633333333333333,18.183989898989896,19.601616161616164,1300.0,992.3333333333334,983.9166666666666,1005.739898989899,1214.5357142857142,32.7,29.23333333333333,30.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/12/09,33.46923076923077,41.9076923076923,46.922222222222224,42.63076923076923,42.71286713286713,42.275139305139305,33.27692307692308,36.15555555555555,28.89230769230769,33.89048951048952,32.7685791985792,26.476923076923075,26.933333333333334,18.07692307692308,26.18806526806527,23.76555611055611,15.430769230769226,19.98888888888889,24.553846153846155,16.524801864801862,18.509583194583197,1296.7307692307693,1075.3333333333333,984.8461538461538,1146.789044289044,1258.0210622710622,33.57692307692308,36.71111111111111,29.646153846153844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/12/10,31.44545454545454,45.607692307692304,39.78181818181818,41.04545454545455,42.95179487179488,42.08734931734932,33.46153846153846,33.23636363636364,27.40909090909091,33.19282051282051,32.38371961371961,21.04615384615384,22.63636363636364,15.52727272727273,23.76102564102564,22.92453046953047,24.56153846153846,17.145454545454545,25.518181818181816,19.19076923076923,19.162818847818844,944.4615384615385,541.3636363636364,819.1818181818181,1180.3974358974358,1239.3250915750916,33.46923076923077,32.309090909090905,27.745454545454542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/12/11,28.4,41.02727272727273,39.95,40.0,42.84755244755245,42.2652713952714,31.781818181818178,26.9,27.05,32.84009324009324,32.1759274059274,21.20909090909091,17.5,17.5,22.910722610722605,22.720634365634364,19.81818181818182,22.450000000000003,22.5,19.936829836829837,19.544637029637027,588.1818181818181,2875.5,3065.5,943.1247086247084,1246.0134032634032,31.44545454545454,27.65,27.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/12/12,36.50833333333333,40.0,41.13333333333333,38.30769230769231,42.21165501165501,42.27241425241425,27.75,31.416666666666668,26.55384615384616,30.997785547785544,32.29735597735598,17.5,20.725,16.33076923076923,19.91841491841492,22.720634365634364,22.5,20.40833333333333,21.976923076923075,22.29324009324009,19.551779886779887,2732.0,873.5833333333334,958.3846153846154,1421.5477855477857,1225.5134032634032,28.4,31.075,26.26153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/12/13,37.18181818181818,44.425,44.89090909090909,40.65833333333333,41.817424242424245,42.742652347652346,37.30833333333333,35.554545454545455,29.20833333333333,32.2800505050505,33.139022644022646,27.875,28.327272727272728,18.766666666666666,22.19469696969697,23.74206293706294,16.550000000000004,16.563636363636363,21.891666666666666,19.622727272727275,19.00058941058941,1348.0833333333333,843.6363636363636,899.5,1556.0883838383836,1293.2991175491177,36.50833333333333,35.91818181818182,29.59166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/12/14,42.16666666666666,45.69090909090909,41.34,44.325,43.3719696969697,42.85693806193807,37.518181818181816,32.84,34.475,34.19217171717171,33.419542124542126,28.145454545454548,23.76,23.5,24.506818181818183,23.71608891108891,17.54545454545454,17.58,20.825,18.865151515151517,19.140849150849157,778.0909090909091,1300.0,771.75,1619.391414141414,1283.9354811854812,37.18181818181818,32.7,34.74166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/12/15,43.14,54.422222222222224,41.9076923076923,39.725,48.1793771043771,44.72582695082695,42.388888888888886,33.27692307692308,29.45833333333333,39.071801346801344,34.78366910866911,31.47777777777777,26.476923076923075,16.650000000000002,29.16607744107744,24.8186285936286,22.944444444444446,15.430769230769226,23.075,19.013299663299662,19.90719835719836,874.3333333333334,1296.7307692307693,992.3333333333334,1000.1691919191916,1223.1259573759571,42.16666666666666,33.57692307692308,29.23333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/12/16,39.52,56.84,45.607692307692304,46.922222222222224,52.317710437710446,46.85901376401376,42.64,33.46153846153846,36.15555555555555,40.849023569023565,36.12125152625153,31.87,21.04615384615384,26.933333333333334,30.497744107744108,25.589068154068155,24.97,24.56153846153846,19.98888888888889,21.81996632996633,21.26994560994561,813.6,944.4615384615385,1075.3333333333333,822.0080808080806,1154.1072760572758,43.14,33.46923076923077,36.71111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/12/17,42.644444444444446,56.4,41.02727272727273,39.78181818181818,55.88740740740741,48.40077200577201,38.790000000000006,31.781818181818178,33.23636363636364,41.27296296296296,36.88246031746032,26.54,21.20909090909091,22.63636363636364,29.96259259259259,26.37390331890332,29.86,19.81818181818182,17.145454545454545,25.924814814814813,22.026868686868685,872.3,588.1818181818181,541.3636363636364,853.411111111111,1143.7984848484848,39.52,31.44545454545454,32.309090909090905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/12/18,33.300000000000004,53.2,40.0,39.95,55.48000000000001,50.13973304473304,42.56666666666667,27.75,26.9,41.33222222222222,38.42315295815296,32.32222222222222,17.5,17.5,30.244074074074074,27.961493506493504,20.87777777777778,22.5,22.450000000000003,25.23592592592593,22.17823953823954,434.22222222222223,2732.0,2875.5,706.7074074074072,1121.804256854257,42.644444444444446,28.4,27.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/12/19,46.05,44.0,44.425,41.13333333333333,51.20000000000001,50.71116161616162,34.13333333333333,37.30833333333333,31.416666666666668,38.49666666666667,39.33505772005772,22.53333333333333,27.875,20.725,27.13185185185185,28.68054112554113,21.46666666666667,16.550000000000004,20.40833333333333,24.06814814814815,22.030620490620493,1728.6666666666667,1348.0833333333333,873.5833333333334,1011.7296296296296,978.4709235209236,33.300000000000004,36.50833333333333,31.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/12/20,39.74545454545454,56.33,45.69090909090909,44.89090909090909,51.17666666666667,52.411875901875895,46.37,37.518181818181816,35.554545454545455,41.02333333333333,40.62958152958153,35.42,28.145454545454548,28.327272727272728,30.091851851851853,29.75839826839827,20.91,17.54545454545454,16.563636363636363,21.084814814814816,22.65347763347763,891.0,778.0909090909091,843.6363636363636,1017.9629629629628,913.1733044733046,46.05,37.18181818181818,35.91818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/12/21,36.87692307692308,50.809090909090905,54.422222222222224,41.34,50.379696969696965,53.14304473304473,39.627272727272725,42.388888888888886,32.84,40.04353535353536,40.93088023088024,29.372727272727275,31.47777777777777,23.76,29.10868686868687,29.933722943722948,21.43636363636363,22.944444444444446,17.58,21.271010101010106,23.20932178932179,972.4545454545456,874.3333333333334,1300.0,1197.3737373737374,940.9395382395384,39.74545454545454,42.16666666666666,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/12/22,35.06666666666667,47.17692307692308,56.84,41.9076923076923,51.438671328671326,52.108001998002,36.72307692307693,42.64,33.27692307692308,40.90678321678322,40.12147852147852,27.253846153846155,31.87,26.476923076923075,30.682191142191144,29.33030414030414,19.92307692307692,24.97,15.430769230769226,20.756480186480182,22.777697857697856,1225.2307692307693,813.6,1296.7307692307693,1029.5617715617716,991.0677433677434,36.87692307692308,43.14,33.57692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/12/23,39.833333333333336,45.175,56.4,45.607692307692304,47.72033799533799,50.44157342657343,34.59166666666667,38.790000000000006,33.46153846153846,36.980672105672106,38.97171661671662,26.45,26.54,21.04615384615384,27.692191142191145,28.556018426018426,18.725000000000005,29.86,24.56153846153846,20.02814685314685,21.885555000555,907.75,872.3,944.4615384615385,1035.1451048951049,1004.5177433677436,35.06666666666667,39.52,33.46923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/12/24,40.95555555555556,52.083333333333336,53.2,41.02727272727273,48.14508547008547,49.82490675990676,39.18333333333333,42.56666666666667,31.781818181818178,36.83269230769231,39.027907092907085,29.95833333333333,32.32222222222222,21.20909090909091,27.887393162393163,29.04435175935176,22.125000000000004,20.87777777777778,19.81818181818182,20.25769230769231,20.780555000555005,794.25,434.22222222222223,588.1818181818181,975.7435897435896,993.3677433677434,39.833333333333336,42.644444444444446,31.44545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/12/25,37.25,55.333333333333336,44.0,40.0,50.86388888888889,50.12966866466866,40.15555555555555,34.13333333333333,27.75,37.97685185185185,38.68346264846264,29.01111111111112,22.53333333333333,17.5,28.47314814814815,28.571335886335884,26.322222222222223,21.46666666666667,22.5,22.390740740740743,21.55833277833278,590.8888888888889,1728.6666666666667,2732.0,764.2962962962961,1015.7486957486956,40.95555555555556,33.300000000000004,28.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/12/26,40.71818181818182,50.0,56.33,44.425,52.47222222222223,50.986811521811525,37.75,46.37,37.30833333333333,39.029629629629625,39.20012931512931,22.25,35.42,27.875,27.073148148148142,28.530859695859697,27.75,20.91,16.550000000000004,25.399074074074075,22.455951825951825,2932.0,891.0,1348.0833333333333,1439.0462962962963,1187.6534576534575,37.25,46.05,36.50833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/12/27,37.66363636363637,53.76363636363636,50.809090909090905,45.69090909090909,53.03232323232323,50.62018814518815,40.96363636363637,39.627272727272725,37.518181818181816,39.62306397306397,38.427791652791655,27.42727272727273,29.372727272727275,28.145454545454548,26.22946127946128,27.389041514041512,26.336363636363632,21.43636363636363,17.54545454545454,26.80286195286196,23.23114663114663,974.1363636363636,972.4545454545456,778.0909090909091,1499.008417508417,1199.5300810300812,40.71818181818182,39.74545454545454,37.18181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/12/28,36.99166666666667,51.03636363636363,47.17692307692308,54.422222222222224,51.6,50.65265567765568,37.74545454545454,36.72307692307693,42.388888888888886,38.81969696969697,38.158960483960485,23.745454545454542,27.253846153846155,31.47777777777777,24.474242424242423,26.585145410145408,27.29090909090909,19.92307692307692,22.944444444444446,27.12575757575757,24.067510267510265,942.8090909090909,1225.2307692307693,874.3333333333334,1616.3151515151512,1195.295016095016,37.66363636363637,36.87692307692308,42.16666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/12/29,29.33076923076923,47.55,45.175,56.84,50.78333333333333,50.705952380952375,36.708333333333336,34.59166666666667,42.64,38.47247474747474,38.15685425685426,27.275,26.45,31.87,26.14924242424242,26.588167388167385,20.275,18.725000000000005,24.97,24.63409090909091,24.117784992784998,890.9166666666666,907.75,813.6,935.9540404040404,1147.5358585858587,36.99166666666667,35.06666666666667,43.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/12/30,27.15384615384616,41.48461538461538,52.083333333333336,56.4,46.69032634032634,50.17875457875458,28.93846153846154,39.18333333333333,38.790000000000006,34.46408313908314,37.34925352425353,18.46923076923077,29.95833333333333,26.54,23.16322843822844,25.448057498057494,23.01538461538461,22.125000000000004,29.86,23.527097902097896,24.73069708069708,865.9615384615385,794.25,872.3,899.8957653457652,1141.5660783660785,29.33076923076923,39.833333333333336,39.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/12/31,21.681818181818183,38.51538461538461,55.333333333333336,53.2,42.51666666666667,48.24047619047618,26.79230769230769,40.15555555555555,42.56666666666667,30.813034188034184,35.579107004107,16.615384615384617,29.01111111111112,32.32222222222222,20.78653846153846,23.54192196692197,21.899999999999995,26.322222222222223,20.87777777777778,21.7301282051282,24.698554223554225,1025.5,590.8888888888889,434.22222222222223,927.4594017094016,1174.6017926517925,27.15384615384616,40.95555555555556,42.644444444444446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
113/01/01,26.6,36.03636363636363,50.0,44.0,38.67878787878788,45.48376623376623,20.79090909090909,37.75,34.13333333333333,25.507226107226103,32.81272893772894,10.772727272727272,22.25,22.53333333333333,15.285780885780886,20.936438561438564,25.26363636363636,27.75,21.46666666666667,23.39300699300699,24.54732767232767,661.8181818181819,2932.0,1728.6666666666667,851.0932400932401,1184.734548784549,21.681818181818183,37.25,33.300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
113/01/02,23.63846153846153,36.9,53.76363636363636,56.33,37.15058275058275,43.61233766233766,26.1,40.96363636363637,46.37,24.56107226107226,31.148443223443223,16.25,27.42727272727273,35.42,14.546037296037296,20.079295704295703,20.65,26.336363636363632,20.91,22.604545454545452,23.53304195804196,3176.5,974.1363636363636,891.0,1621.2727272727273,1219.66312021312,26.6,40.71818181818182,46.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
113/01/03,21.784615384615385,35.00769230769231,51.03636363636363,50.809090909090905,35.981351981351985,40.93291708291708,23.56153846153846,37.74545454545454,39.627272727272725,23.484149184149185,28.66242923742924,12.938461538461535,23.745454545454542,29.372727272727275,13.320396270396268,18.009465534465534,22.06923076923077,27.29090909090909,21.43636363636363,22.660955710955708,22.923451548451546,1085.2307692307693,942.8090909090909,972.4545454545456,1641.1829836829836,1235.5337495837496,23.63846153846153,37.66363636363637,39.74545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
113/01/04,21.861538461538466,33.330769230769235,47.55,47.17692307692308,35.07948717948718,38.40354645354645,21.1,36.708333333333336,36.72307692307693,23.587179487179483,26.28450715950716,12.830769230769231,27.275,27.253846153846155,14.006410256410254,16.450224775224772,20.500000000000004,20.275,19.92307692307692,21.073076923076925,21.95332167832168,972.8461538461538,890.9166666666666,1225.2307692307693,1744.8589743589744,1239.8247585747588,21.784615384615385,36.99166666666667,36.87692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
113/01/05,19.73076923076923,34.45384615384615,41.48461538461538,45.175,34.264102564102565,36.53266733266733,21.107692307692307,28.93846153846154,34.59166666666667,21.923076923076923,24.055844155844152,12.4,18.46923076923077,26.45,12.723076923076922,14.325224775224774,22.053846153846152,23.01538461538461,18.725000000000005,21.54102564102564,22.20744255744256,1068.9615384615386,865.9615384615385,907.75,1042.3461538461536,1265.2597402597405,21.861538461538466,29.33076923076923,35.06666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
113/01/06,18.21538461538461,32.77692307692308,38.51538461538461,52.083333333333336,33.52051282051283,35.28871128871129,18.192307692307693,26.79230769230769,39.18333333333333,20.133333333333333,22.520679320679324,10.815384615384614,16.615384615384617,29.95833333333333,12.015384615384614,13.23181818181818,21.96153846153846,21.899999999999995,22.125000000000004,21.505128205128205,22.056893106893103,1044.923076923077,1025.5,794.25,1028.910256410256,1290.8256743256743,19.73076923076923,27.15384615384616,39.833333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
113/01/07,22.763636363636365,28.76153846153846,36.03636363636363,55.333333333333336,31.997435897435896,33.895304695304695,17.592307692307692,20.79090909090909,40.15555555555555,18.964102564102564,21.206393606393608,9.692307692307692,10.772727272727272,29.01111111111112,10.969230769230768,12.242807192807192,19.06923076923077,25.26363636363636,26.322222222222223,21.02820512820513,21.6524975024975,1034.3076923076924,661.8181818181819,590.8888888888889,1049.3974358974358,1292.0839160839162,18.21538461538461,21.681818181818183,40.95555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
113/01/08,21.85,33.372727272727275,36.9,50.0,31.63706293706294,33.51478521478521,21.28181818181818,26.1,37.75,19.02214452214452,21.27652347652348,15.88181818181818,16.25,22.25,12.129836829836828,12.972677322677322,17.490909090909092,20.65,27.75,19.507226107226103,20.54210789210789,650.7272727272727,3176.5,2932.0,909.986013986014,1290.4995004995003,22.763636363636365,26.6,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
