日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/26,43.05,61.975,54.6,51.76666666666667,60.29166666666666,60.06683673469388,46.975,43.52307692307692,38.45,46.639285714285705,45.77013343799058,35.800000000000004,31.5,25.633333333333336,36.26190476190476,34.012244897959185,26.175,23.099999999999994,26.133333333333336,24.02976190476191,26.05459183673469,2418.833333333333,1689.3846153846157,1989.5,2199.1825396825398,2599.3270538984825,47.825,43.50769230769231,38.39166666666667,20.366666666666664,27.7,15.033333333333331,,0.0,,72.33333333333333,7.466666666666666,20.588888888888885,21.066666666666663,20.33333333333333,20.209523809523805,21.066666666666663,18.166666666666668,20.58888888888889,24.03333333333333,17.3,22.624444444444443,25.96666666666667,17.3,27.52222222222221,27.866666666666664,27.0,27.057142857142857,28.166666666666668,25.4,26.30444444444444,29.0,22.4,28.27777777777778,32.36666666666667,22.4,15.466666666666669,15.800000000000002,15.033333333333331,14.87142857142857,15.800000000000002,11.766666666666666,16.384444444444444,21.366666666666664,11.766666666666666,18.57,22.03333333333333,11.766666666666666,,,,,,,,,,,,,73.22222222222221,75.33333333333333,72.0,73.14285714285714,76.33333333333333,68.66666666666667,71.62222222222222,79.66666666666667,48.66666666666666,75.57777777777778,85.66666666666667,48.66666666666666,8.544444444444446,9.4,7.466666666666666,7.3809523809523805,9.4,5.933333333333334,9.126666666666663,14.833333333333334,5.933333333333334,8.067777777777778,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,12.666666666666668,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/27,47.45,53.18333333333334,66.65,70.0,58.30039682539683,59.86445578231293,42.7,46.65,51.45,45.54166666666666,45.65255102040817,34.68333333333333,30.0,30.0,35.913492063492065,34.46700680272109,18.500000000000007,36.650000000000006,40.0,22.386904761904763,25.39744897959184,1766.1666666666667,5366.5,5308.5,2091.1190476190477,2610.295918367347,43.05,47.35,50.9,20.2,25.0,16.166666666666668,,0.0,,79.66666666666667,9.233333333333333,20.3,20.366666666666664,20.2,20.5,21.066666666666663,20.2,20.33333333333333,22.666666666666668,17.3,22.47888888888889,25.96666666666667,17.3,26.566666666666663,27.7,25.0,27.0,28.166666666666668,25.0,26.066666666666663,29.0,22.4,28.15333333333333,32.36666666666667,22.4,15.666666666666666,16.166666666666668,15.033333333333331,15.5,16.166666666666668,14.766666666666666,16.037777777777777,20.33333333333333,11.766666666666666,18.37444444444445,21.73333333333333,11.766666666666666,,,,,,,,,,,,,74.66666666666667,79.66666666666667,72.0,74.71428571428571,79.66666666666667,72.0,71.62222222222222,79.66666666666667,48.66666666666666,75.42222222222222,85.66666666666667,48.66666666666666,8.700000000000003,9.4,7.466666666666666,7.728571428571428,9.4,5.933333333333334,9.104444444444445,14.833333333333334,5.933333333333334,8.176666666666668,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,8.833333333333332,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/28,50.59166666666667,66.7,59.25714285714286,56.93571428571429,60.61944444444445,59.87159863945578,46.8,46.47857142857144,43.42142857142857,45.49166666666667,45.67397959183673,30.0,35.02142857142857,30.65,33.49444444444444,34.46700680272109,36.7,24.235714285714288,26.28571428571429,27.125000000000004,25.40459183673469,4970.0,2099.5,2643.3571428571427,3051.6666666666665,2553.6530612244896,47.45,46.83571428571429,43.642857142857146,21.3,26.366666666666664,16.566666666666666,,0.0,,75.0,9.0,20.62222222222222,21.3,20.2,20.65714285714285,21.3,20.2,20.24222222222222,22.46666666666667,17.3,22.37555555555555,25.96666666666667,17.3,26.355555555555554,27.7,25.0,27.06190476190476,28.166666666666668,25.0,26.108888888888885,29.0,22.4,28.058888888888887,32.36666666666667,22.4,15.922222222222222,16.566666666666666,15.033333333333331,15.633333333333336,16.566666666666666,14.766666666666666,15.786666666666664,18.466666666666665,11.766666666666666,18.20555555555556,21.73333333333333,11.766666666666666,,,,,,,,,,,,,75.66666666666667,79.66666666666667,72.33333333333333,75.09523809523809,79.66666666666667,72.0,71.48888888888888,79.66666666666667,48.66666666666666,75.22222222222221,85.66666666666667,48.66666666666666,8.566666666666668,9.233333333333333,7.466666666666666,8.166666666666666,9.4,6.233333333333333,8.955555555555554,14.833333333333334,5.933333333333334,8.224444444444446,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,9.799999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/29,48.95384615384615,63.00833333333333,59.08571428571429,54.23571428571428,60.963888888888896,60.40748299319728,50.333333333333336,43.82142857142857,40.957142857142856,46.61111111111111,46.22465986394558,37.766666666666666,32.778571428571425,29.27142857142857,34.15,34.85918367346939,25.241666666666667,26.307142857142864,24.964285714285708,26.813888888888897,25.548299319727896,2426.25,2442.3571428571427,2664.9857142857145,3054.1388888888887,2600.331632653061,50.59166666666667,44.75714285714286,41.49285714285714,22.566666666666663,29.166666666666668,18.23333333333333,,0.0,,70.33333333333333,6.733333333333333,21.355555555555554,22.566666666666663,20.2,20.93333333333333,22.566666666666663,20.2,20.397777777777776,22.566666666666663,17.3,22.32,25.96666666666667,17.3,26.84444444444444,29.166666666666668,25.0,27.323809523809523,29.166666666666668,25.0,26.48444444444444,29.166666666666668,22.4,28.04555555555556,32.36666666666667,22.4,16.988888888888887,18.23333333333333,16.166666666666668,16.01904761904762,18.23333333333333,14.766666666666666,15.77111111111111,18.466666666666665,11.766666666666666,18.12222222222222,21.73333333333333,11.766666666666666,,,,,,,,,,,,,75.0,79.66666666666667,70.33333333333333,74.23809523809523,79.66666666666667,70.33333333333333,71.53333333333333,79.66666666666667,48.66666666666666,75.02222222222223,85.66666666666667,48.66666666666666,8.322222222222225,9.233333333333333,6.733333333333333,8.119047619047619,9.4,6.233333333333333,8.613333333333333,14.833333333333334,5.933333333333334,8.215555555555556,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,10.933333333333335,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/30,45.36923076923077,62.48461538461538,59.15714285714286,62.52,64.06431623931624,60.89304029304029,48.76153846153846,45.99285714285714,48.66,48.63162393162392,46.930389848247,37.02307692307692,35.72857142857143,33.980000000000004,34.92991452991453,35.465541601255886,25.46153846153846,23.42857142857143,28.54,29.13440170940171,25.427498691784404,2453.4615384615386,2090.3571428571427,2685.4,3283.23717948718,2601.9179748822603,48.95384615384615,46.54285714285714,48.42,23.53333333333333,27.46666666666667,20.83333333333333,,0.0,,74.33333333333333,9.433333333333332,22.466666666666665,23.53333333333333,21.3,21.338095238095235,23.53333333333333,20.2,20.608888888888888,23.53333333333333,17.3,22.29777777777777,25.96666666666667,17.3,27.66666666666666,29.166666666666668,26.366666666666664,27.223809523809525,29.166666666666668,25.0,26.59333333333333,29.166666666666668,22.4,27.996666666666663,32.36666666666667,22.4,18.54444444444444,20.83333333333333,16.566666666666666,16.885714285714286,20.83333333333333,15.033333333333331,15.97111111111111,20.83333333333333,11.766666666666666,18.113333333333333,21.73333333333333,11.766666666666666,,,,,,,,,,,,,73.22222222222221,75.0,70.33333333333333,74.14285714285714,79.66666666666667,70.33333333333333,71.48888888888888,79.66666666666667,48.66666666666666,74.95555555555555,85.66666666666667,48.66666666666666,8.388888888888891,9.433333333333332,6.733333333333333,8.576190476190476,9.433333333333332,6.733333333333333,8.791111111111112,14.833333333333334,5.933333333333334,8.208888888888888,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,6.63333333333334,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/12/01,44.13076923076923,58.07692307692308,59.74285714285714,55.25714285714286,61.18995726495726,60.738723181580326,45.41538461538461,46.95,41.15714285714286,48.17008547008547,46.84789377289378,32.38461538461539,37.25714285714286,24.65714285714285,35.72478632478632,34.98783359497646,25.692307692307693,22.48571428571428,30.600000000000005,25.46517094017094,25.750889586603872,2266.0,2088.3571428571427,2765.6428571428573,2381.903846153846,2627.0098116169543,45.36923076923077,47.58571428571429,40.65,22.3,25.766666666666666,19.96666666666667,,0.0,,74.66666666666667,9.8,22.8,23.53333333333333,22.3,21.514285714285712,23.53333333333333,20.2,20.59777777777777,23.53333333333333,17.3,22.23,25.96666666666667,17.3,27.466666666666665,29.166666666666668,25.766666666666666,26.92380952380952,29.166666666666668,25.0,26.37777777777778,29.166666666666668,22.4,27.861111111111107,32.36666666666667,22.4,19.677777777777777,20.83333333333333,18.23333333333333,17.514285714285712,20.83333333333333,15.033333333333331,16.108888888888888,20.83333333333333,11.766666666666666,18.104444444444443,21.73333333333333,11.766666666666666,,,,,,,,,,,,,73.1111111111111,74.66666666666667,70.33333333333333,74.04761904761904,79.66666666666667,70.33333333333333,71.28888888888888,79.66666666666667,48.66666666666666,74.82222222222224,85.66666666666667,48.66666666666666,8.655555555555557,9.8,6.733333333333333,8.723809523809523,9.8,6.733333333333333,9.013333333333332,14.833333333333334,5.933333333333334,8.292222222222223,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,5.799999999999997,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/02,43.75384615384615,55.80769230769231,61.975,53.75,58.78974358974359,60.17655677655678,43.638461538461534,46.975,40.957142857142856,45.93846153846152,46.374816849816845,33.19230769230769,35.800000000000004,28.785714285714285,34.2,34.40714285714286,22.615384615384613,26.175,24.964285714285715,24.58974358974359,25.76941391941392,2229.3076923076924,2418.833333333333,2714.3571428571427,2316.25641025641,2647.145604395605,44.13076923076923,47.825,41.021428571428565,19.466666666666665,22.633333333333336,16.900000000000002,,0.0,,75.66666666666667,10.466666666666669,21.766666666666666,23.53333333333333,19.466666666666665,21.39047619047619,23.53333333333333,19.466666666666665,20.41333333333333,23.53333333333333,17.3,22.05111111111111,25.96666666666667,17.3,25.288888888888888,27.46666666666667,22.633333333333336,26.299999999999997,29.166666666666668,22.633333333333336,26.068888888888885,29.166666666666668,22.4,27.605555555555554,32.36666666666667,22.4,19.23333333333333,20.83333333333333,16.900000000000002,17.67142857142857,20.83333333333333,15.033333333333331,16.004444444444445,20.83333333333333,11.766666666666666,18.044444444444444,21.73333333333333,11.766666666666666,,,,,,,,,,,,,74.8888888888889,75.66666666666667,74.33333333333333,74.57142857142857,79.66666666666667,70.33333333333333,71.02222222222221,79.66666666666667,48.66666666666666,74.63333333333334,85.66666666666667,48.66666666666666,9.900000000000002,10.466666666666669,9.433333333333332,8.876190476190477,10.466666666666669,6.733333333333333,8.835555555555555,14.833333333333334,5.933333333333334,8.434444444444445,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,5.733333333333334,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/03,44.1,57.06923076923077,53.18333333333334,54.6,56.98461538461538,59.4757326007326,42.900000000000006,42.7,43.52307692307692,43.98461538461538,45.792673992674,32.07692307692308,34.68333333333333,31.5,32.55128205128205,33.87527472527473,24.99230769230769,18.500000000000007,23.099999999999994,24.433333333333334,25.600457875457877,2427.769230769231,1766.1666666666667,1689.3846153846157,2307.692307692308,2648.4221611721614,43.75384615384615,43.05,43.50769230769231,19.33333333333333,24.7,16.866666666666664,,0.0,,74.0,9.733333333333334,20.366666666666664,22.3,19.33333333333333,21.24285714285714,23.53333333333333,19.33333333333333,20.497777777777777,23.53333333333333,17.3,21.87333333333333,25.96666666666667,17.3,24.366666666666664,25.766666666666666,22.633333333333336,25.87142857142857,29.166666666666668,22.633333333333336,26.22222222222222,29.166666666666668,22.633333333333336,27.41,32.36666666666667,22.4,17.91111111111111,19.96666666666667,16.866666666666664,17.933333333333334,20.83333333333333,16.166666666666668,16.2,20.83333333333333,11.766666666666666,17.897777777777776,21.73333333333333,11.766666666666666,,,,,,,,,,,,,74.77777777777779,75.66666666666667,74.0,74.80952380952381,79.66666666666667,70.33333333333333,72.28888888888888,79.66666666666667,48.66666666666666,74.3,85.66666666666667,48.66666666666666,10.000000000000004,10.466666666666669,9.733333333333334,9.2,10.466666666666669,6.733333333333333,8.495555555555557,11.366666666666667,5.933333333333334,8.554444444444444,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,7.833333333333336,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/04,47.3,58.58181818181818,66.7,66.65,57.15291375291375,60.24694472194472,43.018181818181816,46.8,46.65,43.18554778554778,45.83812853812854,32.43636363636364,30.0,30.0,32.56853146853147,33.55427905427906,26.14545454545454,36.7,36.650000000000006,24.584382284382283,26.692665667665665,1755.8181818181818,4970.0,5366.5,2137.631701631702,2646.943806193806,44.1,47.45,47.35,20.0,23.1,17.066666666666666,,0.0,,82.33333333333333,9.566666666666668,19.6,20.0,19.33333333333333,21.21428571428571,23.53333333333333,19.33333333333333,20.67777777777778,23.53333333333333,18.166666666666668,21.73444444444444,25.96666666666667,17.3,23.47777777777777,24.7,22.633333333333336,25.6,29.166666666666668,22.633333333333336,26.24,29.166666666666668,22.633333333333336,27.20777777777777,32.36666666666667,22.4,16.944444444444443,17.066666666666666,16.866666666666664,18.06190476190476,20.83333333333333,16.566666666666666,16.44666666666667,20.83333333333333,11.766666666666666,17.779999999999998,21.73333333333333,11.766666666666666,,,,,,,,,,,,,77.33333333333333,82.33333333333333,74.0,75.19047619047619,82.33333333333333,70.33333333333333,74.53333333333332,82.33333333333333,68.66666666666667,74.21111111111112,85.66666666666667,48.66666666666666,9.922222222222226,10.466666666666669,9.566666666666668,9.247619047619049,10.466666666666669,6.733333333333333,8.375555555555556,10.466666666666669,5.933333333333334,8.644444444444444,14.833333333333334,5.599999999999999,0.0,0.0,0.0,0.1666666666666666,,,,,6.033333333333335,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/05,49.64615384615384,66.7,63.00833333333333,59.25714285714286,60.78368298368298,60.24694472194472,46.650000000000006,50.333333333333336,46.47857142857144,44.18939393939394,45.81669996669997,30.0,37.766666666666666,35.02142857142857,31.504428904428902,33.55427905427906,36.7,25.241666666666667,24.235714285714288,29.27925407925408,26.69266566766567,5112.0,2426.25,2099.5,3098.5291375291376,2667.2295204795205,47.3,50.59166666666667,46.83571428571429,20.6,23.266666666666666,18.633333333333333,,0.5,,88.0,7.066666666666666,19.97777777777777,20.6,19.33333333333333,21.11428571428571,23.53333333333333,19.33333333333333,20.84,23.53333333333333,19.33333333333333,21.608888888888888,25.96666666666667,17.3,23.688888888888886,24.7,23.1,25.15714285714285,29.166666666666668,22.633333333333336,26.09777777777777,29.166666666666668,22.633333333333336,26.936666666666664,32.36666666666667,22.4,17.522222222222222,18.633333333333333,16.866666666666664,18.357142857142858,20.83333333333333,16.866666666666664,16.904444444444444,20.83333333333333,14.766666666666666,17.742222222222217,21.73333333333333,11.766666666666666,,,,,,,,,,,,,81.44444444444444,88.0,74.0,77.04761904761905,88.0,70.33333333333333,75.82222222222222,88.0,70.33333333333333,74.43333333333334,88.0,48.66666666666666,8.788888888888891,9.733333333333334,7.066666666666666,8.971428571428572,10.466666666666669,6.733333333333333,8.393333333333333,10.466666666666669,5.933333333333334,8.656666666666666,14.833333333333334,5.599999999999999,0.4999999999999929,0.5,0.5,0.5,,,,,4.633333333333333,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/06,47.66428571428571,60.84615384615385,62.48461538461538,59.08571428571429,62.04265734265733,59.93806193806194,49.2,48.76153846153846,43.82142857142857,46.28939393939394,45.65479520479521,38.46923076923077,37.02307692307692,32.778571428571425,33.63519813519813,33.65464535464535,22.37692307692308,25.46153846153846,26.307142857142864,28.40745920745921,26.283416583416585,2175.4461538461537,2453.4615384615386,2442.3571428571427,3014.421445221445,2631.4003996004,49.64615384615384,48.95384615384615,44.75714285714286,21.1,25.433333333333334,18.966666666666665,,0.0,,79.0,9.433333333333334,20.566666666666663,21.1,20.0,20.9047619047619,23.53333333333333,19.33333333333333,20.9,23.53333333333333,19.33333333333333,21.47555555555555,25.96666666666667,17.3,23.933333333333326,25.433333333333334,23.1,24.623809523809523,27.46666666666667,22.633333333333336,26.064444444444444,29.166666666666668,22.633333333333336,26.70555555555556,31.96666666666667,22.4,18.22222222222222,18.966666666666665,17.066666666666666,18.46190476190476,20.83333333333333,16.866666666666664,17.126666666666665,20.83333333333333,14.766666666666666,17.718888888888888,21.73333333333333,11.766666666666666,,,,,,,,,,,,,83.1111111111111,88.0,79.0,78.28571428571429,88.0,74.0,76.26666666666667,88.0,70.33333333333333,74.56666666666666,88.0,48.66666666666666,8.688888888888892,9.566666666666668,7.066666666666666,9.357142857142858,10.466666666666669,7.066666666666666,8.626666666666667,10.466666666666669,6.233333333333333,8.765555555555556,14.833333333333334,5.599999999999999,0.4999999999999929,0.5,0.5,0.5,,,,,6.466666666666669,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/07,45.55,58.32857142857143,58.07692307692308,59.15714285714286,61.95824175824176,59.34434137291281,47.3,45.41538461538461,45.99285714285714,47.71666666666666,45.44600399600399,37.25,32.38461538461539,35.72857142857143,35.23974358974359,33.68706293706294,21.07857142857143,25.692307692307693,23.42857142857143,26.71849816849817,25.657278435849864,2676.785714285714,2266.0,2090.3571428571427,3321.410622710622,2663.3038532895675,47.66428571428571,45.36923076923077,46.54285714285714,19.933333333333334,22.2,18.73333333333333,,0.0,,78.33333333333333,7.433333333333334,20.544444444444444,21.1,19.933333333333334,20.39047619047619,22.3,19.33333333333333,20.85333333333333,23.53333333333333,19.33333333333333,21.274444444444445,25.7,17.3,23.63333333333333,25.433333333333334,22.2,23.87142857142857,25.766666666666666,22.2,25.72222222222222,29.166666666666668,22.2,26.38888888888889,31.96666666666667,22.2,18.77777777777777,18.966666666666665,18.633333333333333,18.16190476190476,19.96666666666667,16.866666666666664,17.34,20.83333333333333,14.766666666666666,17.61888888888889,21.666666666666668,11.766666666666666,,,,,,,,,,,,,81.77777777777779,88.0,78.33333333333333,78.85714285714286,88.0,74.0,76.4,88.0,70.33333333333333,74.67777777777776,88.0,48.66666666666666,7.977777777777779,9.433333333333334,7.066666666666666,9.071428571428571,10.466666666666669,7.066666666666666,8.65111111111111,10.466666666666669,6.233333333333333,8.77111111111111,14.833333333333334,5.599999999999999,0.4999999999999929,0.5,0.5,0.5,,,,,3.466666666666669,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/08,47.42307692307692,58.35,55.80769230769231,59.74285714285714,59.174908424908416,59.38335236192379,44.96666666666667,43.638461538461534,46.95,47.15555555555554,45.38190143190143,34.53333333333333,33.19230769230769,37.25714285714286,36.750854700854696,33.99402264402264,23.81666666666667,22.615384615384613,22.48571428571428,22.424053724053724,25.38932971790115,2240.833333333333,2229.3076923076924,2088.3571428571427,2364.355067155067,2659.708615194329,45.55,44.13076923076923,47.58571428571429,20.5,26.866666666666664,15.333333333333334,,0.0,,62.0,8.200000000000001,20.51111111111111,21.1,19.933333333333334,20.133333333333333,21.1,19.33333333333333,20.84,23.53333333333333,19.33333333333333,21.16,25.7,17.3,24.83333333333333,26.866666666666664,22.2,24.02857142857143,26.866666666666664,22.2,25.63555555555556,29.166666666666668,22.2,26.292222222222215,31.96666666666667,22.2,17.677777777777777,18.966666666666665,15.333333333333334,17.5,18.966666666666665,15.333333333333334,17.377777777777776,20.83333333333333,15.033333333333331,17.42777777777778,21.666666666666668,11.766666666666666,,,,,,,,,,,,,73.1111111111111,79.0,62.0,77.04761904761904,88.0,62.0,75.53333333333333,88.0,62.0,74.3111111111111,88.0,48.66666666666666,8.35555555555556,9.433333333333334,7.433333333333334,8.842857142857143,10.466666666666669,7.066666666666666,8.782222222222224,10.466666666666669,6.733333333333333,8.746666666666666,14.833333333333334,5.599999999999999,0.0,0.5,0.5,0.5,,,,,11.53333333333333,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/09,43.87692307692308,60.64615384615384,57.06923076923077,61.975,59.10824175824175,60.074561153132585,47.16153846153846,42.900000000000006,46.975,46.476068376068376,45.88519813519814,34.88461538461539,32.07692307692308,35.800000000000004,35.55598290598291,34.23578088578088,25.761538461538457,24.99230769230769,26.175,23.552258852258856,25.83878026735169,2674.4615384615386,2427.769230769231,2418.833333333333,2530.6935286935286,2723.302021787736,47.42307692307692,43.75384615384615,47.825,20.166666666666668,26.5,15.133333333333333,,0.0,,78.66666666666667,5.533333333333334,20.200000000000003,20.5,19.933333333333334,20.23333333333333,21.1,19.33333333333333,20.78,23.53333333333333,19.33333333333333,21.01333333333333,25.7,17.3,25.188888888888886,26.866666666666664,22.2,24.58095238095238,26.866666666666664,22.2,25.544444444444444,29.166666666666668,22.2,26.168888888888887,31.96666666666667,22.2,16.4,18.73333333333333,15.133333333333333,17.247619047619047,18.966666666666665,15.133333333333333,17.34888888888889,20.83333333333333,15.033333333333331,17.275555555555556,21.666666666666668,11.766666666666666,,,,,,,,,,,,,73.0,78.66666666666667,62.0,77.47619047619048,88.0,62.0,75.75555555555555,88.0,62.0,74.37777777777778,88.0,48.66666666666666,7.055555555555558,8.200000000000001,5.533333333333334,8.138095238095238,9.733333333333334,5.533333333333334,8.566666666666666,10.466666666666669,5.533333333333334,8.742222222222221,14.833333333333334,5.533333333333334,0.0,0.5,0.5,0.5,,,,,11.366666666666667,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/10,41.72727272727273,56.44615384615384,58.58181818181818,53.18333333333334,58.48076923076922,59.9855501641216,43.784615384615385,43.018181818181816,42.7,45.3042735042735,46.01157176157176,32.7,32.43636363636364,34.68333333333333,34.03931623931624,34.32479187479188,23.74615384615384,26.14545454545454,18.500000000000007,24.44145299145299,25.66075828932972,2736.4615384615386,1755.8181818181818,1766.1666666666667,2550.58547008547,2767.400922886637,43.87692307692308,44.1,43.05,21.766666666666666,28.46666666666667,15.933333333333332,,0.0,,69.33333333333333,6.166666666666667,20.811111111111117,21.766666666666666,20.166666666666668,20.58095238095238,21.766666666666666,19.933333333333334,20.875555555555557,23.53333333333333,19.33333333333333,20.91,25.7,17.3,27.27777777777777,28.46666666666667,26.5,25.119047619047617,28.46666666666667,22.2,25.642222222222223,29.166666666666668,22.2,26.115555555555552,31.96666666666667,22.2,15.466666666666669,15.933333333333332,15.133333333333333,17.114285714285714,18.966666666666665,15.133333333333333,17.357777777777773,20.83333333333333,15.033333333333331,17.092222222222222,21.666666666666668,11.766666666666666,,,,,,,,,,,,,70.0,78.66666666666667,62.0,76.80952380952382,88.0,62.0,75.57777777777778,88.0,62.0,73.83333333333333,88.0,48.66666666666666,6.633333333333336,8.200000000000001,5.533333333333334,7.628571428571429,9.566666666666668,5.533333333333334,8.351111111111111,10.466666666666669,5.533333333333334,8.761111111111113,14.833333333333334,5.533333333333334,0.0,0.5,0.5,0.5,,,,,12.533333333333337,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
