日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/29,75.091,96.705,107.75263157894736,104.1842105263158,102.23289473684213,109.14934763379036,74.91,82.02105263157895,78.63157894736842,78.14026315789474,83.31606147722246,55.69,55.54210526315789,52.98421052631579,54.75824561403508,54.86206988058381,41.015,52.21052631578948,51.2,47.47464912280702,54.28727775320655,2072.6,1862.368421052632,1756.0,2201.5578947368417,3118.3169394073416,75.3075,81.37578947368422,78.32421052631578,17.85,22.5,14.7,,0.0,,60.0,10.75,18.816666666666663,20.55,17.85,20.4,22.3,17.85,21.84,24.95,17.85,22.953333333333333,25.65,17.85,23.883333333333336,25.2,22.5,25.06428571428572,27.15,22.5,25.926666666666662,29.6,22.5,27.06,30.6,22.5,15.233333333333334,15.9,14.7,17.328571428571426,19.6,14.7,19.39,23.35,14.7,20.37833333333333,23.450000000000003,14.7,,,,,,,,,,,,,68.33333333333333,80.5,60.0,74.14285714285714,86.5,60.0,80.56666666666666,95.0,60.0,82.08333333333333,95.0,60.0,12.149999999999997,13.2,10.75,9.30714285714286,13.2,6.5,9.393333333333334,13.2,5.85,9.748333333333331,22.85,4.95,0.0,0.0,2.0,74.5,,,,,7.800000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,51.22844690102888
113/11/30,76.251,93.545,114.48823529411764,100.00526315789476,95.89,107.11968597965502,75.57000000000001,88.34117647058824,70.71052631578948,74.65833333333335,82.39448252985405,54.17,60.629411764705885,41.078947368421055,54.116666666666674,54.66605484298982,39.375,53.85882352941176,58.92631578947369,41.77333333333333,52.4536311366652,2392.0,1902.8823529411768,1883.0526315789475,2266.733333333333,3193.9785935426803,75.091,87.30235294117647,70.35684210526315,17.1,22.5,14.05,,0.0,,57.0,10.6,17.666666666666668,18.05,17.1,19.821428571428573,22.3,17.1,21.316666666666663,24.75,17.1,22.701666666666664,25.65,17.1,22.98333333333333,23.950000000000003,22.5,24.714285714285715,27.15,22.5,25.486666666666665,29.6,22.5,26.836666666666662,30.6,22.5,14.616666666666667,15.1,14.05,16.62857142857143,19.6,14.05,18.79,23.35,14.05,20.145,23.450000000000003,14.05,,,,,,,,,,,,,60.5,64.5,57.0,71.28571428571429,86.5,57.0,78.2,95.0,57.0,81.35,95.0,57.0,11.283333333333331,12.5,10.6,9.614285714285714,13.2,6.5,9.71,13.2,6.0,9.658333333333331,22.85,4.95,0.0,0.0,2.0,74.5,,,,,8.45,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,50.48373159889853
113/12/01,74.81055555555555,95.28,116.50588235294116,97.8,95.17666666666666,104.37565236620964,76.815,88.42941176470588,68.8,75.765,80.74788589119859,56.345000000000006,63.588235294117645,43.04117647058824,55.40166666666667,54.05399601946042,38.935,52.917647058823526,54.75882352941176,39.775,50.321656346749215,2845.35,1676.2941176470588,1826.9411764705883,2436.65,3328.616828836798,76.251,88.39470588235294,69.48823529411764,17.65,24.25,11.95,,0.0,,72.0,5.45,17.533333333333335,17.85,17.1,19.32857142857143,22.3,17.1,20.863333333333333,24.75,17.1,22.435,25.55,17.1,23.08333333333333,24.25,22.5,24.62857142857143,27.15,22.5,25.266666666666666,29.6,22.5,26.721666666666668,30.6,22.5,13.566666666666668,14.7,11.95,15.635714285714284,19.6,11.95,18.063333333333336,23.35,11.95,19.785,23.450000000000003,11.95,,,,,,,,,,,,,63.0,72.0,57.0,71.21428571428571,86.5,57.0,76.66666666666667,93.0,57.0,80.8,95.0,57.0,8.933333333333332,10.75,5.45,9.407142857142857,13.2,5.45,9.673333333333334,13.2,5.45,9.078333333333337,18.85,4.95,0.0,0.0,2.0,42.0,,,,,12.3,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,49.73520507001137
113/12/02,70.3,93.16111111111113,118.6,109.8,93.99537037037038,101.0406850459482,74.95555555555556,90.0,90.0,75.78018518518519,78.8230492898914,57.14444444444444,40.0,40.0,55.88648148148149,53.1334544695071,36.01666666666667,78.6,69.8,38.10888888888889,47.90723057644111,2785.611111111112,9782.0,9022.0,2674.3203703703707,3487.090685045948,74.81055555555555,86.2,84.1,19.05,26.1,14.6,,0.0,,79.0,7.0,17.933333333333334,19.05,17.1,18.935714285714287,22.3,17.1,20.5,24.75,17.1,22.25,25.55,17.1,24.28333333333333,26.1,22.5,24.478571428571428,26.85,22.5,25.15666666666667,29.6,22.5,26.668333333333337,30.6,22.5,13.533333333333331,14.6,11.95,15.12857142857143,19.6,11.95,17.48,22.3,11.95,19.53,23.450000000000003,11.95,,,,,,,,,,,,,69.33333333333333,79.0,57.0,71.35714285714286,86.5,57.0,75.73333333333333,86.5,57.0,80.33333333333333,95.0,57.0,7.68333333333333,10.6,5.45,9.428571428571429,13.2,5.45,9.406666666666666,13.2,5.45,8.683333333333334,13.2,4.95,0.0,0.0,0.5,2.0,,,,,11.500000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,52.13914079118372
113/12/03,68.21368421052631,89.1,112.57368421052632,99.85555555555555,92.51370370370373,96.8263993316625,75.0,86.01578947368421,75.0,75.59018518518519,76.68019214703426,35.0,56.09473684210526,48.58888888888889,49.49648148148149,52.419168755221385,54.1,56.47894736842106,51.266666666666666,43.01722222222222,44.40723057644112,13063.0,2196.4736842105262,2197.277777777778,6231.32037037037,3955.804970760234,70.3,85.41315789473684,74.58555555555556,20.05,26.15,15.2,,0.0,,86.5,7.4,18.916666666666668,20.05,17.65,18.61428571428572,20.55,17.1,20.186666666666667,22.3,17.1,22.09,25.55,17.1,25.5,26.15,24.25,24.37857142857143,26.15,22.5,24.926666666666662,27.15,22.5,26.58333333333333,30.6,22.5,13.916666666666666,15.2,11.95,14.5,15.9,11.95,17.006666666666668,19.75,11.95,19.30166666666667,23.450000000000003,11.95,,,,,,,,,,,,,79.16666666666667,86.5,72.0,71.35714285714286,86.5,57.0,75.93333333333334,86.5,57.0,80.5,95.0,57.0,6.6166666666666645,7.4,5.45,9.55714285714286,13.2,5.45,9.233333333333333,13.2,5.45,8.685,13.2,4.95,0.0,0.0,0.0,2.0,,,,,10.95,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,51.096881895737354
113/12/04,54.7755,86.46315789473684,97.42,101.215,89.57475633528266,93.09632414369256,67.65789473684211,73.495,83.78999999999999,72.53781676413256,74.05763575605681,52.51052631578948,52.49,60.155,48.218323586744646,51.90713868003342,33.95263157894736,44.93000000000001,41.06000000000001,41.35643274853801,41.18918546365915,4616.973684210527,2335.6,1811.525,6821.861598440545,4301.590685045949,68.21368421052631,73.8585,82.826,21.15,26.25,16.85,,0.0,,83.5,4.949999999999999,20.08333333333333,21.15,19.05,18.7,21.15,17.1,20.13,22.3,17.1,21.98166666666667,25.55,17.1,26.166666666666668,26.25,26.1,24.52857142857143,26.25,22.5,24.986666666666665,27.15,22.5,26.49333333333333,30.6,22.5,15.550000000000002,16.85,14.6,14.635714285714286,16.85,11.95,16.813333333333333,19.6,11.95,19.14,23.450000000000003,11.95,,,,,,,,,,,,,83.0,86.5,79.0,71.78571428571429,86.5,57.0,76.33333333333333,86.5,57.0,80.48333333333333,95.0,57.0,6.449999999999998,7.4,4.949999999999999,8.378571428571428,12.5,4.949999999999999,8.729999999999999,13.2,4.949999999999999,8.593333333333334,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,9.4,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,51.23209627509079
113/12/05,47.9555,72.505,96.705,103.95,82.68938596491228,89.53703842940685,53.88,74.91,80.69999999999999,65.51263157894736,71.25549289891396,40.8,55.69,52.275000000000006,42.7701754385965,50.23713868003342,31.705,41.015,51.675,39.91921052631579,39.29989974937343,4894.75,2072.6,2854.25,7524.907894736842,4667.183542188805,54.7755,75.3075,79.80499999999999,20.9,26.5,17.7,,0.0,,79.0,7.95,20.7,21.15,20.05,19.107142857142858,21.15,17.1,20.12666666666667,22.3,17.1,21.855,25.55,17.1,26.3,26.5,26.15,24.892857142857142,26.5,22.5,25.180000000000003,27.15,22.5,26.401666666666664,30.6,22.5,16.583333333333332,17.7,15.2,15.007142857142856,17.7,11.95,16.716666666666665,19.6,11.95,19.001666666666665,23.450000000000003,11.95,,,,,,,,,,,,,83.0,86.5,79.0,73.85714285714286,86.5,57.0,76.16666666666667,86.5,57.0,80.38333333333334,95.0,57.0,6.766666666666665,7.95,4.949999999999999,7.728571428571429,10.75,4.949999999999999,8.603333333333333,13.2,4.949999999999999,8.610000000000001,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,8.8,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,47.86290961022375
113/12/06,46.77368421052632,62.07000000000001,93.545,107.75263157894736,73.67938596491229,84.5891812865497,47.85,75.57000000000001,82.02105263157895,56.46263157894737,67.38977861319967,36.13,54.17,55.54210526315789,43.14684210526317,47.4428529657477,25.940000000000005,39.375,52.21052631578948,30.53254385964912,37.146328320802006,4863.3,2392.0,1862.368421052632,4791.674561403509,5065.854970760234,47.9555,75.091,81.37578947368422,20.25,25.8,16.6,,0.0,,76.5,9.2,20.766666666666666,21.15,20.25,19.45,21.15,17.1,20.023333333333333,22.3,17.1,21.75,25.55,17.1,26.183333333333334,26.5,25.8,25.36428571428572,26.5,22.5,25.18,27.15,22.5,26.360000000000003,30.6,22.5,17.05,17.7,16.6,15.278571428571428,17.7,11.95,16.516666666666666,19.6,11.95,18.843333333333337,23.450000000000003,11.95,,,,,,,,,,,,,79.66666666666667,83.5,76.5,76.21428571428571,86.5,57.0,75.63333333333334,86.5,57.0,80.3,95.0,57.0,7.366666666666664,9.2,4.949999999999999,7.507142857142857,10.6,4.949999999999999,8.603333333333332,13.2,4.949999999999999,8.595,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,9.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,42.91535041150962
113/12/07,46.293,58.78947368421053,95.28,114.48823529411764,64.45482456140351,79.62410609857979,46.1578947368421,76.815,88.34117647058824,49.2959649122807,63.1880492898914,37.43157894736842,56.345000000000006,60.629411764705885,38.12052631578948,45.05164995822891,21.357894736842105,38.935,53.85882352941176,26.33429824561404,34.57245614035088,5145.894736842105,2845.35,1902.8823529411768,4967.981578947369,5459.268504594821,46.77368421052632,76.251,87.30235294117647,20.2,25.5,15.7,,0.0,,80.0,9.8,20.45,20.9,20.2,19.892857142857142,21.15,17.65,19.94333333333333,22.3,17.1,21.681666666666665,25.55,17.1,25.933333333333334,26.5,25.5,25.792857142857144,26.5,24.25,25.23333333333333,27.15,22.5,26.313333333333336,30.6,22.5,16.666666666666668,17.7,15.7,15.514285714285714,17.7,11.95,16.263333333333332,19.6,11.95,18.719999999999995,23.450000000000003,11.95,,,,,,,,,,,,,78.5,80.0,76.5,79.5,86.5,72.0,75.5,86.5,57.0,80.71666666666667,95.0,57.0,8.98333333333333,9.8,7.95,7.392857142857143,9.8,4.949999999999999,8.5,13.2,4.949999999999999,8.585,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,9.8,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,42.21394570951976
113/12/08,48.55142857142857,59.39,93.16111111111113,116.50588235294116,60.08315789473684,74.49696324143693,45.9,74.95555555555556,88.42941176470588,46.63596491228071,58.77162071846283,35.05,57.14444444444444,63.588235294117645,36.20385964912281,42.00950710108605,24.340000000000003,36.01666666666667,52.917647058823526,23.87929824561404,32.48745614035088,4827.05,2785.611111111112,1676.2941176470588,4945.414912280702,5742.3685045948205,46.293,74.81055555555555,88.39470588235294,20.1,24.85,17.25,,0.0,,81.5,12.8,20.183333333333334,20.25,20.1,20.24285714285714,21.15,19.05,19.87333333333333,22.3,17.1,21.62333333333333,25.55,17.1,25.383333333333336,25.8,24.85,25.87857142857143,26.5,24.85,25.22666666666667,27.15,22.5,26.25333333333333,30.6,22.5,16.516666666666666,17.25,15.7,16.271428571428572,17.7,14.6,16.15,19.6,11.95,18.67833333333333,23.450000000000003,11.95,,,,,,,,,,,,,79.33333333333333,81.5,76.5,80.85714285714286,86.5,76.5,75.8,86.5,57.0,81.01666666666667,95.0,57.0,10.599999999999998,12.8,9.2,8.442857142857143,12.8,4.949999999999999,8.79,13.2,4.949999999999999,8.671666666666665,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,7.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,40.47507780193902
113/12/09,42.1,59.37142857142857,89.1,118.6,59.18363408521304,69.669865735768,48.74761904761905,75.0,90.0,46.93517126148705,55.02762978875761,37.10476190476191,35.0,40.0,36.52878028404345,39.14669530970283,22.26666666666666,54.1,78.6,22.65485380116959,30.52317042606516,3305.4761904761904,13063.0,9782.0,4426.140309106099,5816.634944504118,48.55142857142857,70.3,86.2,17.85,21.75,16.05,,0.0,,73.5,12.55,19.383333333333336,20.2,17.85,20.071428571428573,21.15,17.85,19.65666666666667,22.3,17.1,21.473333333333336,25.55,17.1,24.03333333333333,25.5,21.75,25.25714285714286,26.5,21.75,25.02,27.15,21.75,26.096666666666668,30.6,21.75,16.333333333333336,17.25,15.7,16.478571428571428,17.7,15.2,15.96,19.6,11.95,18.55166666666667,23.450000000000003,11.95,,,,,,,,,,,,,78.33333333333333,81.5,73.5,80.07142857142857,86.5,73.5,75.86666666666666,86.5,57.0,80.65,95.0,57.0,11.716666666666663,12.8,9.8,9.235714285714286,12.8,4.949999999999999,9.166666666666666,13.2,4.949999999999999,8.795,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,5.699999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,46.395646343856946
113/12/10,51.75590909090909,56.26666666666667,86.46315789473684,112.57368421052632,58.34269841269842,64.97938954529181,41.4,67.65789473684211,86.01578947368421,45.34920634920635,50.22762978875761,30.0,52.51052631578948,56.09473684210526,34.05158730158731,38.43240959541712,26.26666666666668,33.95263157894736,56.47894736842106,24.29111111111111,26.54697994987469,8102.0,4616.973684210527,2196.4736842105262,5411.50873015873,5107.920658789832,42.1,68.21368421052631,85.41315789473684,18.95,24.45,15.75,,0.0,,73.5,6.7,18.966666666666665,20.1,17.85,19.91428571428571,21.15,17.85,19.466666666666665,22.3,17.1,21.30166666666667,25.55,17.1,23.683333333333337,24.85,21.75,25.014285714285712,26.5,21.75,24.84,26.85,21.75,25.926666666666662,30.6,21.75,16.35,17.25,15.75,16.557142857142857,17.7,15.7,15.8,19.6,11.95,18.395,23.450000000000003,11.95,,,,,,,,,,,,,76.16666666666667,81.5,73.5,78.21428571428571,83.5,73.5,75.56666666666666,86.5,57.0,80.16666666666667,95.0,57.0,10.683333333333332,12.8,6.7,9.135714285714286,12.8,4.949999999999999,9.156666666666666,13.2,4.949999999999999,8.775,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,8.7,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,38.69092125875021
113/12/11,52.57625,64.40454545454546,72.505,97.42,60.01421356421357,61.82815919669304,51.804545454545455,53.88,73.495,47.31738816738817,47.96286560557237,39.07272727272727,40.8,52.49,35.39249639249639,36.5127240178368,25.331818181818186,31.705,44.93000000000001,24.621717171717176,25.31543517885623,4282.136363636364,4894.75,2335.6,5229.870851370852,5060.086755850666,51.75590909090909,54.7755,73.8585,19.45,24.25,16.4,,0.0,,83.5,10.2,18.75,19.45,17.85,19.67142857142857,20.9,17.85,19.276666666666664,21.15,17.1,21.14833333333333,25.55,17.1,23.48333333333333,24.45,21.75,24.728571428571428,26.5,21.75,24.666666666666668,26.5,21.75,25.795,30.6,21.75,16.066666666666666,16.4,15.75,16.492857142857144,17.7,15.7,15.586666666666666,17.7,11.95,18.22,23.450000000000003,11.95,,,,,,,,,,,,,76.83333333333333,83.5,73.5,78.21428571428571,83.5,73.5,75.36666666666666,86.5,57.0,80.0,95.0,57.0,9.816666666666665,12.55,6.7,9.885714285714286,12.8,6.7,9.403333333333334,13.2,4.949999999999999,8.816666666666666,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,7.850000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,43.233570937469935
113/12/12,48.70043478260869,62.55833333333334,62.07000000000001,96.705,61.07651515151516,60.40720681574065,52.64166666666667,47.85,74.91,48.61540404040404,47.78596084366761,42.020833333333336,36.13,55.69,37.03118686868687,36.68712877974156,20.5375,25.940000000000005,41.015,24.04532828282829,23.72007803599909,3390.6041666666665,4863.3,2072.6,5258.246843434344,4845.20877966019,52.57625,47.9555,75.3075,20.4,25.55,17.4,,0.0,,83.5,8.9,19.6,20.4,18.95,19.6,20.4,17.85,19.266666666666666,21.15,17.1,21.025,25.55,17.1,24.75,25.55,24.25,24.592857142857145,25.8,21.75,24.69,26.5,21.75,25.68,30.6,21.75,16.51666666666667,17.4,15.75,16.45,17.4,15.7,15.686666666666666,17.7,11.95,18.09,23.450000000000003,11.95,,,,,,,,,,,,,80.16666666666667,83.5,73.5,78.85714285714286,83.5,73.5,75.56666666666666,86.5,57.0,79.93333333333334,95.0,57.0,8.599999999999996,10.2,6.7,10.021428571428572,12.8,6.7,9.116666666666667,12.8,4.949999999999999,8.863333333333333,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,8.150000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,45.050831654619934
113/12/13,50.30041666666667,58.84782608695652,58.78947368421053,93.545,61.93690162494511,59.94689625673444,48.38695652173914,46.1578947368421,75.57000000000001,50.94438954765042,47.86266891820178,40.35652173913044,37.43157894736842,54.17,40.483360781730354,37.29091759961734,18.491304347826087,21.357894736842105,39.375,21.45354084321476,22.655978657117107,3263.7391304347825,5145.894736842105,2392.0,3645.493220245938,4616.700084008015,48.70043478260869,46.77368421052632,75.091,19.25,23.05,16.55,,0.0,,78.0,9.65,19.7,20.4,19.25,19.457142857142856,20.4,17.85,19.346666666666668,21.15,17.1,20.85,25.55,17.1,24.28333333333333,25.55,23.05,24.2,25.55,21.75,24.63,26.5,21.75,25.548333333333336,30.6,21.75,16.78333333333333,17.4,16.4,16.442857142857143,17.4,15.7,15.783333333333331,17.7,11.95,17.878333333333334,23.450000000000003,11.95,,,,,,,,,,,,,81.66666666666667,83.5,78.0,79.07142857142857,83.5,73.5,76.46666666666667,86.5,57.0,79.48333333333333,95.0,57.0,9.58333333333333,10.2,8.9,10.085714285714284,12.8,6.7,8.926666666666668,12.8,4.949999999999999,8.966666666666667,13.2,4.949999999999999,0.0,0.0,0.0,2.0,,,,,6.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,46.19533863408397
113/12/14,52.27458333333333,61.425,59.39,95.28,60.94371980676328,60.32340001613294,50.145833333333336,45.9,76.815,50.39148550724638,48.43237443198623,38.8,35.05,56.345000000000006,40.39245169082126,37.486406321421846,22.625,24.340000000000003,38.935,20.55126811594204,22.836993694711087,3067.6041666666665,4827.05,2845.35,3240.649154589372,4319.80143112581,50.30041666666667,46.293,76.251,18.25,22.0,15.2,,0.0,,81.0,13.4,19.3,20.4,18.25,19.178571428571427,20.4,17.85,19.37333333333333,21.15,17.1,20.606666666666666,24.95,17.1,23.53333333333333,25.55,22.0,23.7,25.55,21.75,24.59666666666667,26.5,21.75,25.261666666666667,29.6,21.75,16.383333333333336,17.4,15.2,16.37142857142857,17.4,15.2,15.816666666666666,17.7,11.95,17.603333333333335,23.35,11.95,,,,,,,,,,,,,80.83333333333333,83.5,78.0,79.21428571428571,83.5,73.5,77.86666666666666,86.5,57.0,79.21666666666667,95.0,57.0,10.65,13.4,8.9,10.6,13.4,6.7,9.103333333333332,13.4,4.949999999999999,9.248333333333331,13.4,4.949999999999999,0.0,0.0,0.0,2.0,,,,,6.800000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,45.288019340958215
113/12/15,48.4215,62.7625,59.37142857142857,93.16111111111113,61.01177536231884,60.80518573041865,52.7875,48.74761904761905,74.95555555555556,50.44009661835749,49.4163030034148,40.42916666666667,37.10476190476191,57.14444444444444,39.86189613526571,38.25485870237423,22.33333333333333,22.26666666666666,36.01666666666667,21.149879227053137,22.55032702804442,3300.5416666666665,3305.4761904761904,2785.611111111112,3210.628321256039,4101.728812078191,52.27458333333333,48.55142857142857,74.81055555555555,14.3,17.45,12.2,,0.0,,70.5,13.85,17.26666666666667,19.25,14.3,18.35,20.4,14.3,19.186666666666667,21.15,14.3,20.25166666666667,24.75,14.3,20.83333333333333,23.05,17.45,22.642857142857142,25.55,17.45,24.26,26.5,17.45,24.87333333333333,29.6,17.45,14.65,16.55,12.2,15.65,17.4,12.2,15.693333333333332,17.7,11.95,17.241666666666667,23.35,11.95,,,,,,,,,,,,,76.5,81.0,70.5,77.64285714285714,83.5,70.5,78.76666666666667,86.5,70.5,78.48333333333333,95.0,57.0,12.299999999999995,13.85,9.65,10.75,13.85,6.7,9.32,13.85,4.949999999999999,9.515,13.85,4.949999999999999,0.0,0.0,0.0,2.0,,,,,5.25,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,46.885403025901745
113/12/16,57.7,60.25,56.26666666666667,89.1,61.47916666666666,60.930695934500285,48.675,41.4,75.0,50.53611111111112,49.40592885375495,36.04,30.0,35.0,38.42305555555556,38.102749858836816,24.21,26.26666666666668,54.1,23.056111111111107,22.82794607566347,3422.8,8102.0,13063.0,3263.648611111112,4118.489356295878,48.4215,42.1,70.3,14.8,19.65,12.05,,0.0,,68.5,10.95,15.783333333333331,18.25,14.3,17.914285714285715,20.4,14.3,18.996666666666663,21.15,14.3,19.93,24.75,14.3,19.7,22.0,17.45,22.342857142857145,25.55,17.45,23.95333333333333,26.5,17.45,24.610000000000003,29.6,17.45,13.15,15.2,12.05,15.078571428571427,17.4,12.05,15.7,17.7,12.05,16.881666666666668,23.35,11.95,,,,,,,,,,,,,73.33333333333333,81.0,68.5,76.92857142857143,83.5,68.5,78.53333333333333,86.5,68.5,77.6,93.0,57.0,12.733333333333327,13.85,10.95,10.521428571428572,13.85,6.7,9.686666666666667,13.85,4.949999999999999,9.68,13.85,4.949999999999999,0.0,0.0,0.0,2.0,,,,,7.599999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,47.518222761336155
