日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/12/02,64.65,53.851851851851855,73.52222222222223,45.025,55.61496420140099,58.37915676475813,42.52222222222222,60.04444444444445,32.625,44.46466968535933,47.21328953617295,33.81111111111111,42.82222222222222,17.775,34.476995239753855,36.12833510147157,20.040740740740745,30.700000000000003,27.25,21.13796896164712,22.250821663286555,8053.351851851852,19573.666666666668,30001.875,9561.905580711333,10813.589039678896,43.15814814814815,59.14444444444444,31.9125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,33.439647838595675
113/12/03,50.68295081967213,75.775,57.196875,42.51166666666666,61.6974354657688,58.700982161583525,65.5125,46.0265625,31.94333333333333,50.82975589225589,47.99444032982375,51.2625,35.7640625,22.11833333333333,39.80817340067341,37.33408906972554,24.512500000000003,21.4328125,20.39333333333333,21.8892620650954,21.366893091857985,15571.8125,9250.9140625,12423.9,11464.906299102133,10241.895587297942,64.65,46.36640625,32.16466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,33.602816168543434
113/12/04,53.58065573770492,58.9344262295082,55.99333333333333,46.54137931034483,62.85375936045336,58.94920376579898,50.39508196721312,45.318333333333335,35.713793103448275,52.80993472981178,48.61851453942562,42.75901639344263,34.61333333333334,26.85,42.61087583485125,38.3333681973602,16.17540983606557,21.379999999999995,19.691379310344832,20.242883525602107,20.615835568438776,8471.934426229509,9686.6,11184.405172413792,10699.03292602712,10130.612782116445,50.68295081967213,45.47416666666666,36.26396551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,33.602816168543434
113/12/05,52.90626865671642,63.20327868852459,55.096774193548384,47.12,65.97090163934426,59.97919595939773,53.3344262295082,45.70967741935484,36.22,56.41400273224045,49.7636706674506,44.46885245901639,36.26774193548387,26.73,46.16345628415301,39.74129950102921,18.7344262295082,18.829032258064515,20.39,19.80744535519126,20.23789645836852,6932.081967213115,8498.225806451614,12336.9,10325.276297814207,9737.110206004032,53.58065573770492,45.77435483870968,36.5485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,33.602816168543434
113/12/06,50.566875,62.06268656716418,57.52758620689655,52.26769230769231,61.40013049506566,60.9743262984857,52.87313432835821,46.41724137931034,39.7876923076923,52.200880841693184,50.787021654451074,44.29402985074626,35.26896551724138,28.164615384615384,43.84063290106843,40.887912060352406,17.768656716417915,22.25862068965517,24.103076923076923,17.559497593997225,20.08641423813329,6555.970149253732,9862.810344827589,10201.576923076924,7319.995514232119,9459.645112118622,52.90626865671642,46.5251724137931,40.02323076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,33.602816168543434
113/12/07,46.61136363636364,59.30625,55.46545454545454,54.75322580645161,61.52407175189626,61.22842112607191,50.459375,44.45454545454545,43.02903225806452,52.22231185262214,51.3644693145496,41.1171875,34.35090909090909,32.21935483870968,43.29335660325422,41.72337234360364,18.1890625,21.11454545454545,22.533870967741933,18.23071514864204,19.50504878246827,8166.5546875,10769.554545454546,10707.959677419354,7218.202267988949,9217.322875357537,50.566875,44.80781818181818,43.22822580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,33.602816168543434
113/12/08,42.40642857142857,56.1530303030303,53.851851851851855,52.87169811320754,59.173988956731485,61.326646234297016,46.63939393939393,42.52222222222222,41.9811320754717,49.99063442258405,51.676590526670815,37.15909090909091,33.81111111111111,31.25471698113208,40.85676941994572,42.12454117477248,18.993939393939392,20.040740740740745,21.616981132075463,18.317219536785768,19.202105059524545,9300.287878787878,8053.351851851852,8728.584905660377,8007.604238513871,9007.427637262295,46.61136363636364,43.15814814814815,42.19396226415095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,33.602816168543434
113/12/09,57.6888888888889,52.49821428571429,75.775,73.52222222222223,55.985831529581525,61.13326943913451,41.97678571428571,65.5125,60.04444444444445,46.35851821789321,51.59867102553703,33.39821428571428,51.2625,42.82222222222222,37.2248308982684,42.06555591400149,19.10000000000001,24.512500000000003,30.700000000000003,18.76100063131313,19.06771352513301,7715.696428571428,15571.8125,19573.666666666668,8394.179664953102,8959.191148222237,42.40642857142857,64.65,59.14444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,33.602816168543434
113/12/10,43.89491803278689,70.67777777777778,58.9344262295082,57.196875,59.77634078884079,60.4050948359599,57.333333333333336,50.39508196721312,46.0265625,48.64983766233766,50.43021864458465,46.900000000000006,42.75901639344263,35.7640625,39.15243506493507,41.44234162828722,23.77777777777777,16.17540983606557,21.4328125,20.62390572390572,18.96275320767269,16526.166666666668,8471.934426229509,9250.9140625,11180.716991341991,9095.527457746048,57.6888888888889,50.68295081967213,46.36640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,33.602816168543434
113/12/11,42.13809523809523,53.493442622950816,63.20327868852459,55.99333333333333,58.88981156214763,59.62781146359457,43.53278688524591,53.3344262295082,45.318333333333335,47.61430197762166,49.449890775732186,34.540983606557376,44.46885245901639,34.61333333333334,38.27973263075722,40.26833694444646,18.95245901639344,18.7344262295082,21.379999999999995,20.610078931390408,19.359474519148105,11233.12131147541,6932.081967213115,9686.6,11824.994802237836,9489.98272706689,43.89491803278689,53.58065573770492,45.47416666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,33.602816168543434
113/12/12,38.12885245901639,51.56031746031746,62.06268656716418,55.096774193548384,58.57717928701535,57.964531288136406,41.83492063492064,52.87313432835821,45.70967741935484,47.5670136178333,47.80710426221968,33.404761904761905,44.29402985074626,36.26774193548387,38.28191517043976,38.68775257955296,18.15555555555556,17.768656716417915,18.829032258064515,20.29526411657559,19.27677870858344,11016.603174603177,6555.970149253732,8498.225806451614,12925.297050915084,10073.485756694045,42.13809523809523,52.90626865671642,45.77435483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,33.602816168543434
113/12/13,38.7284126984127,47.78032786885246,59.30625,57.52758620689655,50.94469598404024,55.92419433123473,37.59180327868852,50.459375,46.41724137931034,40.98650359961836,45.62405696940972,30.6655737704918,41.1171875,35.26896551724138,32.870439760603695,36.74083028237375,17.11475409836066,18.1890625,22.25862068965517,18.07425622343656,19.183364048860973,8215.0,8166.5546875,9862.810344827589,10154.908162026197,10310.490021086369,38.12885245901639,50.566875,46.5251724137931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,33.602816168543434
113/12/14,37.7085,47.23174603174603,56.1530303030303,55.46545454545454,48.85746378697198,54.199265192912726,38.79206349206349,46.63939393939393,44.45454545454545,39.40626246855755,43.95729818256165,29.95873015873016,37.15909090909091,34.35090909090909,31.343021944661288,35.14676494790664,17.27301587301587,18.993939393939392,21.11454545454545,17.514441842310692,19.052500245006097,10079.90476190476,9300.287878787878,10769.554545454546,9770.502645502644,10583.82574600133,38.7284126984127,46.61136363636364,44.80781818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,33.602816168543434
113/12/15,37.15263157894736,47.25833333333333,52.49821428571429,53.851851851851855,47.42346907797727,52.928594197241736,37.31,41.97678571428571,42.52222222222222,37.89795559025067,42.62452761979109,28.81,33.39821428571428,33.81111111111111,29.811434643073984,33.95403767517936,18.44833333333333,19.10000000000001,20.040740740740745,17.61203443490329,18.97455652206238,11891.358333333334,7715.696428571428,8053.351851851852,10062.087698412695,10953.978668079257,37.7085,42.40642857142857,43.15814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,33.602816168543434
113/12/16,44.66666666666666,45.05438596491228,70.67777777777778,75.775,46.51482177666389,51.86519015141288,37.1561403508772,57.333333333333336,65.5125,37.75273461431357,41.93586399644702,29.12280701754386,46.900000000000006,51.2625,29.297179058758005,33.34326520829787,15.931578947368418,23.77777777777777,24.512500000000003,17.21764271790587,18.521924943115007,8781.719298245614,16526.166666666668,15571.8125,10250.994131161237,11106.26764946128,37.15263157894736,57.6888888888889,64.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,33.602816168543434
113/12/17,39.381551724137935,52.5,53.493442622950816,58.9344262295082,48.27090643274854,49.26836475458748,45.02222222222222,43.53278688524591,50.39508196721312,39.82945419103314,40.17713383771685,35.888888888888886,34.540983606557376,42.75901639344263,31.273898635477583,31.770249335282,16.611111111111114,18.95245901639344,16.17540983606557,16.997007797270953,17.498115419305485,21904.38888888889,11233.12131147541,8471.934426229509,14192.488840155946,11874.585109778742,44.66666666666666,43.89491803278689,50.68295081967213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,33.602816168543434
113/12/18,38.79137931034483,46.643103448275866,51.56031746031746,63.20327868852459,48.06582980439605,48.289744872491056,39.11379310344827,41.83492063492064,53.3344262295082,40.43071855884923,39.545849011745766,32.61896551724138,33.404761904761905,44.46885245901639,32.54355380789138,31.49567532252257,14.024137931034488,18.15555555555556,18.7344262295082,15.522275996504677,16.79406954996849,11634.698275862069,11016.603174603177,6932.081967213115,14106.935487665523,11931.953247548265,39.381551724137935,42.13809523809523,53.58065573770492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,33.602816168543434
113/12/19,38.90616666666666,45.87241379310345,47.78032786885246,62.06268656716418,48.33850574712644,47.4771872057462,38.70517241379311,37.59180327868852,52.87313432835821,40.9470625798212,39.09874212301326,31.5051724137931,30.6655737704918,44.29402985074626,33.33767560664112,31.22430539524132,14.367241379310348,17.11475409836066,17.768656716417915,15.000830140485318,16.25288181050489,11058.293103448275,8215.0,6555.970149253732,14865.79342273308,11937.908951668993,38.79137931034483,38.12885245901639,52.90626865671642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,33.602816168543434
113/12/20,34.33609375,45.15166666666666,47.23174603174603,59.30625,45.88906130268199,47.10166417686252,38.830000000000005,38.79206349206349,50.459375,38.88298850574713,39.2756273689149,32.72666666666667,29.95873015873016,41.1171875,32.283601532567054,31.518747237552,12.424999999999995,17.27301587301587,18.1890625,13.605459770114942,15.58291693931051,11053.491666666669,10079.90476190476,8166.5546875,11248.82768199234,12343.407761192802,38.90616666666666,38.7284126984127,50.566875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,33.602816168543434
113/12/21,33.243870967741934,40.8578125,47.25833333333333,56.1530303030303,43.960630986590026,46.19110224375594,34.415625,37.31,46.63939393939393,37.31693247126437,38.65042187004868,27.8140625,28.81,37.15909090909091,30.68196719348659,31.2123661434477,13.043750000000005,18.44833333333333,18.993939393939392,13.27866379310345,14.97873610030824,11495.578125,11891.358333333334,9300.287878787878,11202.454298371647,12545.64681306355,34.33609375,37.7085,46.61136363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,33.602816168543434
113/12/22,30.08959183673469,39.49032258064516,45.05438596491228,52.49821428571429,41.83326724910393,45.08138642194334,33.08548387096774,37.1561403508772,41.97678571428571,35.44370295698925,38.04691956590123,26.751612903225805,29.12280701754386,33.39821428571428,29.097447356630823,30.91831084390853,12.738709677419358,15.931578947368418,19.10000000000001,12.73581989247312,14.16307557803482,12305.782258064515,8781.719298245614,7715.696428571428,11618.28401657706,12604.85023088229,33.243870967741934,37.15263157894736,42.40642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,33.602816168543434
113/12/23,40.12857142857143,38.28775510204081,52.5,70.67777777777778,39.545296727562,44.11472487010457,29.46938775510204,45.02222222222222,57.333333333333336,32.32349887535659,36.948812052219054,23.50408163265306,35.888888888888886,46.900000000000006,26.02325234529296,30.11563578892413,14.78367346938775,16.611111111111114,23.77777777777777,13.522044382269035,13.999089081180438,11987.755102040815,21904.38888888889,16526.166666666668,11929.705161701777,13062.855345710175,30.08959183673469,44.66666666666666,57.6888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,32.746430875181666
113/12/24,30.911166666666663,47.9,46.643103448275866,53.493442622950816,41.89269256089532,43.45758201296171,40.24285714285714,39.11379310344827,43.53278688524591,34.26590958964231,36.26604561230975,32.08571428571428,32.61896551724138,34.540983606557376,27.447136273864384,29.572325131327755,15.814285714285717,14.024137931034488,18.95245901639344,14.44555628703094,13.885256881633952,28849.78571428572,11634.698275862069,11233.12131147541,17714.441024797015,14055.054892195436,40.12857142857143,39.381551724137935,43.89491803278689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,33.602816168543434
113/12/25,34.92666666666666,37.17333333333333,45.87241379310345,51.56031746031746,41.12036281179138,42.10475771082706,31.195,38.70517241379311,41.83492063492064,33.63574829931972,35.134789454674284,23.95833333333333,31.5051724137931,33.404761904761905,26.516043083900225,28.33509196219804,13.215,14.367241379310348,18.15555555555556,14.604319727891156,13.769665748629023,12762.566666666668,11058.293103448275,11016.603174603177,17866.702494331064,14216.178948024666,30.911166666666663,38.79137931034483,42.13809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,32.710335428866294
113/12/26,29.55263157894737,41.641666666666666,45.15166666666666,47.78032786885246,42.23833333333334,41.50036526419324,34.96666666666667,38.830000000000005,37.59180327868852,35.4681746031746,34.6007172050848,28.02,32.72666666666667,30.6655737704918,28.021349206349203,27.83721018879902,13.621666666666666,12.424999999999995,17.11475409836066,14.216984126984128,13.663155075394211,11021.875,11053.491666666669,8215.0,17544.742460317462,14210.97636181777,34.92666666666666,38.90616666666666,38.12885245901639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,33.602816168543434
113/12/27,29.660833333333336,57.13157894736842,40.8578125,47.23174603174603,45.31552631578947,43.21178130429348,28.71578947368421,34.415625,38.79206349206349,31.62581871345029,33.15582998703969,23.49473684210526,27.8140625,29.95873015873016,25.15769005847953,26.518363071004533,33.63684210526316,13.043750000000005,17.27301587301587,20.157836257309945,16.693418233288952,14123.736842105263,11495.578125,10079.90476190476,12636.059502923978,14649.582815451857,29.55263157894737,34.33609375,38.7284126984127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,32.7072918229643
113/12/28,26.09233333333333,37.461666666666666,39.49032258064516,47.25833333333333,45.41163742690059,42.72661761381729,29.41,33.08548387096774,37.31,31.03081871345029,32.4407407013254,22.861666666666668,26.751612903225805,28.81,24.79213450292397,25.810877951956915,14.599999999999998,12.738709677419358,18.44833333333333,20.619502923976608,16.91573966186038,14738.533333333333,12305.782258064515,11891.358333333334,13294.715058479533,15112.862130928044,29.660833333333336,33.243870967741934,37.7085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,32.11117827441231
113/12/29,25.01058823529412,33.64333333333334,38.28775510204081,45.05438596491228,42.74552631578947,41.89133343562988,25.946666666666665,29.46938775510204,37.1561403508772,28.024152046783627,31.420909672139533,19.086666666666662,23.50408163265306,29.12280701754386,21.8143567251462,24.71588563244847,14.556666666666672,14.78367346938775,15.931578947368418,20.93116959064328,17.175447803181424,15389.691666666668,11987.755102040815,8781.719298245614,14750.653947368422,15553.42061787121,26.09233333333333,30.08959183673469,37.15263157894736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,28.226020720164097
113/12/30,28.8,32.45294117647059,47.9,52.5,34.5193137254902,41.05778858911986,24.85490196078431,40.24285714285714,45.02222222222222,26.73718954248366,30.76169741580843,17.968627450980392,32.08571428571428,35.888888888888886,19.972320261437904,23.925106463638084,14.484313725490196,15.814285714285717,16.611111111111114,14.546993464052289,17.13268212548177,13180.666666666666,28849.78571428572,21904.38888888889,14436.297222222222,15723.836555674903,25.01058823529412,40.12857142857143,44.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,27.484581390535045
113/12/31,26.27275862068965,40.7,37.17333333333333,46.643103448275866,35.59875816993464,40.029217160548434,27.9,31.195,39.11379310344827,26.23385620915033,28.99843210968598,20.2,23.95833333333333,32.61896551724138,19.085098039215683,22.22714727996461,20.500000000000004,13.215,14.024137931034488,16.513660130718957,17.802069880583815,36497.41666666666,12762.566666666668,11634.698275862069,21689.258333333328,16816.355263157893,28.8,30.911166666666663,39.381551724137935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,26.236370416908724
114/01/01,27.379591836734694,34.286206896551725,41.641666666666666,45.87241379310345,35.81304935767411,39.61677052672248,26.153448275862072,34.96666666666667,38.70517241379311,26.30278341221546,28.27821043480913,19.10172413793104,28.02,31.5051724137931,19.09011719630381,21.53334596633572,15.184482758620687,13.621666666666666,14.367241379310348,16.722932161370295,18.083424560386767,15309.060344827589,11021.875,11058.293103448275,21662.38122605364,17180.14007432374,26.27275862068965,34.92666666666666,38.79137931034483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,25.496558962566322
114/01/02,23.90703703703704,34.48979591836735,57.13157894736842,45.15166666666666,36.492000938306354,38.59507470553688,27.68367346938776,28.71578947368421,38.830000000000005,27.24570724841661,27.23778283519786,20.49591836734694,23.49473684210526,32.72666666666667,19.932547501759327,20.458477161670995,13.993877551020413,33.63684210526316,12.424999999999995,16.559453436547034,18.13659754386588,18426.469387755104,14123.736842105263,11053.491666666669,23410.982133083115,18237.93927257447,27.379591836734694,29.55263157894737,38.90616666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,24.785456405448034
114/01/03,25.16607843137255,31.14444444444444,37.461666666666666,40.8578125,33.30681575312117,34.88262691940487,23.53518518518519,29.41,34.415625,25.79076897681168,26.497696508269428,17.97222222222222,22.861666666666668,27.8140625,19.189954909166733,19.669546501687705,13.17222222222222,14.599999999999998,13.043750000000005,14.11686084395444,15.213080417717167,14761.157407407409,14738.533333333333,11495.578125,16165.5623799967,18328.99935333192,23.90703703703704,29.660833333333336,34.33609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,23.22126522957642
114/01/04,26.72230769230769,30.56666666666667,33.64333333333334,39.49032258064516,32.06696900982615,33.89762691940487,25.296078431372543,25.946666666666665,33.08548387096774,25.504979028648496,25.90999342703693,18.97450980392157,19.086666666666662,26.751612903225805,19.147550131163573,19.114238378438404,11.5921568627451,14.556666666666672,12.738709677419358,12.919418878662578,14.78338854096647,14312.617647058823,15389.691666666668,12305.782258064515,15833.41481407378,18268.154255292706,25.16607843137255,26.09233333333333,33.243870967741934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,24.321646006349717
