日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/30,17.96923076923077,30.27857142857143,34.378571428571426,26.98333333333333,28.779523809523813,30.85441130298273,20.478571428571428,24.014285714285712,20.23333333333333,20.20952380952381,22.00800627943485,10.714285714285714,18.1,12.0,11.946984126984129,14.231046572475146,19.56428571428572,16.278571428571425,14.983333333333334,16.832539682539686,16.623364730507586,2145.428571428572,1547.678571428571,2774.1666666666665,2944.353968253969,2200.1909471480903,20.450714285714287,24.555714285714284,19.9,23.65,27.15,21.200000000000003,,0.0,,73.0,9.45,22.45,23.65,21.200000000000003,21.36428571428572,23.65,20.25,20.686666666666667,23.65,17.05,22.368333333333336,25.950000000000003,17.05,27.53333333333333,29.2,26.25,27.014285714285712,29.2,24.5,26.346666666666668,29.2,22.15,,,,18.700000000000003,21.200000000000003,17.05,17.321428571428573,21.200000000000003,15.4,16.40666666666667,21.200000000000003,12.05,,,,,,,,,,,,,,,,72.83333333333333,75.0,70.5,73.57142857142857,79.5,70.5,70.8,79.5,49.5,74.4,85.0,49.5,8.133333333333331,9.45,6.05,8.528571428571428,9.45,6.05,8.819999999999999,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,5.949999999999996,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/12/01,18.161538461538463,30.06153846153846,32.27142857142857,28.53846153846154,29.666703296703293,30.23769230769231,17.546153846153846,23.52857142857143,19.21538461538461,19.40824175824176,21.083987441130297,7.969230769230768,18.007142857142856,10.384615384615383,10.436727716727717,12.783793825222398,22.09230769230769,14.264285714285716,18.15384615384616,19.229975579975584,17.453898482469913,2204.3076923076924,1661.75,2348.4076923076923,2093.956532356533,2293.995107273679,17.96923076923077,23.97214285714286,19.27692307692308,22.200000000000003,25.35,19.9,,0.0,,74.5,9.65,22.78333333333333,23.65,22.200000000000003,21.507142857142856,23.65,20.25,20.660000000000004,23.65,17.05,22.295,25.950000000000003,17.05,27.23333333333333,29.2,25.35,26.707142857142856,29.2,24.5,26.12,29.2,22.15,,,,19.65,21.200000000000003,17.85,17.785714285714285,21.200000000000003,15.4,16.52,21.200000000000003,12.05,,,,,,,,,,,,,,,,72.66666666666667,74.5,70.5,73.64285714285714,79.5,70.5,70.63333333333334,79.5,49.5,74.28333333333333,85.0,49.5,8.383333333333331,9.65,6.05,8.614285714285716,9.65,6.05,9.01,15.45,5.9,,,,0.0,0.0,0.0,0.0,,,,,5.450000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/02,18.46153846153846,26.584615384615383,31.37692307692308,29.7,28.974908424908424,29.425290423861856,18.06923076923077,21.8,20.27857142857143,18.697985347985348,20.304081632653062,10.669230769230769,13.492307692307692,13.357142857142858,9.784249084249083,11.735520669806386,15.915384615384616,17.88461538461538,16.34285714285714,19.19065934065934,17.68976975405547,2065.3846153846152,1875.384615384616,1677.892857142857,2138.373626373627,2351.657195185767,18.161538461538463,21.73846153846154,20.693571428571428,19.35,22.4,17.049999999999997,,0.0,,76.0,10.15,21.73333333333333,23.65,19.35,21.35714285714286,23.65,19.35,20.456666666666667,23.65,17.05,22.098333333333333,25.950000000000003,17.05,24.966666666666665,27.15,22.4,26.071428571428573,29.2,22.4,25.83,29.2,22.15,27.293333333333333,32.0,22.15,19.383333333333336,21.200000000000003,17.049999999999997,17.892857142857142,21.200000000000003,15.4,16.423333333333332,21.200000000000003,12.05,18.44833333333333,22.4,12.05,,,,,,,,,,,,,74.5,76.0,73.0,74.35714285714286,79.5,70.5,70.43333333333334,79.5,49.5,74.15,85.0,49.5,9.749999999999998,10.15,9.45,8.75,10.15,6.05,8.809999999999999,15.45,5.9,8.456666666666667,15.45,5.6,0.0,0.0,0.0,0.0,,,,,5.350000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/03,19.933333333333334,27.584615384615383,31.615384615384617,28.43076923076924,28.07692307692308,28.88353218210361,18.053846153846152,24.084615384615383,20.86923076923077,17.889743589743592,19.768916797488227,10.707692307692309,14.176923076923078,13.761538461538462,9.782051282051285,11.337718472004187,16.876923076923077,17.43846153846154,14.66923076923077,18.2948717948718,17.545813710099427,2202.846153846154,1483.4615384615386,1230.3076923076924,2157.512820512821,2398.437414965986,18.46153846153846,23.22230769230769,21.12,19.200000000000003,24.25,16.85,,0.0,,74.5,9.45,20.250000000000004,22.200000000000003,19.200000000000003,21.192857142857143,23.65,19.200000000000003,20.543333333333337,23.65,17.05,21.90666666666667,25.950000000000003,17.05,24.0,25.35,22.4,25.585714285714285,29.2,22.4,25.97,29.2,22.4,27.091666666666665,32.0,22.15,17.933333333333334,19.9,16.85,18.1,21.200000000000003,16.8,16.62666666666667,21.200000000000003,12.05,18.27833333333333,22.4,12.05,,,,,,,,,,,,,75.0,76.0,74.5,74.71428571428571,79.5,70.5,71.7,79.5,49.5,73.88333333333334,85.0,49.5,9.749999999999998,10.15,9.45,8.950000000000001,10.15,6.05,8.41,10.45,5.9,8.558333333333334,15.45,5.6,0.0,0.0,0.0,0.0,,,,,7.399999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/04,19.9,27.28333333333333,27.4,26.1,27.150854700854698,28.26466771323914,20.33333333333333,19.950000000000003,19.0,18.818803418803416,19.233019361590788,12.458333333333334,12.5,12.5,11.278418803418802,11.092205651491366,14.824999999999998,14.9,13.6,15.872435897435896,17.172462061747776,1227.6666666666667,4755.5,5665.0,1831.965811965812,2361.8952904238618,19.933333333333334,20.0,19.1,19.85,22.75,17.05,,0.0,,83.0,9.4,19.46666666666667,19.85,19.200000000000003,21.135714285714283,23.65,19.200000000000003,20.73,23.65,18.15,21.758333333333333,25.950000000000003,17.05,23.13333333333333,24.25,22.4,25.335714285714285,29.2,22.4,25.986666666666668,29.2,22.4,26.886666666666667,32.0,22.15,16.983333333333334,17.05,16.85,18.13571428571429,21.200000000000003,16.85,16.883333333333333,21.200000000000003,12.05,18.145,22.4,12.05,,,,,,,,,,,,,77.83333333333333,83.0,74.5,75.21428571428571,83.0,70.5,73.93333333333334,83.0,68.5,73.83333333333333,85.0,49.5,9.666666666666666,10.15,9.4,9.007142857142858,10.15,6.05,8.34,10.15,5.9,8.641666666666667,15.45,5.6,0.0,0.0,0.0,0.0,,,,,5.699999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/05,21.64071428571429,27.3,28.660000000000004,34.221428571428575,27.38931623931624,28.25038199895343,19.700000000000003,20.2,25.607142857142858,19.36239316239316,19.197305075876503,12.5,12.626666666666669,15.87857142857143,11.888675213675214,11.092205651491366,14.8,16.03333333333334,18.342857142857145,15.500641025641023,17.158176347462064,5046.0,1932.1333333333328,1760.9,2825.504273504274,2403.3952904238618,19.9,20.29533333333333,25.02857142857143,20.4,22.75,18.45,,0.75,,89.5,7.4,19.816666666666663,20.4,19.200000000000003,21.02142857142857,23.65,19.200000000000003,20.880000000000003,23.65,19.200000000000003,21.62,25.950000000000003,17.05,23.25,24.25,22.75,24.835714285714285,29.2,22.4,25.80666666666667,29.2,22.4,26.61833333333333,32.0,22.15,17.450000000000003,18.45,16.85,18.335714285714285,21.200000000000003,16.85,17.310000000000002,21.200000000000003,15.4,18.08,22.4,12.05,,,,,,,,,,,,,82.33333333333333,89.5,74.5,77.28571428571429,89.5,70.5,75.33333333333333,89.5,70.5,74.13333333333334,89.5,49.5,8.749999999999998,9.45,7.4,8.792857142857143,10.15,6.05,8.366666666666667,10.15,5.9,8.661666666666667,15.45,5.6,0.75,0.75,0.75,0.75,,,,,4.300000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/06,21.476923076923075,29.12857142857143,30.27857142857143,33.75,27.90396825396825,28.317320774463635,21.935714285714287,20.478571428571428,25.092857142857145,20.656349206349205,19.445264259549976,14.0,10.714285714285714,18.457142857142856,12.986111111111107,11.28839612768184,15.12857142857143,19.56428571428572,15.292857142857144,14.917857142857144,17.028924646781793,1944.321428571429,2145.428571428572,1480.071428571429,2739.3293650793657,2405.136446886447,21.64071428571429,20.450714285714287,25.21642857142857,21.0,25.4,18.85,,0.0,,80.0,9.15,20.416666666666668,21.0,19.85,20.807142857142857,23.65,19.200000000000003,20.92,23.65,19.200000000000003,21.468333333333337,25.950000000000003,17.05,23.633333333333336,25.4,22.75,24.292857142857144,27.15,22.4,25.78333333333333,29.2,22.4,26.39833333333333,31.55,22.15,18.116666666666667,18.85,17.05,18.478571428571428,21.200000000000003,16.85,17.476666666666667,21.200000000000003,15.4,18.02,22.4,12.05,,,,,,,,,,,,,84.16666666666667,89.5,80.0,78.64285714285714,89.5,73.0,75.93333333333334,89.5,70.5,74.38333333333334,89.5,49.5,8.649999999999999,9.4,7.4,9.235714285714286,10.15,7.4,8.583333333333334,10.15,6.05,8.753333333333334,15.45,5.6,0.75,0.75,0.75,0.75,,,,,6.549999999999997,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/07,22.71666666666667,29.261538461538464,30.06153846153846,34.378571428571426,28.563369963369965,28.172030350601776,21.56153846153846,17.546153846153846,24.014285714285712,21.065750915750915,19.59997383568812,13.6,7.969230769230768,18.1,13.366666666666667,11.700641025641024,15.661538461538465,22.09230769230769,16.278571428571425,15.1967032967033,16.471389324960754,2172.6153846153848,2204.3076923076924,1547.678571428571,3054.312271062272,2409.0202773417063,21.476923076923075,17.96923076923077,24.555714285714284,19.8,22.05,18.7,,0.0,,79.5,7.7,20.4,21.0,19.8,20.25714285714286,22.200000000000003,19.200000000000003,20.836666666666662,23.65,19.200000000000003,21.26333333333333,25.6,17.05,23.4,25.4,22.05,23.564285714285717,25.4,22.05,25.45,29.2,22.05,26.086666666666662,31.55,22.05,18.666666666666668,18.85,18.45,18.12142857142857,19.9,16.85,17.62,21.200000000000003,15.4,17.896666666666665,22.200000000000003,12.05,,,,,,,,,,,,,83.0,89.5,79.5,79.57142857142857,89.5,74.5,76.3,89.5,70.5,74.56666666666666,89.5,49.5,8.083333333333332,9.15,7.4,8.985714285714286,10.15,7.4,8.613333333333333,10.15,6.05,8.753333333333334,15.45,5.6,0.75,0.75,0.75,0.75,,,,,3.3500000000000014,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/08,19.49230769230769,29.58333333333333,26.584615384615383,32.27142857142857,29.324481074481078,28.10371533228676,22.683333333333334,18.06923076923077,23.52857142857143,22.06019536019536,20.333856619570906,15.866666666666667,10.669230769230769,18.007142857142856,14.488888888888887,12.828846153846154,13.716666666666663,15.915384615384616,14.264285714285716,14.835592185592184,15.274869178440609,2274.0,2065.3846153846152,1661.75,2130.312271062272,2418.97632129775,22.71666666666667,18.161538461538463,23.97214285714286,20.450000000000003,26.65,16.2,,0.0,,61.5,7.15,20.416666666666668,21.0,19.8,20.00714285714286,21.0,19.200000000000003,20.78666666666667,23.65,19.200000000000003,21.15333333333333,25.6,17.05,24.7,26.65,22.05,23.75,26.65,22.05,25.380000000000003,29.2,22.05,26.005,31.55,22.05,17.916666666666668,18.85,16.2,17.59285714285714,18.85,16.2,17.62,21.200000000000003,15.4,17.73166666666667,22.200000000000003,12.05,,,,,,,,,,,,,73.66666666666667,80.0,61.5,77.71428571428571,89.5,61.5,75.56666666666666,89.5,61.5,74.15,89.5,49.5,7.999999999999999,9.15,7.15,8.628571428571428,10.15,7.15,8.65,10.15,6.05,8.703333333333335,15.45,5.6,0.0,0.75,0.75,0.75,,,,,10.45,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/09,18.284615384615385,28.93076923076924,27.584615384615383,31.37692307692308,29.25854700854701,28.4388801674516,18.861538461538466,18.053846153846152,21.8,21.035470085470088,20.44704343275772,12.23076923076923,10.707692307692309,13.492307692307692,13.899145299145298,13.051923076923076,16.700000000000003,16.876923076923077,17.88461538461538,15.35940170940171,15.38695709052852,2606.084615384615,2202.846153846154,1875.384615384616,2350.9,2496.219178440607,19.49230769230769,18.46153846153846,21.73846153846154,20.75,26.55,17.0,,0.0,,77.0,5.6,20.33333333333333,20.75,19.8,20.20714285714286,21.0,19.200000000000003,20.756666666666668,23.65,19.200000000000003,21.026666666666667,25.6,17.05,25.08333333333333,26.65,22.05,24.342857142857145,26.65,22.05,25.316666666666663,29.2,22.05,25.886666666666667,31.55,22.05,17.3,18.7,16.2,17.585714285714285,18.85,16.2,17.643333333333334,21.200000000000003,15.4,17.626666666666665,22.200000000000003,12.05,,,,,,,,,,,,,72.66666666666667,79.5,61.5,77.85714285714286,89.5,61.5,75.76666666666667,89.5,61.5,74.16666666666667,89.5,49.5,6.8166666666666655,7.7,5.6,7.978571428571429,9.45,5.6,8.42,10.15,5.6,8.698333333333332,15.45,5.6,0.0,0.75,0.75,0.75,,,,,9.55,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/10,17.825,28.17692307692308,27.28333333333333,31.615384615384617,28.89700854700855,28.52349555206698,17.869230769230768,20.33333333333333,24.084615384615383,19.804700854700855,20.42066980638409,10.646153846153847,12.458333333333334,14.176923076923078,12.914529914529917,13.043131868131868,17.53076923076923,14.824999999999998,17.43846153846154,15.982478632478632,15.480363683935114,2011.8461538461536,1227.6666666666667,1483.4615384615386,2297.310256410257,2468.9334641548926,18.284615384615385,19.933333333333334,23.22230769230769,22.05,28.3,17.0,,0.0,,68.5,6.5,21.08333333333333,22.05,20.450000000000003,20.61428571428572,22.05,19.8,20.86666666666667,23.65,19.200000000000003,20.926666666666662,25.6,17.05,27.166666666666668,28.3,26.55,24.92142857142857,28.3,22.05,25.41333333333333,29.2,22.05,25.83333333333333,31.55,22.05,16.733333333333334,17.0,16.2,17.607142857142858,18.85,16.2,17.69,21.200000000000003,15.4,17.458333333333332,22.200000000000003,12.05,,,,,,,,,,,,,69.0,77.0,61.5,77.0,89.5,61.5,75.6,89.5,61.5,73.61666666666666,89.5,49.5,6.416666666666665,7.15,5.6,7.557142857142858,9.4,5.6,8.24,10.15,5.6,8.728333333333332,15.45,5.6,0.0,0.75,0.75,0.75,,,,,11.3,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/11,20.55,27.71666666666667,27.3,27.4,28.27478632478633,28.585400313971743,17.333333333333332,19.700000000000003,19.950000000000003,18.021367521367523,19.992098377812663,9.725,12.5,12.5,10.86730769230769,12.652655677655677,17.991666666666667,14.8,14.9,17.407478632478632,15.932744636316064,1372.8333333333333,5046.0,4755.5,1996.921367521368,2489.671559392988,17.825,19.9,20.0,24.05,29.6,19.95,,0.0,,74.0,8.6,22.28333333333333,24.05,20.75,21.214285714285715,24.05,19.8,21.113333333333337,24.05,19.200000000000003,20.875,24.05,17.05,28.15,29.6,26.55,25.9,29.6,22.05,25.543333333333337,29.6,22.05,25.76833333333333,29.6,22.05,17.983333333333334,19.95,17.0,18.02142857142857,19.95,16.2,17.993333333333332,21.200000000000003,16.2,17.383333333333333,21.25,12.05,,,,,,,,,,,,,73.16666666666667,77.0,68.5,75.71428571428571,89.5,61.5,75.73333333333333,89.5,61.5,73.45,89.5,49.5,6.899999999999998,8.6,5.6,7.442857142857142,9.15,5.6,8.276666666666667,10.15,5.6,8.736666666666666,15.45,5.6,0.0,0.75,0.75,0.75,,,,,9.650000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/12,18.446153846153848,29.8,29.12857142857143,28.660000000000004,28.56452991452992,28.9425431711146,20.0,21.935714285714287,20.2,18.400854700854698,20.034955520669804,12.5,14.0,12.626666666666669,10.957051282051282,12.652655677655677,17.299999999999997,15.12857142857143,16.03333333333334,17.60747863247863,16.289887493458924,5314.5,1944.321428571429,1932.1333333333328,2899.726495726496,2528.028702250131,20.55,21.64071428571429,20.29533333333333,24.9,28.7,22.65,,0.0,,79.0,5.3,23.666666666666668,24.9,22.05,21.857142857142858,24.9,19.8,21.423333333333336,24.9,19.200000000000003,20.910000000000004,24.9,17.05,28.86666666666667,29.6,28.3,26.75,29.6,22.05,25.82333333333333,29.6,22.05,25.78166666666667,29.6,22.05,19.866666666666664,22.65,17.0,18.62142857142857,22.65,16.2,18.383333333333333,22.65,16.2,17.43,22.65,12.05,,,,,,,,,,,,,73.83333333333333,79.0,68.5,74.21428571428571,80.0,61.5,75.7,89.5,61.5,73.4,89.5,49.5,6.799999999999998,8.6,5.3,7.142857142857143,9.15,5.3,8.03,10.15,5.3,8.6,15.45,5.3,0.0,0.0,0.75,0.75,,,,,6.050000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/13,18.73076923076923,26.85384615384616,29.261538461538464,30.27857142857143,28.12350427350428,28.61758241758242,18.46923076923077,21.56153846153846,20.478571428571428,18.6008547008547,19.539743589743587,10.46923076923077,13.6,10.714285714285714,10.898076923076925,12.148260073260074,16.384615384615387,15.661538461538465,19.56428571428572,17.225427350427353,16.469322344322343,2063.1,2172.6153846153848,2145.428571428572,2916.811111111112,2544.9970695970696,18.446153846153848,21.476923076923075,20.450714285714287,23.35,27.6,19.6,,0.0,,80.0,8.45,24.100000000000005,24.9,23.35,22.192857142857143,24.9,19.8,21.566666666666663,24.9,19.200000000000003,20.938333333333336,24.9,17.05,28.633333333333336,29.6,27.6,27.064285714285717,29.6,22.05,25.913333333333338,29.6,22.05,25.863333333333333,29.6,22.05,20.73333333333333,22.65,19.6,18.728571428571428,22.65,16.2,18.55333333333333,22.65,16.2,17.404999999999998,22.65,12.05,,,,,,,,,,,,,77.66666666666667,80.0,74.0,74.21428571428571,80.0,61.5,76.03333333333333,89.5,61.5,73.46666666666667,89.5,49.5,7.449999999999998,8.6,5.3,7.042857142857143,8.6,5.3,8.0,10.15,5.3,8.511666666666667,15.45,5.3,0.0,0.0,0.75,0.75,,,,,8.0,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/14,19.584615384615383,27.192307692307693,29.58333333333333,30.06153846153846,27.948717948717952,28.321978021978023,18.892307692307693,22.683333333333334,17.546153846153846,19.120512820512825,19.15842490842491,10.976923076923075,15.866666666666667,7.969230769230768,11.315384615384616,11.7735347985348,16.215384615384618,13.716666666666663,22.09230769230769,16.633333333333336,16.548443223443225,1663.923076923077,2274.0,2204.3076923076924,3013.841025641026,2472.32673992674,18.73076923076923,22.71666666666667,17.96923076923077,22.0,27.8,18.15,,0.0,,79.5,7.05,23.416666666666668,24.9,22.0,22.50714285714286,24.9,20.450000000000003,21.53333333333333,24.9,19.200000000000003,20.99833333333333,24.9,17.05,28.03333333333333,28.7,27.6,27.88571428571429,29.6,26.55,25.82,29.6,22.05,26.011666666666667,29.6,22.05,20.133333333333336,22.65,18.15,18.65,22.65,16.2,18.57333333333333,22.65,16.2,17.388333333333332,22.65,12.05,,,,,,,,,,,,,79.5,80.0,79.0,74.21428571428571,80.0,61.5,76.63333333333334,89.5,61.5,73.78333333333333,89.5,49.5,6.933333333333331,8.45,5.3,6.95,8.6,5.3,8.066666666666666,10.15,5.3,8.348333333333333,15.45,5.3,0.0,0.0,0.75,0.75,,,,,9.650000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/15,18.917142857142856,28.0,28.93076923076924,26.584615384615383,27.34871794871795,28.095787545787548,20.17692307692308,18.861538461538466,18.06923076923077,19.179487179487182,18.8003663003663,10.023076923076925,12.23076923076923,10.669230769230769,10.48974358974359,10.938736263736264,17.976923076923075,16.700000000000003,15.915384615384616,16.85897435897436,17.15705128205128,1587.6076923076923,2606.084615384615,2065.3846153846152,1771.54358974359,2374.270695970696,19.584615384615383,19.49230769230769,18.161538461538463,22.5,27.5,19.0,,0.0,,85.5,6.65,22.616666666666664,23.35,22.0,22.8,24.9,20.75,21.456666666666667,24.9,19.200000000000003,21.07166666666667,24.9,17.05,27.633333333333336,27.8,27.5,28.00714285714286,29.6,26.55,25.84333333333333,29.6,22.05,26.095,29.6,22.05,18.916666666666668,19.6,18.15,19.05,22.65,17.0,18.426666666666662,22.65,16.2,17.416666666666668,22.65,12.05,,,,,,,,,,,,,81.66666666666667,85.5,79.5,77.64285714285714,85.5,68.5,77.46666666666667,89.5,61.5,74.13333333333334,89.5,49.5,7.38333333333333,8.45,6.65,6.878571428571428,8.6,5.3,7.88,10.15,5.3,8.35,15.45,5.3,0.0,0.0,0.75,0.75,,,,,8.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/16,16.639285714285712,26.99285714285714,28.17692307692308,27.584615384615383,27.395054945054948,27.818942961800104,18.957142857142856,17.869230769230768,18.053846153846152,19.342124542124544,18.81402407116693,10.864285714285714,10.646153846153847,10.707692307692309,10.621428571428572,10.743524332810049,16.128571428571426,17.53076923076923,16.876923076923077,16.773626373626374,17.075418628990057,1419.3428571428572,2011.8461538461536,2202.846153846154,1556.9578754578758,2204.736159079016,18.917142857142856,18.284615384615385,18.46153846153846,23.65,29.700000000000003,19.25,,0.0,,78.5,6.6,22.71666666666667,23.65,22.0,23.214285714285715,24.9,22.0,21.55333333333333,24.9,19.200000000000003,21.10666666666667,24.9,17.05,28.33333333333333,29.700000000000003,27.5,28.457142857142856,29.700000000000003,27.5,26.133333333333333,29.700000000000003,22.05,26.12666666666667,29.700000000000003,22.05,18.8,19.25,18.15,19.37142857142857,22.65,17.0,18.383333333333333,22.65,16.2,17.451666666666668,22.65,12.05,,,,,,,,,,,,,81.16666666666667,85.5,78.5,77.85714285714286,85.5,68.5,77.73333333333333,89.5,61.5,74.18333333333334,89.5,49.5,6.766666666666665,7.05,6.6,7.021428571428571,8.6,5.3,7.676666666666667,10.15,5.3,8.343333333333332,15.45,5.3,0.0,0.0,0.75,0.75,,,,,10.450000000000005,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/17,17.978461538461538,25.12142857142857,27.71666666666667,27.28333333333333,26.704761904761902,27.382443746729457,16.357142857142858,17.333333333333332,20.33333333333333,18.4970695970696,18.598011512297223,9.328571428571427,9.725,12.458333333333334,10.07197802197802,10.555298273155415,15.792857142857144,17.991666666666667,14.824999999999998,16.632783882783883,16.827145473574042,1872.6642857142856,1372.8333333333333,1227.6666666666667,1626.5382783882785,2184.853035060178,16.639285714285712,17.825,19.933333333333334,18.6,22.55,13.6,,0.0,,76.5,15.1,21.58333333333333,23.65,18.6,22.72142857142857,24.9,18.6,21.50333333333333,24.9,18.6,20.980000000000004,24.9,17.05,26.58333333333333,29.700000000000003,22.55,27.63571428571429,29.700000000000003,22.55,26.14333333333333,29.700000000000003,22.05,25.986666666666668,29.700000000000003,22.05,17.283333333333335,19.25,13.6,18.885714285714283,22.65,13.6,18.15333333333333,22.65,13.6,17.288333333333334,22.65,12.05,,,,,,,,,,,,,80.16666666666667,85.5,76.5,79.0,85.5,74.0,77.76666666666667,89.5,61.5,74.1,89.5,49.5,9.449999999999998,15.1,6.6,8.25,15.1,5.3,8.006666666666666,15.1,5.3,8.408333333333333,15.45,5.3,0.0,0.0,0.75,0.75,,,,,8.950000000000001,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
