日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/28,16.504117647058823,20.175,30.982352941176465,34.67058823529412,24.173039215686277,26.98172268907563,15.925,22.50588235294118,25.24705882352941,17.821498599439774,19.516776710684272,9.525,14.6,16.470588235294116,10.986344537815128,12.51767707082833,10.65,16.382352941176464,18.200000000000003,13.186694677871149,14.464045618247296,64953.75,32713.82352941177,27886.117647058825,43529.569327731086,37016.454081632655,15.55,22.64235294117648,25.04647058823529,20.4,24.6,18.6,0.6,3.0,3.8,89.0,5.3,19.166666666666668,20.4,18.1,20.314285714285717,22.3,18.1,19.28666666666667,22.3,15.9,21.30666666666667,24.9,15.9,21.399999999999995,24.6,19.4,23.65714285714285,27.2,19.4,22.846666666666668,27.2,19.4,24.806666666666665,30.3,19.4,17.833333333333332,18.6,16.9,17.914285714285715,19.2,16.8,16.44,19.2,12.0,18.67666666666667,21.7,12.0,0.1999999999999988,0.6,0.0,3.5571428571428574,9.5,0.0,3.3800000000000003,9.6,0.0,3.536666666666667,9.6,0.0,94.33333333333331,97.0,89.0,87.57142857142857,97.0,78.0,84.26666666666667,97.0,65.0,86.93333333333334,97.0,65.0,5.100000000000001,5.8,4.2,6.0,7.7,4.2,6.966666666666667,9.7,4.2,6.96,10.9,3.8,34.0,40.0,71.68,152.67999999999998,40.69999999999999,51.4,96.2,154.4,6.0,0,0,0,0,0,1,4,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/29,14.765882352941176,24.88235294117647,29.38823529411765,34.5125,23.60245098039216,26.11029411764706,16.629411764705882,20.86470588235294,24.7875,17.070518207282912,18.677280912364942,9.911764705882351,14.305882352941175,15.175,10.509873949579832,11.847929171668667,14.970588235294118,15.08235294117647,19.3375,13.092577030812327,14.26236494597839,43752.82352941176,32541.41176470588,31299.0625,45565.33403361344,38593.454081632655,16.504117647058823,21.125882352941176,24.81625,20.8,24.8,17.6,7.8,0.0,0.0,76.0,6.8,20.066666666666663,20.8,19.0,20.185714285714287,22.3,18.1,19.473333333333336,22.3,15.9,21.293333333333333,24.9,15.9,23.2,24.8,20.2,23.45714285714286,27.2,19.4,23.206666666666667,27.2,19.4,24.89333333333333,30.3,19.4,18.066666666666663,18.6,17.6,17.82857142857143,19.2,16.8,16.493333333333332,19.2,12.0,18.593333333333337,21.7,12.0,2.799999999999999,7.8,0.0,3.585714285714286,9.5,0.0,3.9,9.6,0.0,3.796666666666667,9.6,0.0,87.33333333333333,97.0,76.0,86.42857142857143,97.0,76.0,83.26666666666667,97.0,65.0,86.33333333333333,97.0,65.0,5.966666666666668,6.8,5.3,6.042857142857144,7.7,4.2,6.799999999999999,9.7,4.2,6.996666666666667,10.9,3.8,24.5,38.0,69.68,152.17999999999998,23.799999999999997,49.8,89.6,151.1,7.199999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/30,13.560588235294118,22.15294117647059,27.81764705882353,32.25555555555556,22.403431372549026,25.076680672268907,14.370588235294118,19.488235294117647,23.711111111111112,15.641666666666666,17.74954981992797,8.323529411764707,12.8,14.044444444444444,9.253431372549018,10.993307322929171,13.829411764705885,15.01764705882353,18.21111111111112,13.15,14.083373349339736,41969.82352941176,30618.76470588236,27940.944444444445,50225.465686274496,39940.370048019206,14.765882352941176,19.803529411764707,23.10333333333333,21.4,25.8,17.2,2.8,0.09,4.4,80.0,4.1,20.866666666666667,21.4,20.4,20.057142857142857,21.8,18.1,19.7,22.3,15.9,21.236666666666668,24.9,15.9,25.066666666666663,25.8,24.6,23.328571428571426,27.2,19.4,23.62,27.2,19.4,24.88,30.3,19.4,17.8,18.6,17.2,17.54285714285714,18.6,16.8,16.533333333333335,19.2,12.0,18.46333333333333,21.7,12.0,3.733333333333332,7.8,0.6,2.957142857142857,9.5,0.0,4.086666666666667,9.6,0.0,3.886666666666667,9.6,0.0,81.66666666666667,89.0,76.0,86.14285714285714,97.0,76.0,82.13333333333334,97.0,65.0,86.03333333333333,97.0,65.0,5.400000000000001,6.8,4.1,5.785714285714286,7.7,4.1,6.726666666666668,9.7,4.1,6.926666666666667,10.9,3.8,3.09,38.09,64.27,144.76999999999998,8.199999999999992,54.2,80.2,151.3,8.600000000000001,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/12/01,11.298823529411765,20.31176470588236,28.16470588235294,33.7235294117647,22.44901960784314,24.00441176470588,13.352941176470589,20.294117647058822,24.74117647058824,14.784313725490197,16.873079231692675,7.911764705882353,12.958823529411765,15.170588235294115,8.715686274509805,10.29498799519808,12.4,15.205882352941176,18.552941176470583,13.733333333333334,13.709423769507804,40567.470588235294,32652.470588235294,34079.64705882353,42096.70588235293,41361.613745498194,13.560588235294118,20.271764705882354,24.93705882352941,20.0,23.0,18.0,0.8,8.5,11.5,90.0,9.8,20.73333333333333,21.4,20.0,19.8,21.4,18.1,19.766666666666666,22.3,15.9,21.183333333333334,24.9,15.9,24.53333333333333,25.8,23.0,22.728571428571428,25.8,19.4,23.84,27.2,19.4,24.85666666666667,30.3,19.4,17.599999999999998,18.0,17.2,17.585714285714285,18.6,16.8,16.526666666666664,19.2,12.0,18.366666666666667,21.7,12.0,3.799999999999999,7.8,0.8,1.7142857142857142,7.8,0.0,4.14,9.6,0.0,3.9133333333333336,9.6,0.0,82.0,90.0,76.0,87.85714285714286,97.0,76.0,81.66666666666667,97.0,65.0,85.83333333333333,97.0,65.0,6.900000000000001,9.8,4.1,6.242857142857143,9.8,4.1,7.006666666666666,9.8,4.1,7.086666666666668,10.9,3.8,8.59,46.59,49.27,121.77,15.899999999999991,65.69999999999999,72.3,149.5,5.0,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/02,12.13470588235294,17.65294117647059,26.594117647058823,32.523529411764706,20.039215686274517,22.502731092436974,10.823529411764708,18.88235294117647,23.288235294117644,12.849019607843138,15.520138055222088,6.705882352941177,11.341176470588236,15.423529411764704,7.647058823529412,9.40171068427371,10.947058823529414,15.252941176470587,17.1,12.392156862745098,13.101020408163263,43049.470588235294,37645.52941176471,36824.17647058824,41862.254901960776,42846.89945978391,11.298823529411765,18.61941176470588,23.499411764705883,17.4,18.6,15.3,0.0,17.0,16.0,94.0,8.5,19.6,21.4,17.4,19.585714285714285,21.4,17.4,19.506666666666668,22.3,15.9,20.99,24.9,15.9,22.466666666666665,25.8,18.6,22.342857142857145,25.8,18.6,23.32,27.2,18.6,24.57333333333333,30.3,18.6,16.833333333333332,18.0,15.3,17.37142857142857,18.6,15.3,16.353333333333335,19.2,12.0,18.186666666666667,21.7,12.0,1.1999999999999986,2.8,0.0,1.7142857142857142,7.8,0.0,3.96,9.6,0.0,3.8866666666666654,9.6,0.0,88.0,94.0,80.0,89.0,97.0,76.0,82.33333333333333,97.0,65.0,85.9,97.0,65.0,7.466666666666669,9.8,4.1,6.357142857142857,9.8,4.1,6.966666666666667,9.8,4.1,7.176666666666667,10.9,3.8,25.59,59.59,65.77,130.27,31.89999999999999,72.6,85.7,163.3,3.3000000000000007,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/03,13.179285714285712,18.72941176470588,25.75,30.228571428571428,18.898039215686275,21.37920168067227,11.847058823529412,18.65714285714285,22.207142857142856,12.007843137254904,14.515096038415368,7.482352941176471,12.092857142857143,13.685714285714283,7.366666666666667,8.850450180072029,11.247058823529407,13.657142857142857,16.542857142857144,11.531372549019608,12.52875150060024,40610.294117647056,27989.42857142857,22446.64285714286,41409.07843137254,43270.43727490997,12.13470588235294,18.675,22.372857142857143,16.6,17.8,15.2,0.0,22.0,20.7,97.0,5.3,18.0,20.0,16.6,19.37142857142857,21.4,16.6,19.486666666666668,22.3,15.9,20.74,24.9,15.9,19.8,23.0,17.8,22.11428571428571,25.8,17.8,23.106666666666666,27.2,17.8,24.22,30.3,17.8,16.166666666666668,18.0,15.2,17.12857142857143,18.6,15.2,16.56,19.2,12.0,17.976666666666667,21.7,12.0,0.2666666666666655,0.8,0.0,1.7142857142857142,7.8,0.0,3.6466666666666665,9.6,0.0,3.703333333333333,9.6,0.0,93.66666666666669,97.0,90.0,89.0,97.0,76.0,84.46666666666667,97.0,65.0,86.1,97.0,65.0,7.866666666666668,9.8,5.3,6.514285714285713,9.8,4.1,6.673333333333333,9.8,4.1,7.12,10.9,3.8,47.5,72.09,87.67999999999999,152.27,48.19999999999999,76.39999999999999,105.0,184.0,2.6000000000000014,0,0,0,0,0,1,4,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/04,10.8,19.15714285714285,20.175,31.05,18.51316526610644,20.437364945978395,12.985714285714286,15.925,23.1,11.885434173669468,13.704891956782715,8.214285714285714,9.525,12.175,7.467507002801121,8.296368547418966,10.94285714285714,10.65,18.875,11.04565826330532,12.140996398559423,24373.214285714286,64953.75,60070.0,36010.99299719887,42753.83523409364,13.179285714285712,15.55,22.925,18.7,19.7,17.4,0.0,21.5,18.2,97.0,6.2,17.566666666666666,18.7,16.6,19.32857142857143,21.4,16.6,19.67333333333333,22.3,16.6,20.55333333333333,24.9,15.9,18.7,19.7,17.8,22.042857142857144,25.8,17.8,22.96,27.2,17.8,23.92,30.3,17.8,15.966666666666669,17.4,15.2,17.042857142857144,18.6,15.2,16.919999999999998,19.2,12.3,17.87,21.7,12.0,0.0,0.0,0.0,1.7142857142857142,7.8,0.0,3.2266666666666666,9.6,0.0,3.4266666666666667,9.6,0.0,96.0,97.0,94.0,89.0,97.0,76.0,86.6,97.0,72.0,86.43333333333334,97.0,65.0,6.666666666666669,8.5,5.3,6.571428571428571,9.8,4.1,6.52,9.8,4.1,7.136666666666668,10.9,3.8,60.5,72.09,109.18,173.77,54.89999999999999,74.6,123.2,202.2,2.3000000000000007,0,0,0,0,0,1,5,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/05,12.25,15.3,24.88235294117647,30.982352941176465,17.728851540616244,19.740936374549825,10.6,16.629411764705882,22.50588235294118,11.8109243697479,12.944177671068427,6.925,9.911764705882351,14.6,7.5405462184873935,7.924939975990396,8.375,14.970588235294118,16.382352941176464,10.188305322128848,11.815996398559424,75642.0,43752.82352941176,32713.82352941177,46875.16946778711,44280.728091236495,10.8,16.504117647058823,22.64235294117648,20.3,22.8,18.5,0.0,31.5,11.0,96.0,6.2,18.53333333333333,20.3,16.6,19.314285714285717,21.4,16.6,19.83333333333333,22.3,16.6,20.413333333333338,24.9,15.9,20.1,22.8,17.8,21.785714285714285,25.8,17.8,22.9,27.2,17.8,23.723333333333336,30.3,17.8,17.03333333333333,18.5,15.2,17.02857142857143,18.5,15.2,17.333333333333332,19.2,15.2,17.8,21.7,12.0,0.0,0.0,0.0,1.6285714285714286,7.8,0.0,2.5866666666666664,9.5,0.0,3.1533333333333333,9.6,0.0,96.66666666666669,97.0,96.0,90.0,97.0,76.0,88.2,97.0,76.0,86.66666666666667,97.0,65.0,5.900000000000002,6.2,5.3,6.700000000000001,9.8,4.1,6.493333333333334,9.8,4.1,7.133333333333334,10.9,3.8,75.0,100.59,140.68,205.27,49.89999999999999,81.8,134.2,213.2,4.300000000000001,0,0,0,0,0,1,6,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/06,12.943125,18.3,22.15294117647059,29.38823529411765,17.585714285714285,18.80060024009604,12.023529411764706,14.370588235294118,20.86470588235294,11.869747899159664,12.286194477791115,7.535294117647059,8.323529411764707,14.305882352941175,7.558193277310924,7.585444177671069,10.764705882352942,13.829411764705885,15.08235294117647,10.02752100840336,11.215156062424969,40837.05882352941,41969.82352941176,32541.41176470588,46950.75770308123,43864.19027611044,12.25,14.765882352941176,21.125882352941176,20.0,22.6,18.5,0.6,0.09,1.1,93.0,8.3,19.666666666666668,20.3,18.7,19.2,21.4,16.6,19.826666666666664,22.3,16.6,20.25,24.9,15.9,21.7,22.8,19.7,21.47142857142857,25.8,17.8,22.71333333333333,27.2,17.8,23.48,30.3,17.8,18.133333333333333,18.5,17.4,17.157142857142855,18.5,15.2,17.540000000000003,19.2,15.2,17.7,21.7,12.0,0.1999999999999988,0.6,0.0,0.6,2.8,0.0,2.46,9.5,0.0,2.89,9.6,0.0,95.33333333333331,97.0,93.0,92.42857142857144,97.0,80.0,89.06666666666666,97.0,76.0,86.8,97.0,65.0,6.900000000000002,8.3,6.2,6.914285714285714,9.8,4.1,6.48,9.8,4.1,7.193333333333333,10.9,3.8,53.09,100.68,140.68,205.36,30.299999999999997,82.89999999999999,134.29999999999998,214.3,4.100000000000001,0,0,0,0,0,1,7,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/07,10.95111111111111,18.6875,20.31176470588236,27.81764705882353,17.429166666666667,18.305537214885955,12.8875,13.352941176470589,19.488235294117647,11.837009803921568,12.074324729891956,8.5875,7.911764705882353,12.8,7.682598039215686,7.623154261704682,10.1,12.4,15.01764705882353,9.746568627450982,10.682382953181271,41300.5,40567.470588235294,30618.76470588236,52593.1862745098,43768.57262905162,12.943125,13.560588235294118,19.803529411764707,19.0,20.6,16.9,0.0,1.5,9.9,95.0,4.7,19.766666666666666,20.3,19.0,18.857142857142858,20.3,16.6,19.646666666666665,22.3,16.6,20.05666666666667,24.9,15.9,22.0,22.8,20.6,20.728571428571428,23.0,17.8,22.34,27.2,17.8,23.15666666666667,29.4,17.8,17.966666666666665,18.5,16.9,17.114285714285714,18.5,15.2,17.453333333333333,19.2,15.2,17.540000000000003,21.6,12.0,0.1999999999999988,0.6,0.0,0.1999999999999999,0.8,0.0,1.9533333333333327,9.5,0.0,2.683333333333333,9.6,0.0,94.66666666666669,96.0,93.0,94.57142857142856,97.0,90.0,89.8,97.0,76.0,87.0,97.0,65.0,6.400000000000002,8.3,4.7,7.000000000000001,9.8,4.7,6.36,9.8,4.1,6.986666666666666,10.4,3.8,33.09,102.09,140.18,205.86,21.999999999999996,88.39999999999999,142.6,221.8,3.700000000000003,0,0,0,0,0,1,8,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/08,13.055294117647058,16.87777777777778,17.65294117647059,28.16470588235294,17.955092592592592,17.814967653728157,10.488888888888887,10.823529411764708,20.294117647058822,11.799972766884531,11.665174403094571,6.6,6.705882352941177,12.958823529411765,7.574264705882352,7.435759303721489,10.27777777777778,10.947058823529414,15.205882352941176,10.38082788671024,10.379208350006667,38470.11111111111,43049.470588235294,32652.470588235294,40202.55664488017,43468.94984660531,10.95111111111111,11.298823529411765,20.271764705882354,18.6,22.1,15.5,2.9,0.0,0.0,73.0,5.3,19.2,20.0,18.6,18.65714285714285,20.3,16.6,19.4,21.8,16.6,19.926666666666662,24.9,15.9,21.766666666666666,22.6,20.6,20.6,22.8,17.8,22.03333333333333,27.2,17.8,23.040000000000003,29.4,17.8,16.966666666666665,18.5,15.5,16.757142857142856,18.5,15.2,17.206666666666667,18.6,15.2,17.37,21.6,12.0,1.1666666666666654,2.9,0.0,0.5,2.9,0.0,1.6666666666666667,9.5,0.0,2.7066666666666666,9.6,0.0,87.0,95.0,73.0,92.14285714285714,97.0,73.0,89.2,97.0,73.0,86.8,97.0,65.0,6.100000000000002,8.3,4.7,6.357142857142857,8.5,4.7,6.319999999999999,9.8,4.1,6.916666666666667,10.4,3.8,1.59,93.59,140.18,205.36,10.999999999999991,76.9,142.6,219.9,6.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/09,11.81764705882353,18.958823529411767,18.72941176470588,26.594117647058823,18.17470043572985,18.001522275576896,12.941176470588236,11.847058823529412,18.88235294117647,12.105855119825708,11.967695411497932,8.488235294117647,7.482352941176471,11.341176470588236,7.891911764705881,7.690381152460985,10.47058823529412,11.247058823529407,15.252941176470587,10.282788671023969,10.311141123115911,45463.64705882353,40610.294117647056,37645.52941176471,41744.75272331154,43813.83219954649,13.055294117647058,12.13470588235294,18.61941176470588,19.6,24.8,15.3,9.6,0.0,0.0,80.0,5.9,19.066666666666663,19.6,18.6,18.97142857142857,20.3,16.6,19.25333333333333,21.4,16.6,19.793333333333333,24.9,15.9,22.5,24.8,20.6,21.485714285714288,24.8,17.8,21.87333333333333,25.8,17.8,22.976666666666667,29.4,17.8,15.9,16.9,15.3,16.757142857142856,18.5,15.2,17.046666666666667,18.6,15.2,17.166666666666668,21.6,12.0,4.166666666666665,9.6,0.0,1.8714285714285717,9.6,0.0,1.6733333333333331,9.6,0.0,3.0166666666666666,9.6,0.0,82.66666666666667,95.0,73.0,90.14285714285714,97.0,73.0,89.33333333333333,97.0,73.0,86.73333333333333,97.0,65.0,5.3000000000000025,5.9,4.7,5.985714285714286,8.3,4.7,6.273333333333334,9.8,4.1,6.986666666666666,10.4,4.1,1.5,76.59,140.18,205.36,9.899999999999991,60.9,142.6,219.9,9.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/10,11.546428571428573,17.099999999999998,19.15714285714285,25.75,17.64553376906318,17.7687491663332,11.623529411764704,12.985714285714286,18.65714285714285,11.684531590413942,11.935762638388686,7.541176470588234,8.214285714285714,12.092857142857143,7.543137254901961,7.6987845138055215,9.558823529411764,10.94285714285714,13.657142857142857,10.10239651416122,10.069964652527675,47095.23529411765,24373.214285714286,27989.42857142857,43676.33115468409,44740.25236761371,11.81764705882353,13.179285714285712,18.675,21.4,27.1,17.0,8.2,0.0,0.0,83.0,5.4,19.866666666666667,21.4,18.6,19.657142857142865,21.4,18.6,19.42,21.4,16.6,19.676666666666662,24.5,15.9,24.666666666666668,27.1,22.1,22.814285714285717,27.1,19.7,22.26,27.1,17.8,22.92,29.4,17.8,15.933333333333332,17.0,15.3,17.014285714285712,18.5,15.3,17.06,18.6,15.2,17.033333333333335,21.6,12.0,6.899999999999999,9.6,2.9,3.0428571428571423,9.6,0.0,2.22,9.6,0.0,3.0166666666666666,9.6,0.0,78.66666666666667,83.0,73.0,88.14285714285714,97.0,73.0,89.13333333333334,97.0,73.0,86.7,97.0,65.0,5.533333333333336,5.9,5.3,6.0,8.3,4.7,6.12,9.8,4.1,6.926666666666666,10.4,4.1,0.0,54.59,136.18,205.36,0.0,40.2,133.5,219.9,10.1,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/11,11.975,17.021428571428572,15.3,20.175,17.69341736694678,17.463647125516875,11.314285714285717,10.6,15.925,11.95966386554622,11.696987128184606,6.814285714285715,6.925,9.525,7.614565826330533,7.498784513805522,10.207142857142856,8.375,10.65,10.078851540616249,9.964862611711352,33105.142857142855,75642.0,64953.75,41888.00840336134,45987.67073496065,11.546428571428573,10.8,15.55,22.8,27.4,18.4,9.9,0.0,0.0,87.0,6.4,21.266666666666666,22.8,19.6,20.242857142857144,22.8,18.6,19.73333333333333,22.8,16.6,19.62,22.8,15.9,26.433333333333326,27.4,24.8,23.914285714285715,27.4,20.6,22.793333333333337,27.4,17.8,22.85333333333333,27.4,17.8,16.900000000000002,18.4,15.3,17.157142857142855,18.5,15.3,17.16,18.6,15.2,16.926666666666666,21.1,12.0,9.233333333333333,9.9,8.2,4.457142857142857,9.9,0.0,2.88,9.9,0.0,3.11,9.9,0.0,83.33333333333333,87.0,80.0,86.71428571428571,96.0,73.0,88.46666666666667,97.0,73.0,86.6,97.0,65.0,5.900000000000003,6.4,5.4,6.028571428571429,8.3,4.7,6.266666666666667,9.8,4.1,6.826666666666667,10.4,4.1,0.0,33.09,126.68,199.36,0.0,22.0,116.6,215.5,9.0,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/12,11.6,15.55,18.3,24.88235294117647,16.557142857142857,17.49936141123116,12.125,12.023529411764706,16.629411764705882,11.687605042016807,11.91484427104175,7.75,7.535294117647059,9.911764705882351,7.368487394957984,7.616641656662665,7.800000000000001,10.764705882352942,14.970588235294118,9.188655462184874,9.882719754568496,74047.625,40837.05882352941,43752.82352941176,51416.00105042016,45759.9028778178,11.975,12.25,16.504117647058823,23.7,28.2,20.0,8.7,0.0,0.0,89.0,5.3,22.633333333333336,23.7,21.4,20.728571428571428,23.7,18.6,20.046666666666667,23.7,16.6,19.676666666666662,23.7,15.9,27.566666666666663,28.2,27.1,24.685714285714287,28.2,20.6,23.326666666666668,28.2,17.8,23.016666666666666,28.2,17.8,18.46666666666667,20.0,17.0,17.37142857142857,20.0,15.3,17.293333333333333,20.0,15.2,16.89,20.0,12.0,8.933333333333332,9.9,8.2,5.7,9.9,0.0,3.46,9.9,0.0,3.4,9.9,0.0,86.33333333333333,89.0,83.0,85.71428571428571,95.0,73.0,87.93333333333334,97.0,73.0,86.33333333333333,97.0,65.0,5.700000000000003,6.4,5.3,5.9,8.3,4.7,6.233333333333333,9.8,4.1,6.7700000000000005,10.4,4.1,0.0,1.59,105.18,190.36,0.0,11.0,96.6,204.0,8.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/13,10.957647058823529,16.647058823529413,18.6875,22.15294117647059,16.406162464985993,17.263226957449646,11.511764705882351,12.8875,14.370588235294118,11.65035014005602,11.84173502734427,7.005882352941177,8.5875,8.323529411764707,7.190056022408965,7.541011404561824,9.641176470588237,10.1,13.829411764705885,9.216106442577033,9.72221555288782,43060.91176470588,41300.5,41969.82352941176,50071.22654061624,46077.59615512872,11.6,12.943125,14.765882352941176,20.8,23.0,18.2,0.0,0.09,3.4,94.0,11.4,22.433333333333334,23.7,20.8,20.842857142857145,23.7,18.6,20.07333333333333,23.7,16.6,19.68,23.7,15.9,26.2,28.2,23.0,24.74285714285714,28.2,20.6,23.22,28.2,17.8,23.03333333333333,28.2,17.8,18.866666666666667,20.0,18.2,17.328571428571426,20.0,15.3,17.266666666666666,20.0,15.2,16.85333333333333,20.0,12.0,6.199999999999998,9.9,0.0,5.614285714285714,9.9,0.0,3.42,9.9,0.0,3.4,9.9,0.0,90.0,94.0,87.0,85.85714285714286,95.0,73.0,88.26666666666667,97.0,73.0,86.26666666666667,97.0,65.0,7.700000000000003,11.4,5.3,6.342857142857143,11.4,4.7,6.640000000000001,11.4,4.1,6.803333333333333,11.4,4.1,0.09,1.59,102.27,173.95000000000002,3.399999999999993,13.3,96.2,192.4,4.800000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
