日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
110/12/04,27.608823529411765,34.373684210526314,32.68333333333333,39.73333333333333,32.45236842105263,29.560062656641605,28.13684210526316,24.200000000000003,30.746666666666663,24.686491228070174,21.864686716791983,21.46315789473684,17.855555555555554,22.14,17.889035087719297,16.0487134502924,12.910526315789472,14.827777777777776,17.593333333333334,14.563333333333333,13.511349206349209,6703.263157894737,10100.722222222224,8400.333333333334,7942.782894736843,12049.76012949039,28.13842105263158,24.521666666666665,30.87333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/12/05,31.475625,36.41176470588236,32.54,42.54,34.18462332301342,30.09269570986289,27.74705882352941,22.540000000000003,31.093333333333337,26.445510835913318,22.37140940586761,18.9,16.086666666666666,22.066666666666663,18.814035087719297,16.197919799498745,17.511764705882353,16.453333333333333,20.473333333333333,15.370588235294116,13.894775910364144,8010.470588235294,8993.533333333333,6843.0,7622.314757481941,11751.152753206548,27.608823529411765,23.082666666666668,31.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/12/06,19.5,41.125,16.599999999999998,28.8,37.30348297213623,31.319124281291465,31.56875,12.533333333333331,23.96666666666667,29.150883642930854,23.66123083443904,23.1875,10.266666666666667,18.3,21.183552631578948,17.21232456140351,17.9375,6.33333333333333,10.5,16.119930340557275,14.106799719887956,5896.3125,29190.666666666668,22775.33333333333,6870.015415376678,11308.692634158928,31.475625,12.933333333333332,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/12/07,27.76136363636364,26.9,27.74,35.60588235294117,34.81225490196079,32.79055285272004,19.5,19.72,24.352941176470587,26.2719362745098,24.656468929677136,15.233333333333334,14.465,15.782352941176471,19.106944444444444,17.921848370927318,11.666666666666668,13.275,19.823529411764703,15.705310457516342,14.868704481792715,20963.33333333333,12235.05,12447.558823529413,11623.372140522875,10133.359300825594,19.5,20.2265,25.031764705882352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/12/08,29.82526315789473,34.300000000000004,31.215,35.23529411764706,34.10833333333334,33.72769570986289,27.75909090909091,22.47,23.488235294117647,26.27594696969697,25.80491048811869,20.02272727272728,16.125,15.235294117647058,19.481186868686876,18.71580940988836,14.277272727272733,15.089999999999996,20.0,14.627146464646469,15.011886299974536,8075.386363636364,8971.875,10010.941176470587,11645.010732323231,9539.121638487928,27.76136363636364,22.632,24.168235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/12/09,24.38428571428572,35.17894736842105,31.76842105263158,33.90555555555555,32.126315789473686,34.29397390535161,30.28421052631579,23.45263157894737,23.666666666666668,25.847767145135567,26.92122627759238,23.37368421052632,16.07894736842105,14.672222222222224,19.543248272195644,19.75133572567783,11.805263157894732,15.68947368421053,19.233333333333327,12.583067517278044,14.542638179673784,8701.578947368422,8153.210526315789,7861.666666666667,12580.099548112705,9500.507916683418,29.82526315789473,23.413157894736845,23.922222222222224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/12/10,31.09523809523809,30.714285714285715,34.373684210526314,29.64210526315789,33.39774436090226,34.14338314273078,25.12857142857143,28.13684210526316,21.19473684210526,27.723957621326047,27.160646256110105,17.17142857142857,21.46315789473684,14.326315789473684,20.18928001822739,19.90740446896462,13.542857142857144,12.910526315789472,15.315789473684214,13.208464342674873,14.235978673766157,10069.57142857143,6703.263157894737,8793.842105263158,8948.84557985874,9774.273759862795,24.38428571428572,28.13842105263158,21.58368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
110/12/11,28.719047619047625,37.42857142857143,36.41176470588236,32.68333333333333,34.4406015037594,34.57979560245151,31.57619047619048,27.74705882352941,24.200000000000003,28.996324143692565,27.651981737671147,24.419047619047618,18.9,17.855555555555554,21.6547201336675,20.329674429580447,13.009523809523811,17.511764705882353,14.827777777777776,12.785881370091897,14.250121172871063,8319.619047619048,8010.470588235294,10100.722222222224,9030.256474519634,10005.181744109126,31.09523809523809,27.608823529411765,24.521666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/12/12,30.65555555555555,35.98095238095238,41.125,32.54,34.70793650793652,34.51825098460437,28.985714285714288,31.56875,22.540000000000003,28.563492063492063,27.828932517983272,22.04285714285714,23.1875,16.086666666666666,21.21111111111111,20.77865402141718,13.93809523809524,17.9375,16.453333333333333,13.4968253968254,13.739596963187193,7180.714285714285,5896.3125,8993.533333333333,8523.301587301588,9886.64512946327,28.719047619047625,31.475625,23.082666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/12/13,24.766666666666666,36.78888888888889,26.9,16.599999999999998,36.73280423280424,33.898806540159924,30.45555555555556,19.5,12.533333333333331,30.33915343915344,27.66990474020549,23.683333333333334,15.233333333333334,10.266666666666667,23.381746031746037,20.849487354750515,13.105555555555558,11.666666666666668,6.33333333333333,13.351058201058205,13.049319185409413,6108.666666666667,20963.33333333333,29190.666666666668,7203.000000000001,9916.981438987075,30.65555555555555,19.5,12.933333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/12/14,26.91391304347826,28.666666666666668,34.300000000000004,27.74,33.81216931216932,34.15118749254088,24.8,27.75909090909091,19.72,28.08042328042329,28.427047597348352,20.666666666666668,20.02272727272728,14.465,22.13095238095238,21.625677830940987,8.0,14.277272727272733,13.275,11.681216931216932,12.525509661599887,21855.33333333333,8075.386363636364,12235.05,11714.90476190476,10044.41001041565,24.766666666666666,27.76136363636364,20.2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/12/15,26.23611111111111,33.19130434782608,35.17894736842105,31.215,32.88228663446055,33.99280239937317,27.5,30.28421052631579,22.47,27.585185185185185,28.390034610335366,20.97826086956522,23.37368421052632,16.125,21.776086956521738,21.762182630489267,12.213043478260865,11.805263157894732,15.089999999999996,11.10619967793881,12.230619768883908,8215.504347826087,8701.578947368422,8971.875,12059.834782608696,10064.426865299896,26.91391304347826,29.82526315789473,22.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/12/16,25.485454545454544,34.53888888888889,30.714285714285715,31.76842105263158,32.13228663446055,33.901365473725726,26.48888888888889,25.12857142857143,23.45263157894737,26.262962962962963,27.847845804988665,18.688888888888886,17.17142857142857,16.07894736842105,20.111272141706923,21.092926155969632,15.850000000000003,13.542857142857144,15.68947368421053,12.021014492753622,12.808439317756088,8514.416666666666,10069.57142857143,8153.210526315789,12861.751449275362,10037.689396628217,26.23611111111111,24.38428571428572,23.413157894736845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/12/17,23.314,33.31818181818182,37.42857142857143,34.373684210526314,33.6827916849656,34.27335063142517,25.204545454545453,31.57619047619048,28.13684210526316,26.39781144781145,27.858699237270667,18.236363636363635,24.419047619047618,21.46315789473684,19.301171131605912,21.24505973667464,15.081818181818186,13.009523809523811,12.910526315789472,14.381620553359683,13.028290894750524,7181.709090909091,8319.619047619048,6703.263157894737,7970.543368467283,9625.137634105024,25.485454545454544,31.09523809523809,28.13842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
110/12/18,22.27368421052632,30.495,35.98095238095238,36.41176470588236,32.784023569023574,33.28284042734354,23.44,28.985714285714288,27.74705882352941,25.044478114478117,26.6963863121006,16.55,22.04285714285714,18.9,17.825084175084175,20.1209100768107,13.944999999999997,13.93809523809524,17.511764705882353,14.958939393939396,13.161930350532836,9570.575,7180.714285714285,8010.470588235294,8422.233585858587,9803.845627302304,23.314,28.719047619047625,27.608823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/12/19,24.51875,30.742105263157896,36.78888888888889,41.125,31.518429027113243,32.53443369623004,22.289473684210527,30.45555555555556,31.56875,23.644673046251995,25.739780511885776,14.673684210526316,23.683333333333334,23.1875,16.486682615629984,19.06817108647772,16.068421052631578,13.105555555555558,17.9375,15.031746411483256,13.466262609752317,10870.578947368422,6108.666666666667,5896.3125,9207.621012759171,10330.969150395753,22.27368421052632,30.65555555555555,31.475625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/12/20,19.325,34.8,28.666666666666668,26.9,32.012368421052635,32.250306712103054,23.58125,24.8,19.5,23.10357456140351,24.757736861092123,17.2875,20.666666666666668,15.233333333333334,16.17039473684211,18.154480610287244,17.512499999999996,8.0,11.666666666666668,15.841973684210524,14.095826101815804,8281.375,21855.33333333333,20963.33333333333,9574.176315789477,10641.356055157656,24.51875,24.766666666666666,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/12/21,21.56842105263157,24.175,33.19130434782608,34.300000000000004,29.90570175438597,31.60864004543638,18.925,27.5,27.75909090909091,21.59857456140351,23.918451146806408,13.5,20.97826086956522,20.02272727272728,15.15372807017544,17.130671086477722,10.675,12.213043478260865,14.277272727272733,14.751973684210526,14.47796895895866,20477.0,8215.504347826087,8075.386363636364,13209.651315789475,10444.451293252894,19.325,26.91391304347826,27.76136363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/12/22,20.24,31.794736842105262,34.53888888888889,35.17894736842105,30.25657894736842,31.40913040176198,21.426315789473687,26.48888888888889,30.28421052631579,21.31085526315789,23.05078197387408,12.873684210526315,18.688888888888886,23.37368421052632,14.553728070175438,15.972874420900736,18.921052631578952,15.850000000000003,11.805263157894732,15.70285087719298,15.436255980861246,12286.473684210529,8514.416666666666,8701.578947368422,13681.616228070176,11026.018341307816,21.56842105263157,26.23611111111111,29.82526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/12/23,19.743,25.978947368421053,33.31818181818182,30.714285714285715,27.31622807017544,30.18628161312372,20.30526315789474,25.204545454545453,25.12857142857143,20.21885964912281,22.167406869446346,14.110526315789476,18.236363636363635,17.17142857142857,13.494736842105263,15.318822624743676,11.86842105263158,15.081818181818186,13.542857142857144,13.821491228070178,14.86745898838004,8697.368421052632,7181.709090909091,10069.57142857143,13820.280701754387,11052.154306220098,20.24,25.485454545454544,24.38428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/12/24,19.902631578947368,27.860000000000003,30.495,37.42857142857143,28.544561403508776,29.40654135338346,19.445,23.44,31.57619047619048,20.39219298245614,21.34461466165413,13.22,16.55,24.419047619047618,13.40140350877193,14.602199248120302,14.640000000000004,13.944999999999997,13.009523809523811,15.143157894736843,14.804342105263158,8787.15,9570.575,8319.619047619048,9923.66403508772,11281.503007518795,19.743,23.314,31.09523809523809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
110/12/25,23.245454545454542,27.5,30.742105263157896,35.98095238095238,27.112982456140355,28.97868421052632,19.87894736842105,22.289473684210527,28.985714285714288,19.87640350877193,20.835892857142856,13.073684210526316,14.673684210526316,22.04285714285714,13.468070175438598,14.10558270676692,14.426315789473684,16.068421052631578,13.93809523809524,13.644912280701757,14.8731015037594,8097.684210526316,10870.578947368422,7180.714285714285,8527.400877192984,11071.090037593984,19.902631578947368,22.27368421052632,28.719047619047625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
110/12/26,22.183157894736844,29.404545454545453,34.8,36.78888888888889,28.25484848484849,28.787604237867395,22.954545454545453,23.58125,30.45555555555556,20.7594976076555,20.930903110047844,17.527272727272727,17.2875,23.683333333333334,14.606985645933015,14.513238209159264,11.877272727272723,17.512499999999996,13.105555555555558,13.64786283891547,14.274366028708132,8445.34090909091,8281.375,6108.666666666667,8443.391706539076,10724.6274606972,23.245454545454542,24.51875,30.65555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
110/12/27,18.875,30.173684210526314,24.175,28.666666666666668,29.026076555023923,28.126701982228298,22.3,18.925,24.8,21.71116427432217,20.747867395762132,13.74736842105263,13.5,20.666666666666668,14.782775119617227,14.007505126452497,16.426315789473684,10.675,8.0,14.243301435406698,14.119196855775805,6356.9473684210525,20477.0,21855.33333333333,7633.324162679429,10449.709227614492,22.183157894736844,19.325,24.766666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
110/12/28,23.09260869565217,25.0,31.794736842105262,33.19130434782608,28.19274322169059,28.24455912508544,18.85,21.426315789473687,27.5,21.36818181818182,20.73715311004785,13.3,12.873684210526315,20.97826086956522,14.858213716108454,13.978933697881066,11.7,18.921052631578952,12.213043478260865,13.334529505582134,14.265625427204377,13072.0,12286.473684210529,8215.504347826087,9291.429425837325,9391.852084757347,18.875,21.56842105263157,26.91391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
110/12/29,26.94545454545454,29.717391304347824,25.978947368421053,34.53888888888889,28.297025171624718,27.94779547683438,23.2,20.30526315789474,26.48888888888889,21.45,20.990536568694463,16.069565217391304,14.110526315789476,18.688888888888886,14.372311212814646,14.435488127433208,13.64782608695652,11.86842105263158,15.850000000000003,13.924713958810068,13.51230734940117,6440.282608695652,8697.368421052632,8514.416666666666,8623.076659038903,8556.681931112367,23.09260869565217,20.24,26.23611111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
110/12/30,27.12,32.518181818181816,27.860000000000003,33.31818181818182,29.07852437417655,28.8819718268002,26.827272727272728,19.445,25.204545454545453,22.959090909090907,21.922252221462745,21.25454545454545,13.22,18.236363636363635,16.87470355731225,15.456062290112632,11.263636363636362,14.640000000000004,15.081818181818186,12.203820816864294,13.425909536687568,5110.772727272727,8787.15,7181.709090909091,8207.685111989462,8044.311117715237,26.94545454545454,19.743,25.485454545454544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
110/12/31,29.067083333333333,33.04,27.5,30.495,31.758524374176545,29.6219718268002,27.344,19.87894736842105,23.44,25.79042424242424,23.05068079289132,20.712,13.073684210526316,16.55,19.34537022397892,16.526348004398347,12.328,14.426315789473684,13.944999999999997,12.413154150197627,13.095623822401851,4472.8,8097.684210526316,9570.575,5341.285111989461,7427.975403429523,27.12,19.902631578947368,23.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/01/01,30.009523809523813,34.5375,29.404545454545453,30.742105263157896,33.365227272727275,30.627328969657345,29.166666666666668,22.954545454545453,22.289473684210527,27.77931313131313,24.37749783549784,23.575,17.527272727272727,14.673684210526316,21.84718181818182,18.02653597432316,10.962500000000002,11.877272727272723,16.068421052631578,11.518045454545453,12.600792995334183,4377.083333333333,8445.34090909091,10870.578947368422,4653.552020202021,6896.460992401954,29.067083333333333,23.245454545454542,22.27368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/01/02,32.29,37.10476190476191,30.173684210526314,34.8,34.89408730158731,31.72735989111684,30.342857142857145,22.3,23.58125,28.951174603174604,25.43297093382808,21.94761904761905,13.74736842105263,17.2875,22.07820634920635,18.65801402008692,15.157142857142862,16.426315789473684,17.512499999999996,12.815880952380956,13.06934587102992,5089.619047619048,6356.9473684210525,8281.375,4646.500793650795,6417.072155048831,30.009523809523813,22.183157894736844,24.51875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/01/03,21.775,39.3,25.0,24.175,36.98075396825397,33.03111928961307,32.45,18.85,18.925,30.653174603174605,26.88297093382808,25.39,13.3,13.5,23.63753968253968,20.321247102793684,13.909999999999997,11.7,10.675,13.343214285714287,12.709872186819393,3783.45,13072.0,20477.0,4416.717460317462,6049.429673845822,32.29,18.875,19.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/01/04,30.84375,28.375,29.717391304347824,31.794736842105262,34.92658730158731,33.513262146755935,21.65,23.2,21.426315789473687,28.14761904761905,27.28297093382808,17.65,16.069565217391304,12.873684210526315,21.662539682539684,20.94267567422225,10.725,13.64782608695652,18.921052631578952,13.264047619047618,12.570586472533677,13726.625,6440.282608695652,12286.473684210529,7533.23134920635,6142.947530988679,21.775,23.09260869565217,21.56842105263157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/01/05,30.708,38.05833333333333,32.518181818181816,25.978947368421053,35.24444444444445,34.70482529375386,30.7375,26.827272727272728,20.30526315789474,28.27916666666667,28.35975664811379,23.929166666666664,21.25454545454545,14.110526315789476,22.323055555555555,22.065475881261595,14.129166666666666,11.263636363636362,11.86842105263158,12.921388888888886,12.63934941249227,5365.645833333333,5110.772727272727,8697.368421052632,7625.240277777779,5989.427991651205,30.84375,26.94545454545454,20.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/01/06,28.9896,36.296,33.04,27.860000000000003,34.24311111111111,35.24451360544218,30.936,27.344,19.445,27.7745,28.94671768707483,24.752,20.712,13.22,22.110388888888888,22.56511224489796,11.544,12.328,14.640000000000004,12.132722222222222,12.67940136054422,3953.26,4472.8,8787.15,7681.843611111112,5824.069030612246,30.708,27.12,19.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/01/07,27.12111111111111,34.312,34.5375,27.5,36.22211111111111,35.426227891156465,29.1,29.166666666666668,19.87894736842105,30.25783333333333,29.19757482993197,23.696,23.575,13.073684210526316,24.125722222222223,22.99139795918368,10.616,10.962500000000002,14.426315789473684,12.096388888888889,12.43482993197279,4602.42,4377.083333333333,8097.684210526316,4640.441944444446,5842.586173469388,28.9896,29.067083333333333,19.902631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/01/08,28.294615384615383,31.72962962962963,37.10476190476191,29.404545454545453,34.11254320987654,35.02510355253212,27.18148148148148,30.342857142857145,22.954545454545453,29.072493827160496,28.91397694633409,22.64444444444444,21.94761904761905,17.527272727272727,23.69748148148148,22.85846145124716,9.085185185185187,15.157142857142862,11.877272727272723,10.415061728395065,12.16664210128496,4595.7962962962965,5089.619047619048,8445.34090909091,4383.825432098767,5873.830882464097,27.12111111111111,30.009523809523813,23.245454545454542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
